编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
1,74,781,5,4,交通区,7.84,153.8,44.31,20.56,266.0,18.2,35.38,72.35,2.1777777777777776,0.5378942470643772,21.777777777777775,1.1830769230769231,-0.34241862067514645,35.49230769230769,1.4293548387096775,-0.06959838939681053,2.858709677419355,1.5575757575757576,0.05433983422690618,7.787878787878788,7.6,2.341036917835067,304.0,1.4796747967479673,-0.01968236586170006,7.398373983739837,1.1412903225806452,-0.3942966681922977,5.706451612903226,1.048550724637681,-0.516565845854963,1.048550724637681,5.5950656968721875,386.0700502566643,重度污染,较强风险
2,1373,731,11,4,交通区,5.93,146.2,45.05,22.51,86.0,17.2,36.18,94.59,1.6472222222222221,0.1350726974951727,16.47222222222222,1.1246153846153846,-0.41553081268453584,33.738461538461536,1.4532258064516128,-0.045703610181855245,2.9064516129032256,1.7053030303030305,0.18506562648718392,8.526515151515152,2.4571428571428573,0.7120192370359752,98.28571428571429,1.3983739837398372,-0.10121225135829834,6.991869918699186,1.1670967741935483,-0.36203830826151506,5.8354838709677415,1.3708695652173915,-0.12987119186955917,1.3708695652173915,2.050686879701597,174.12758816570076,中度污染,中等风险
3,1321,1791,28,4,交通区,4.9,439.2,29.07,64.56,109.0,10.6,74.32,218.37,1.3611111111111112,-0.14017765804826027,13.61111111111111,3.378461538461538,1.1714039303682255,101.35384615384615,0.937741935483871,-0.6776996447465189,1.875483870967742,4.8909090909090915,1.7051401483108086,24.454545454545457,3.1142857142857143,1.0539388071108038,124.57142857142857,0.8617886178861788,-0.7995565514971971,4.308943089430894,2.3974193548387093,0.6765197854998967,11.987096774193546,3.1647826086956523,1.0771439025254506,3.1647826086956523,3.8882985636647094,285.32723763421916,重度污染,中等风险
4,0,1787,4,2,工业区,6.56,223.9,40.08,25.17,950.0,15.4,32.28,117.35,1.822222222222222,0.2807364075672525,18.22222222222222,1.7223076923076923,0.19938040421562447,51.66923076923077,1.2929032258064515,-0.21434820768754767,2.585806451612903,1.906818181818182,0.34620478619400774,9.53409090909091,27.142857142857142,4.177538185552187,1085.7142857142858,1.2520325203252032,-0.2606904653654949,6.260162601626016,1.0412903225806451,-0.5265901376049757,5.2064516129032254,1.7007246376811593,0.1811870741364827,1.7007246376811593,19.482765297167543,1180.892974918653,重度污染,很强风险
5,1049,2127,12,4,交通区,6.35,525.2,59.35,117.53,800.0,20.2,169.96,726.02,1.7638888888888888,0.23379718460869717,17.63888888888889,4.04,1.429392792255914,121.2,1.914516129032258,0.35201731364651295,3.829032258064516,8.90378787878788,2.5694567220276627,44.5189393939394,22.857142857142858,3.929610672108602,914.2857142857143,1.6422764227642275,0.13073447669139834,8.211382113821138,5.48258064516129,1.86989262743053,27.412903225806453,10.522028985507246,2.8103785236140406,10.522028985507246,16.93280375665379,1147.618889151742,重度污染,很强风险
6,1647,2728,6,2,工业区,14.08,1092.9,67.96,308.61,1040.0,28.2,434.8,966.73,3.911111111111111,1.3826160215864662,39.11111111111111,8.406923076923078,2.4866153718269652,252.20769230769235,2.1922580645161287,0.5474551363014644,4.384516129032257,23.379545454545458,3.962212475410975,116.89772727272728,29.714285714285715,4.308122295362332,1188.5714285714287,2.292682926829268,0.6120743463383972,11.463414634146341,14.025806451612903,3.2250493190319154,70.12903225806451,14.010579710144928,3.223482244984791,14.010579710144928,22.72440040254219,1696.7755019943472,重度污染,很强风险
7,2883,3617,15,4,交通区,8.94,269.8,95.83,44.81,121.0,17.8,62.91,166.73,2.483333333333333,0.7273154241324867,24.83333333333333,2.0753846153846154,0.46841622431129465,62.261538461538464,3.091290322580645,1.0432466524327477,6.18258064516129,3.39469696969697,1.1783202961855337,16.97348484848485,3.4571428571428573,1.2046177196084717,138.28571428571428,1.4471544715447153,-0.05174357509399842,7.235772357723577,2.0293548387096774,0.4360586459349926,10.146774193548387,2.4163768115942026,0.6878829464209417,2.4163768115942026,3.0373491924038354,268.3355749370984,重度污染,中等风险
8,2383,3692,7,2,工业区,9.62,1066.2,285.58,2528.48,13500.0,41.7,381.64,1417.86,2.672222222222222,0.8330774867192109,26.72222222222222,8.201538461538462,2.450932058112861,246.04615384615386,9.212258064516128,2.618592325431621,18.424516129032256,191.55151515151516,6.996626126420331,957.7575757575758,385.7142857142857,8.006426269159434,15428.57142857143,3.3902439024390243,1.1764265673842673,16.95121951219512,12.310967741935483,3.0369097679800574,61.55483870967742,20.54869565217391,3.776012414551861,20.54869565217391,278.43148564499546,16776.57665040046,重度污染,很强风险
9,2708,2295,22,4,交通区,7.41,1123.9,88.17,151.64,16000.0,25.8,172.36,926.84,2.058333333333333,0.45651413525500295,20.583333333333332,8.645384615384616,2.52696764710997,259.3615384615385,2.844193548387097,0.9230571434897327,5.688387096774194,11.487878787878788,2.937078026203672,57.43939393939394,457.14285714285717,8.251538766995964,18285.714285714286,2.097560975609756,0.4837502493628579,10.487804878048781,5.5600000000000005,1.8901223822276267,27.800000000000004,13.432463768115943,3.162689540781499,13.432463768115943,326.2951744818777,18680.50720719149,重度污染,很强风险
10,2933,1767,7,4,交通区,8.72,267.1,65.56,29.65,63.0,21.7,36.94,100.41,2.4222222222222225,0.6913687277260956,24.222222222222225,2.054615384615385,0.45390585199813704,61.63846153846155,2.1148387096774193,0.49558513821670275,4.2296774193548385,2.246212121212121,0.5825316744663942,11.231060606060606,1.8,0.2630344058337938,72.0,1.7642276422764227,0.23407422638408293,8.821138211382113,1.1916129032258065,-0.3320468499003181,5.958064516129032,1.4552173913043478,-0.04372781086636421,1.4552173913043478,2.168613213605158,189.55584190491473,中度污染,中等风险
11,4233,895,6,5,公园绿地区,5.93,201.4,45.19,24.9,259.0,14.6,35.88,102.65,1.6472222222222221,0.1350726974951727,16.47222222222222,1.5492307692307692,0.046589559369811594,46.47692307692308,1.457741935483871,-0.04122715921175266,2.915483870967742,1.8863636363636365,0.3306453119884716,9.431818181818182,7.4,2.3025627700204314,296.0,1.186991869918699,-0.33765244718037907,5.934959349593495,1.1574193548387097,-0.37405082596349465,5.787096774193548,1.48768115942029,-0.011897140278085444,1.48768115942029,5.463305948625637,384.5061846351386,重度污染,较强风险
12,4043,1895,14,1,生活区,9.17,287.0,43.94,45.77,168.0,19.7,62.74,223.16,2.547222222222222,0.7639623265442234,25.47222222222222,2.207692307692308,0.5575766129260772,66.23076923076924,1.4174193548387095,-0.08169584645947961,2.834838709677419,3.4674242424242427,1.20890186163369,17.337121212121215,4.8,1.6780719051126378,192.0,1.6016260162601625,0.09457481339597996,8.008130081300813,2.0238709677419355,0.4321548129608469,10.119354838709677,3.2342028985507247,1.1084476887740258,3.2342028985507247,3.881272052582544,325.2366391933513,重度污染,较强风险
