编号,x,y,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,综合污染指数PN,潜在生态风险RI,污染谱聚类
1,74,781,交通区,7.84,153.8,44.31,20.56,266.0,18.2,35.38,72.35,5.5950656968721875,386.0700502566643,1
2,1373,731,交通区,5.93,146.2,45.05,22.51,86.0,17.2,36.18,94.59,2.050686879701597,174.12758816570076,1
3,1321,1791,交通区,4.9,439.2,29.07,64.56,109.0,10.6,74.32,218.37,3.8882985636647094,285.32723763421916,2
4,0,1787,工业区,6.56,223.9,40.08,25.17,950.0,15.4,32.28,117.35,19.482765297167543,1180.892974918653,1
5,1049,2127,交通区,6.35,525.2,59.35,117.53,800.0,20.2,169.96,726.02,16.93280375665379,1147.618889151742,2
6,1647,2728,工业区,14.08,1092.9,67.96,308.61,1040.0,28.2,434.8,966.73,22.72440040254219,1696.7755019943472,2
7,2883,3617,交通区,8.94,269.8,95.83,44.81,121.0,17.8,62.91,166.73,3.0373491924038354,268.3355749370984,2
8,2383,3692,工业区,9.62,1066.2,285.58,2528.48,13500.0,41.7,381.64,1417.86,278.43148564499546,16776.57665040046,2
9,2708,2295,交通区,7.41,1123.9,88.17,151.64,16000.0,25.8,172.36,926.84,326.2951744818777,18680.50720719149,2
10,2933,1767,交通区,8.72,267.1,65.56,29.65,63.0,21.7,36.94,100.41,2.168613213605158,189.55584190491473,1
11,4233,895,公园绿地区,5.93,201.4,45.19,24.9,259.0,14.6,35.88,102.65,5.463305948625637,384.5061846351386,1
12,4043,1895,生活区,9.17,287.0,43.94,45.77,168.0,19.7,62.74,223.16,3.881272052582544,325.2366391933513,2
13,2427,3971,生活区,5.72,193.7,80.35,26.57,111.0,19.8,57.64,89.08,2.633239515018349,221.33086582727452,1
14,3526,4357,交通区,4.49,359.5,258.15,123.27,77.0,12.9,106.47,853.98,9.46334805067366,281.57478603493604,2
15,5062,4339,交通区,5.51,516.4,91.97,89.04,189.0,19.8,121.72,494.8,5.864003904730401,424.98766048423045,2
16,4777,4897,生活区,11.45,1044.5,94.78,136.97,202.0,22.3,472.48,602.04,11.86692132078126,655.6952840730273,2
17,5868,4904,交通区,6.14,445.4,82.69,167.39,144.0,18.4,111.24,389.8,9.495010113989254,384.22262689451776,2
18,6534,5641,生活区,7.84,347.9,57.65,97.14,213.0,19.6,70.82,307.24,5.7809164696651285,409.84858791827526,2
19,5481,6004,交通区,7.41,345.7,159.45,71.03,85.0,18.1,89.34,380.92,4.600638095010868,261.9834940643457,2
20,4592,4603,生活区,8.5,614.0,744.46,130.55,156.0,32.8,228.64,1013.47,18.078460014979655,505.9682917869103,2
21,2486,5999,生活区,5.51,257.2,54.64,29.01,104.0,13.2,87.68,223.27,2.765714198188635,230.77392846436035,2
22,3299,6018,交通区,9.84,1213.5,920.84,1364.85,115.0,142.5,181.48,1818.47,75.06194642916017,1128.7504696134547,2
23,3573,6213,生活区,9.39,325.8,172.29,104.89,82.0,31.5,90.9,429.29,6.317656062533044,279.5165414835225,2
24,4741,6434,公园绿地区,3.3,212.1,50.13,38.62,139.0,10.6,66.98,186.22,3.1759820750505265,252.643954272731,1
25,5375,8643,生活区,4.09,90.5,35.02,11.82,16.0,10.4,29.09,46.84,1.0021057559414133,66.86648668742706,1
26,5635,7965,交通区,6.14,583.4,95.25,233.7,155.0,21.1,97.47,311.02,13.027235962605822,452.30281023840905,2
27,5394,8631,交通区,5.31,366.4,42.34,64.65,188.0,17.4,67.11,182.65,4.273270498136975,361.9257040072209,2
28,5291,7349,交通区,3.69,323.9,35.14,34.66,50.0,13.9,65.48,253.16,2.9386759031490453,177.4155779758845,1
29,4742,7293,工业区,21.87,424.5,73.4,59.72,1520.0,27.8,83.7,175.71,31.27725087557495,1950.5584263438361,2
30,4948,7293,工业区,18.38,630.0,96.68,114.81,645.0,34.8,130.36,1626.02,17.799553790448112,1042.0467389629075,2
31,5567,6782,工业区,10.53,635.3,64.03,101.35,190.0,28.3,162.64,615.1,7.203477918187483,482.17248456642614,2
32,7004,6226,交通区,3.5,463.4,112.19,72.93,118.0,14.1,60.6,193.37,4.402250215125141,304.68925576753185,2
33,7304,5230,生活区,6.35,532.0,57.51,83.76,191.0,19.5,73.46,297.14,5.114637582756907,418.21302242841296,2
34,7048,4600,交通区,5.51,778.7,74.66,92.48,330.0,19.7,110.2,351.63,7.411040169305963,642.8739005084738,2
35,8180,4496,交通区,4.49,754.8,99.88,97.92,243.0,24.9,100.79,323.37,6.071798817309512,538.9708279513202,2
36,9328,4311,生活区,3.5,396.3,138.37,58.97,170.0,24.2,91.76,2893.47,30.197995035158257,393.29774684816806,2
37,9090,5365,交通区,5.51,687.8,85.52,72.85,201.0,19.0,103.2,403.27,4.986040063219011,467.068265797172,2
38,8049,5439,交通区,4.29,526.0,55.31,81.43,93.0,19.9,100.65,369.8,4.933408478760172,303.68280255537337,2
39,8077,6401,生活区,4.29,449.1,67.22,51.64,315.0,15.7,106.97,294.69,6.851727650580298,527.3587176520899,2
40,8017,7210,交通区,6.56,852.7,72.59,158.67,311.0,21.2,124.24,377.14,9.30454412611158,669.3356082191715,2
41,6869,7286,交通区,16.58,459.0,94.79,47.17,1900.0,19.9,71.32,215.1,38.97050629956812,2370.100160025704,2
42,7056,8348,生活区,7.41,337.3,77.27,248.85,90.0,20.1,99.58,210.0,13.714554002857652,327.8009629463912,2
43,7747,8260,交通区,5.93,568.1,75.14,118.16,135.0,23.8,111.54,572.96,7.048582202760745,387.4321416455508,2
44,8457,8991,交通区,4.69,599.0,69.05,122.18,121.0,19.8,102.72,427.04,7.1287467969018365,371.0849109647769,2
45,9460,8311,交通区,4.9,635.5,68.42,227.76,176.0,19.5,96.33,538.98,12.785511357350094,483.36996561924116,2
46,9062,7639,交通区,5.31,600.7,44.65,45.1,51.0,15.5,65.87,186.33,3.6535235954434238,251.2482110425408,2
47,9319,6799,交通区,4.29,567.6,60.25,48.67,46.0,16.1,63.74,208.06,3.5096149095560376,237.63613638479558,2
48,10631,6472,交通区,5.51,228.5,49.27,30.85,62.0,22.9,45.93,102.04,2.0544320171985335,171.95363156676314,1
49,10685,5528,交通区,4.69,568.6,306.02,70.41,900.0,16.8,79.67,196.73,18.785004601656823,1241.7586990294699,2
50,10643,4472,交通区,7.2,214.7,50.33,40.16,156.0,20.8,47.76,403.98,4.56868763930696,288.30437908617563,2
51,11702,4480,交通区,5.31,151.9,47.24,24.44,140.0,17.3,37.49,92.55,3.0864229914770647,236.5297627134835,1
52,11730,5532,交通区,4.9,343.3,42.01,58.81,80.0,13.8,79.07,275.82,3.602471019982397,231.6099704032802,2
53,11482,6354,交通区,4.9,293.9,60.29,51.03,53.0,12.6,75.93,278.37,3.2861556984751257,186.62791271866445,2
54,10700,8184,交通区,3.89,312.9,33.79,277.82,55.0,14.0,68.24,295.61,15.197347372190814,274.2669506272623,2
55,10630,8774,交通区,3.69,315.9,45.43,34.05,55.0,12.6,62.84,196.33,2.4079941274429344,179.93863528112612,1
56,11678,8618,交通区,3.11,416.3,57.88,47.64,167.0,11.9,116.19,242.04,3.918089639224968,344.43045765068956,2
57,11902,7709,交通区,3.89,374.0,45.17,50.19,35.0,15.0,58.11,157.35,3.0212202255056813,176.78938145137835,1
58,13244,7056,交通区,3.89,344.3,35.29,47.87,100.0,15.1,133.72,141.02,3.4791810172871545,254.70418737977985,2
59,12746,8450,交通区,2.91,252.9,45.98,71.54,32.14,14.4,42.99,146.22,4.0624899448410146,148.14789676679837,1
60,12855,8945,交通区,3.3,503.4,38.74,30.46,36.43,7.2,53.73,102.86,2.9762209653454628,194.0910997150035,1
61,13797,9621,交通区,4.9,303.8,56.02,65.86,63.21,40.05,90.69,3760.82,39.076789250677294,269.9325115050364,2
62,14325,8666,山区,4.09,127.0,27.58,23.99,30.0,11.93,57.47,85.61,1.5683892395009202,101.18066672767438,1
63,15467,8658,生活区,2.91,265.0,35.66,29.39,24.64,9.23,60.54,122.96,1.8698420229294213,126.12897804091027,1
64,12442,4329,交通区,2.72,278.9,43.43,32.61,64.29,9.9,53.4,135.71,2.0959461795218304,175.14969300643523,1
65,13093,4339,交通区,3.11,751.2,53.11,53.8,27.86,10.46,60.27,155.0,4.3934705734067565,253.85735160828102,1
66,13920,5354,交通区,3.3,361.3,47.54,52.28,25.71,9.11,113.46,218.27,3.198853554555947,169.96315932952442,2
67,14844,5519,生活区,3.3,488.0,51.18,34.55,37.5,10.8,54.62,125.92,2.94663449909761,196.05309969321206,1
68,16569,6055,生活区,6.14,227.0,42.15,67.04,49.29,16.31,34.28,82.96,3.8261069944526804,167.24632614370583,1
69,16387,6609,公园绿地区,3.69,347.4,37.76,19.97,26.79,10.01,54.41,221.22,2.540367896060084,147.0878956972172,1
70,16061,7352,公园绿地区,4.49,136.0,36.56,23.07,21.43,14.96,34.19,78.98,1.4840742798829425,92.18606684252171,1
71,15658,7594,交通区,3.11,327.1,25.98,23.73,25.71,9.79,63.81,138.06,2.053723421933565,140.44360665809214,1
72,14298,7418,生活区,8.06,113.1,52.4,20.81,65.36,19.69,29.56,62.24,1.8909473234628107,148.12308862653938,1
73,14177,6684,交通区,3.69,270.5,33.12,57.85,25.71,13.5,62.04,118.16,3.340249275117196,143.31230730642923,1
74,15092,6936,公园绿地区,3.69,160.3,38.29,26.08,25.71,14.29,40.13,82.86,1.6466485266511137,102.45666859440745,1
75,12778,5799,交通区,3.5,305.5,39.5,30.86,31.07,14.74,61.89,148.88,2.0291005190524953,148.1003838295974,1
76,17044,10691,山区,2.72,70.9,19.45,9.12,15.0,7.09,22.73,32.86,0.6840833426133959,52.793810061628285,1
77,17087,11933,交通区,8.5,261.3,45.97,24.83,51.43,18.0,43.39,84.49,2.0415024633453442,170.599316471299,1
78,17075,12924,交通区,1.77,119.8,15.32,13.34,8.57,6.19,26.31,47.76,0.8499889614154876,55.850506089652605,1
79,17962,12823,交通区,2.53,468.8,37.04,32.03,45.0,12.15,65.25,178.98,2.870055943613625,199.22034875000443,1
80,18413,11721,山区,3.69,150.7,59.61,19.0,34.29,24.98,38.47,89.08,1.7386654890034394,112.90859540122358,1
81,19007,11488,山区,6.14,100.3,37.49,20.23,34.29,14.85,29.29,61.94,1.4569526719185553,101.13032936924,1
82,18738,10921,山区,10.99,109.8,56.07,69.06,58.93,20.7,38.87,63.27,3.975748198588527,168.59226651553067,1
83,17814,10707,交通区,6.35,91.8,36.12,16.91,36.43,12.49,27.01,47.76,1.4577039924073905,99.3192768970426,1
84,18134,10046,交通区,30.13,743.9,49.03,26.18,27.86,17.66,72.76,182.04,6.313275792533697,321.8361742159443,2
85,17198,9810,交通区,3.89,416.8,37.04,23.78,22.5,11.48,54.45,105.0,2.508112770368477,159.07237369300483,1
86,17144,9081,交通区,2.91,369.8,36.34,52.48,22.5,7.99,42.02,84.08,3.02604549399094,152.6033221530519,1
87,18393,9183,交通区,1.96,194.0,18.08,16.17,26.79,6.98,40.27,94.69,1.2628631591230923,98.82714818860734,1
88,19767,8810,交通区,6.98,50.1,41.02,14.25,17.14,13.39,26.57,40.92,1.5328247381766718,68.90479444475218,1
89,21006,8819,交通区,2.91,198.8,28.21,19.24,13.93,9.56,47.81,94.8,1.3393301455444944,91.95951742598274,1
90,21091,9482,交通区,5.93,886.6,42.69,28.12,43.93,21.15,94.64,163.27,5.147561479033372,310.9119541965388,2
91,22846,9149,交通区,5.93,128.9,47.52,16.31,12.86,17.66,33.51,91.73,1.4421521291245551,84.07247646831252,1
92,23664,9790,山区,7.41,114.3,48.34,21.45,35.36,16.54,35.83,63.88,1.728966302675296,112.04380125439049,1
93,22304,10527,交通区,4.29,232.9,29.17,40.02,1714.29,9.79,38.65,95.41,35.029066347695796,2053.488717722032,1
94,21418,10721,生活区,4.69,132.8,36.11,17.28,20.36,15.53,37.03,82.76,1.2226262589559649,89.3026440824101,1
95,21439,11383,交通区,5.72,1619.8,43.48,15.5,20.36,15.41,30.99,57.55,8.991293152408028,433.7305064390601,1
96,20554,11228,交通区,6.77,282.5,41.97,52.8,27.86,18.34,49.1,104.9,3.1162404088252615,155.44053442997478,1
