因子,候选源序号,x,y,因子场强度,主导元素,邻近主要功能区,邻近样点编号
PC1,1,2401.2,3710.4,9.467,"Cu,Zn,Pb",交通区,"8,13,7,6,14"
PC1,2,3361.6,5977.9,9.022,"Cu,Zn,Pb",生活区,"22,23,21,24,14"
PC1,3,1600.8,2679.7,6.529,"Cu,Zn,Pb",交通区,"6,5,3,9,8"
PC2,1,3361.6,5977.9,3.226,"Ni,As,Cr",生活区,"22,23,21,24,14"
PC2,2,15047.4,5565.6,3.047,"Ni,As,Cr",交通区,"138,67,137,312,66"
PC2,3,16968.3,7214.7,2.599,"Ni,As,Cr",生活区,"196,197,69,70,195"
PC3,1,6883.4,7317.8,2.488,"Hg,As,Pb",交通区,"41,42,32,40,43"
PC3,2,4802.3,7317.8,2.465,"Hg,As,Pb",交通区,"29,30,28,24,31"
PC3,3,4642.3,1339.9,2.33,"Hg,As,Pb",公园绿地区,"145,11,12,146,156"
PC4,1,15207.4,9069.9,3.017,"Hg,Cr,Ni",生活区,"257,63,62,256,248"
PC4,2,13766.7,2370.5,2.889,"Hg,Cr,Ni",交通区,"182,183,181,184,178"
PC4,3,22250.9,12161.9,2.196,"Hg,Cr,Ni",山区,"135,103,102,104,134"
