exit_node,platform,platform_node,distance_mm,arrival_min
12,A12,12,0.0,0.0
14,A16,16,67.4166151627327,6.74166151627327
16,A9,9,15.325403217417502,1.5325403217417504
21,A14,14,32.64965543462902,3.264965543462902
22,A10,10,77.0791774744519,7.70791774744519
23,A13,13,5.0,0.5
24,A11,11,38.05274077182074,3.805274077182074
28,A15,15,47.51841748206689,4.751841748206689
29,A7,7,80.15456859909348,8.015456859909348
30,A8,8,30.608198338052887,3.0608198338052888
38,A2,2,39.82185924874034,3.982185924874034
48,A5,5,24.758258805746607,2.4758258805746607
62,A4,4,3.5,0.35000000000000003
