platform,platform_node,nodes,workload,max_time,avg_time,uncovered_nodes
A1,1,10,10.3,1.6194173437483137,0.8976919182817626,0
A2,2,7,9.7,3.682185924874034,1.4016780709094758,1
A3,3,5,5.6,2.2708864522293055,1.380192647837799,0
A4,4,6,6.6,1.9363149202181569,1.1540816491324155,0
A5,5,9,9.700000000000001,2.301889355049983,1.257172138527827,0
A6,6,1,2.5,0.0,0.0,0
A7,7,6,9.6,4.190201970671078,1.4140499005687321,1
A8,8,3,5.0,0.9300537618869138,0.5859003432497522,0
A9,9,5,8.2,2.0557162377569513,0.815511709897358,0
A10,10,1,1.6,0.0,0.0,0
A11,11,3,4.6,1.6433034373659254,0.8477678124553085,0
A12,12,2,4.0,1.788854381999832,0.894427190999916,0
A13,13,5,8.5,2.7083141515457365,1.2998449507469583,0
A14,14,1,2.5,0.0,0.0,0
A15,15,3,4.8,5.700525046257202,3.484122264821297,2
A16,16,4,5.0,3.405877273185281,1.283082932651051,1
A17,17,3,5.3,0.9848857801796105,0.6116285933932035,0
A18,18,5,6.1,1.0793491720330488,0.6189823641652582,0
A19,19,3,3.4000000000000004,0.9848857801796105,0.4773664585598561,0
A20,20,10,11.5,3.601268778124859,1.2193675852393302,1
