platform,platform_node,nodes,workload,max_time,avg_time,uncovered_nodes
A1,1,10,10.3,1.6194173437483137,0.8976919182817626,0
A2,2,7,9.7,3.682185924874034,1.4016780709094758,1
A3,3,5,5.6,2.2708864522293055,1.380192647837799,0
A4,4,6,6.6,1.9363149202181569,1.1540816491324155,0
A5,5,9,9.700000000000001,2.301889355049983,1.257172138527827,0
A6,6,1,2.5,0.0,0.0,0
A7,7,6,9.6,4.190201970671078,1.4140499005687321,1
A8,8,3,5.0,0.9300537618869138,0.5859003432497522,0
A9,9,5,8.2,2.0557162377569513,0.815511709897358,0
A10,10,1,1.6,0.0,0.0,0
A11,11,3,4.6,1.6433034373659254,0.8477678124553085,0
A12,12,2,4.0,1.788854381999832,0.894427190999916,0
A13,13,3,5.7,2.3853720883753127,0.9617906961251043,0
A14,14,2,3.6,4.25440947723653,2.127204738618265,1
A15,15,3,4.8,5.700525046257202,3.484122264821297,2
A16,16,5,6.2,3.405877273185281,1.6467888428916737,2
A17,17,3,5.3,0.9848857801796105,0.6116285933932035,0
A18,18,5,6.1,1.0793491720330488,0.6189823641652582,0
A19,19,3,3.4000000000000004,0.9848857801796105,0.4773664585598561,0
A20,20,10,11.5,3.601268778124859,1.2193675852393302,1
B1,93,2,2.1,1.96468827043885,0.982344135219425,0
B2,94,17,13.0,3.3652639885993416,1.5837050519014493,2
B3,95,11,9.5,2.8626887925145397,1.6039141777402015,0
B4,96,16,12.700000000000001,3.2098372301238918,1.5532896360447437,2
B5,97,5,5.6000000000000005,1.1414248522315737,0.5062129491530252,0
B6,98,12,12.1,2.8804039413421556,1.545982621194694,0
B7,99,5,4.9,4.470311617354879,2.0429935169364013,2
B8,100,6,6.6000000000000005,12.680273550544841,5.038645530337284,3
C1,166,5,6.300000000000001,6.622334419149141,3.391800875888644,3
C2,167,11,13.5,3.8133129049258003,2.5335682356268965,5
C3,168,5,4.7,2.711077027627484,1.353873530150985,0
C4,169,2,3.4000000000000004,2.220360331117452,1.110180165558726,0
C5,170,10,12.200000000000001,2.9122382518458076,1.5090880635377197,0
C6,171,12,15.5,5.825945495921161,2.282107759432311,3
C7,172,6,8.3,1.4983152439742804,0.6966492614876779,0
C8,173,11,15.0,6.568563618860925,1.9255981477067614,3
C9,174,8,10.1,2.65124921972504,1.4897097218743065,0
C10,175,9,11.0,5.509089725780027,2.1287660702384943,2
C11,176,6,8.1,1.9635366987531382,1.1860043157004065,0
C12,177,5,4.7,6.460902707689565,3.908115304425217,4
C13,178,12,11.3,6.860544042936971,4.1881248930789114,9
C14,179,16,18.4,3.867609566181389,2.117461557230242,2
C15,180,24,26.099999999999998,5.407044769072723,3.0330743314288715,13
C16,181,6,8.5,5.4751640300089,3.0061017415428277,3
C17,182,7,10.5,3.2253424165322984,1.3501960134401014,1
D1,320,7,11.4,7.808482972321213,2.4737245981780327,2
D2,321,13,13.2,4.185042055694573,1.2192272457500313,1
D3,322,2,4.4,1.7000000000000002,0.8500000000000001,0
D4,323,5,5.4,8.106912706452212,3.1376444085128083,2
D5,324,5,7.9,1.8821530224718712,0.7823717753099413,0
D6,325,1,2.2,0.0,0.0,0
D7,326,3,5.1,1.8110770276274835,1.066773808857488,0
D8,327,7,9.9,3.9652292350182203,1.9457237447613969,2
D9,328,6,8.6,4.724369397666281,2.4773216299924576,2
E1,372,3,5.199999999999999,2.5186666908958126,1.0781859146865436,0
E2,373,4,5.7,3.2015621187164243,1.9513766910784662,1
E3,374,8,5.5,2.816025568065745,0.816195026010273,0
E4,375,8,6.1000000000000005,1.113014838774206,0.5913551715325692,0
E5,376,1,2.6,0.0,0.0,0
E6,377,2,4.2,2.8284271247461903,1.4142135623730951,0
E7,378,2,3.7,4.220189569201838,2.110094784600919,1
E8,379,8,13.1,8.118817454870586,3.923239281102845,4
E9,380,11,8.8,9.899167134861017,4.858018847123002,8
E10,381,7,6.2,1.75,0.9792839374445842,0
E11,382,16,15.8,4.8090303864113935,2.694558919279728,6
E12,383,12,13.6,3.511724276862369,2.3050801333393207,4
E13,384,7,9.9,3.998352596369141,1.8452753784996752,1
E14,385,8,12.6,4.125566399732934,2.1089317274438457,3
E15,386,9,7.7,7.619810123729986,2.5808109417102236,3
F1,475,12,15.9,4.354787223955194,1.6904544856671049,2
F2,476,13,13.6,3.2355667748606294,1.3305160377702305,1
F3,477,29,18.3,5.239522108879111,2.625941425938633,12
F4,478,15,15.6,5.573494475367004,3.01368169613606,8
F5,479,9,9.899999999999999,6.163572976745063,2.765402286086962,2
F6,480,7,7.2,6.583202131428,2.60972156896862,3
F7,481,7,8.6,3.9465292188159182,1.683977111398988,1
F8,482,4,5.5,4.124887969536836,2.213605165498098,1
F9,483,3,4.4,6.606821855984947,2.903067153382604,1
F10,484,4,5.3,7.041784271987385,3.295018212568063,2
F11,485,3,3.3,2.95296461204668,1.5360863825904552,0
