step,new_node,uncovered_nodes,max_time_min,workload_cv
1,517,125,12.680273550544841,0.5182565072264484
2,315,113,12.680273550544841,0.47688772197674456
3,408,107,12.680273550544841,0.46882554897894185
4,455,101,12.680273550544841,0.46327450738640313
5,206,95,12.680273550544841,0.46642037113211615
6,392,89,12.680273550544841,0.47589212237026574
7,509,84,12.680273550544841,0.47691908614320166
8,285,80,12.680273550544841,0.46741914594180295
9,239,76,12.680273550544841,0.46313473472126304
10,261,72,12.680273550544841,0.46150029074897153
