node,x,y,area,crime_rate,assigned_platform,assigned_platform_node,distance_mm,time_min
1,413.0,359.0,A,1.7,A1,1,0.0,0.0
2,403.0,343.0,A,2.1,A2,2,0.0,0.0
3,383.5,351.0,A,2.2,A3,3,0.0,0.0
4,381.0,377.5,A,1.7,A4,4,0.0,0.0
5,339.0,376.0,A,2.1,A5,5,0.0,0.0
6,335.0,383.0,A,2.5,A6,6,0.0,0.0
7,317.0,362.0,A,2.4,A7,7,0.0,0.0
8,334.5,353.5,A,2.4,A8,8,0.0,0.0
9,333.0,342.0,A,2.1,A9,9,0.0,0.0
10,282.0,325.0,A,1.6,A10,10,0.0,0.0
11,247.0,301.0,A,2.6,A11,11,0.0,0.0
12,219.0,316.0,A,2.4,A12,12,0.0,0.0
13,225.0,270.0,A,2.2,A13,13,0.0,0.0
14,280.0,292.0,A,2.5,A14,14,0.0,0.0
15,290.0,335.0,A,2.1,A15,15,0.0,0.0
16,337.0,328.0,A,2.6,A16,16,0.0,0.0
17,415.0,335.0,A,2.5,A17,17,0.0,0.0
18,432.0,371.0,A,1.9,A18,18,0.0,0.0
19,418.0,374.0,A,1.8,A19,19,0.0,0.0
20,444.0,394.0,A,1.9,A20,20,0.0,0.0
21,251.0,277.0,A,1.4,E1,372,25.186666908958124,2.5186666908958126
22,234.0,271.0,A,1.4,E1,372,7.158910531638177,0.7158910531638177
23,225.0,265.0,A,2.4,A13,13,5.0,0.5
24,212.0,290.0,A,1.1,A13,13,23.853720883753127,2.3853720883753127
25,227.0,300.0,A,1.6,A12,12,17.88854381999832,1.788854381999832
26,256.0,301.0,A,1.2,A11,11,9.0,0.9
27,250.5,306.0,A,0.8,A11,11,16.433034373659254,1.6433034373659254
28,243.0,328.0,A,1.3,A15,15,47.51841748206689,4.751841748206689
29,246.0,337.0,A,1.4,A15,15,57.00525046257202,5.700525046257202
30,314.0,367.0,A,2.1,A7,7,5.830951894845301,0.5830951894845301
31,315.0,351.0,A,1.6,A9,9,20.55716237756951,2.0557162377569513
32,326.0,355.0,A,1.5,A7,7,11.40175425099138,1.140175425099138
33,327.0,350.0,A,1.4,A8,8,8.276472678623424,0.8276472678623424
34,328.0,342.5,A,1.7,A9,9,5.024937810560445,0.5024937810560445
35,336.0,339.0,A,1.4,A9,9,4.242640687119285,0.4242640687119285
36,336.0,334.0,A,1.1,A16,16,6.082762530298219,0.608276253029822
37,331.0,335.0,A,0.1,A16,16,11.181782043891005,1.1181782043891004
38,371.0,330.0,A,1.2,A16,16,34.058772731852805,3.405877273185281
39,371.0,333.0,A,1.4,A2,2,36.82185924874034,3.682185924874034
40,388.5,330.5,A,1.7,A2,2,19.144189719076646,1.9144189719076647
41,411.0,327.5,A,1.4,A17,17,8.5,0.8500000000000001
42,419.0,344.0,A,1.4,A17,17,9.848857801796104,0.9848857801796105
43,411.0,343.0,A,1.7,A2,2,8.0,0.8
44,394.0,346.0,A,1.1,A2,2,9.486832980505138,0.9486832980505139
45,342.0,342.0,A,1.4,A9,9,10.950844619618653,1.0950844619618654
46,342.0,348.0,A,1.2,A8,8,9.300537618869138,0.9300537618869138
47,325.0,372.0,A,1.6,A7,7,12.806248474865697,1.2806248474865698
48,315.0,374.0,A,1.4,A7,7,12.902019706710776,1.2902019706710777
49,342.0,372.0,A,1.2,A5,5,5.0,0.5
50,345.0,382.0,A,1.1,A5,5,8.48528137423857,0.848528137423857
51,348.5,380.5,A,0.8,A5,5,12.293167927170524,1.2293167927170525
