year,avg_wage,growth
1978,566.0,
1979,632.0,0.11660777385159005
1980,745.0,0.17879746835443044
1981,755.0,0.01342281879194629
1982,769.0,0.018543046357615944
1983,789.0,0.026007802340702213
1984,985.0,0.2484157160963245
1985,1110.0,0.12690355329949243
1986,1313.0,0.1828828828828828
1987,1428.0,0.08758568164508751
1988,1782.0,0.24789915966386555
1989,1920.0,0.07744107744107742
1990,2150.0,0.11979166666666674
1991,2292.0,0.06604651162790698
1992,2601.0,0.13481675392670156
1993,3149.0,0.2106881968473664
1994,4338.0,0.3775801841854558
1995,5145.0,0.18603042876901799
1996,5809.0,0.12905733722060253
1997,6241.0,0.07436736099156471
1998,6854.0,0.09822143887197554
1999,7656.0,0.11701196381674928
2000,8772.0,0.14576802507836994
2001,10007.0,0.14078887368901039
2002,11374.0,0.1366043769361447
2003,12567.0,0.10488834183224904
2004,14332.0,0.140447202991963
2005,16614.0,0.15922411387105773
2006,19228.0,0.15733718550619957
2007,22844.0,0.188059080507593
2008,26404.0,0.15583960777447037
2009,29688.0,0.12437509468262387
2010,32074.0,0.08036917272972244
