year,growth_main,avg_wage_main,growth_baseline,avg_wage_baseline
2011,0.13730932477707997,36478.05928290007,0.13842768902473068,36513.92969777921
2012,0.13089667867654373,41252.916087597754,0.13842768902473068,41568.46860305427
2013,0.12492951335609152,46406.62281894102,0.13842768902473068,47322.69564807215
2014,0.11937688166499758,51946.500739669915,0.13842768902473068,53873.467045055455
2015,0.11420998632337424,57879.30987869477,0.13842768902473068,61331.04658785246
2016,0.10940203057257074,64211.423907563025,0.13842768902473068,69820.96163247697
2017,0.10492807920075489,70949.00528092905,0.13842768902473068,79486.11599674515
2018,0.10076492922292335,78098.17677649869,0.13842768902473068,90489.19534372627
2019,0.09689098954465536,85665.18640600707,0.13842768902473068,103015.40553686571
2020,0.09328616898551806,93656.56346125374,0.13842768902473068,117275.5900592795
2021,0.08993177208138536,102079.26418037702,0.13842768902473068,133509.77897019722
2022,0.08681040212527646,110940.80615252789,0.13842768902473068,151991.2291352442
2023,0.08390587094386023,120249.39111596972,0.13842768902473068,173031.02373646438
2024,0.08120311494170543,130014.01624442989,0.13842768902473068,196983.30848188646
2025,0.07868811697786121,140244.57436343314,0.13842768902473068,224251.25265147962
2026,0.07634783366960188,150951.94379999666,0.13842768902473068,255293.83531692496
2027,0.0741701277463153,162148.06875519702,0.13842768902473068,290633.57096210704
2028,0.0721437051027061,173846.03121044525,0.13842768902473068,330865.30454339663
2029,0.07025805622485629,186060.11544569684,0.13842768902473068,376666.2240298027
2030,0.06850340168536533,198805.86627169888,0.13842768902473068,428807.2589559198
2031,0.0668706414248936,212100.142068319,0.13842768902473068,488166.05685021705
2032,0.06535130755707191,225961.16368552437,0.13842768902473068,555741.7559603079
2033,0.06393752045201148,240408.56021002788,0.13842768902473068,632671.8029324391
2034,0.06262194787065328,255463.41253515906,0.13842768902473068,720251.0985234865
2035,0.061397766938017365,271148.29559918336,0.13842768902473068,819953.7936096165
