bundle_id,spec,spec_name,roots,total_length,pieces_text
L001,L,14米以上规格,5,89.0,18+18+18+18+17
L002,L,14米以上规格,5,89.0,18+18+18+18+17
L003,L,14米以上规格,5,89.0,18+18+18+18+17
L004,L,14米以上规格,5,89.0,18+18+18+18+17
L005,L,14米以上规格,5,89.0,18+18+18+18+17
L006,L,14米以上规格,5,89.0,18+18+18+18+17
L007,L,14米以上规格,5,89.0,18+18+18+18+17
L008,L,14米以上规格,5,89.0,18+18+18+18+17
L009,L,14米以上规格,5,89.0,18+18+18+18+17
L010,L,14米以上规格,5,89.0,18+18+18+18+17
L011,L,14米以上规格,5,89.0,18+18+18+18+17
L012,L,14米以上规格,5,89.0,18+18+18+18+17
L013,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L014,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L015,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L016,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L017,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L018,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L019,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L020,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L021,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L022,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L023,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L024,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L025,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L026,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L027,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L028,L,14米以上规格,5,89.0,18.5+18.5+18.5+18.5+15
L029,L,14米以上规格,5,89.0,19+19+19+16+16
L030,L,14米以上规格,5,89.0,19+19+19+16+16
L031,L,14米以上规格,5,89.0,19+19+19+16+16
L032,L,14米以上规格,5,89.0,19+19+19+16+16
L033,L,14米以上规格,5,89.0,19+19+19+16+16
L034,L,14米以上规格,5,89.0,19+19+19+16+16
L035,L,14米以上规格,5,89.0,19+19+19+16+16
L036,L,14米以上规格,5,89.0,19+19+19+16+16
L037,L,14米以上规格,5,89.0,19+19+19+16+16
L038,L,14米以上规格,5,89.0,19+19+19+16+16
L039,L,14米以上规格,5,89.0,19+19+19+16+16
L040,L,14米以上规格,5,89.0,19+19+19+16+16
L041,L,14米以上规格,5,89.0,19+19+19+16+16
L042,L,14米以上规格,5,89.0,19+19+19+16+16
L043,L,14米以上规格,5,89.0,19+19+19+16.5+15.5
L044,L,14米以上规格,5,89.0,19+19+19+16.5+15.5
L045,L,14米以上规格,5,89.0,19+19+19+16.5+15.5
L046,L,14米以上规格,5,89.0,19+17.5+17.5+17.5+17.5
L047,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L048,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L049,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L050,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L051,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L052,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L053,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L054,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L055,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L056,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L057,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L058,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L059,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L060,L,14米以上规格,5,89.0,19.5+19.5+19.5+15.5+15
L061,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L062,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L063,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L064,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L065,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L066,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L067,L,14米以上规格,5,89.0,19.5+19.5+19.5+16.5+14
L068,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L069,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L070,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L071,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L072,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L073,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L074,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L075,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L076,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L077,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L078,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L079,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L080,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L081,L,14米以上规格,5,89.0,20+20+20+14.5+14.5
L082,L,14米以上规格,5,89.0,20+20+17+16.5+15.5
L083,L,14米以上规格,5,89.0,20+20+17+16.5+15.5
L084,L,14米以上规格,5,89.0,20+20+17+16.5+15.5
L085,L,14米以上规格,5,89.0,20+17.5+17.5+17.5+16.5
L086,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L087,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L088,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L089,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L090,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L091,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L092,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L093,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L094,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L095,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L096,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L097,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L098,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L099,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L100,L,14米以上规格,5,89.0,20.5+20.5+17+17+14
L101,L,14米以上规格,5,89.0,20.5+20.5+17.5+16.5+14
L102,L,14米以上规格,5,89.0,20.5+20.5+17.5+16.5+14
L103,L,14米以上规格,5,89.0,20.5+18+17.5+17.5+15.5
L104,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L105,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L106,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L107,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L108,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L109,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L110,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L111,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L112,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L113,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L114,L,14米以上规格,5,89.0,21+21+16.5+16.5+14
L115,L,14米以上规格,5,89.0,21+17.5+17.5+17.5+15.5
L116,L,14米以上规格,5,89.0,21+17.5+17.5+17.5+15.5
L117,L,14米以上规格,5,89.0,21+17.5+17.5+17.5+15.5
L118,L,14米以上规格,5,89.0,21+17.5+17.5+17.5+15.5
L119,L,14米以上规格,5,89.0,21+17.5+17.5+17.5+15.5
L120,L,14米以上规格,5,89.0,21.5+18+16.5+16.5+16.5
L121,L,14米以上规格,5,89.0,22+17.5+17.5+17.5+14.5
L122,L,14米以上规格,5,89.0,22+17.5+17.5+16.5+15.5
L123,L,14米以上规格,5,88.5,22.5+17.5+17.5+15.5+15.5
L124,L,14米以上规格,5,88.5,22.5+17.5+17.5+15.5+15.5
L125,L,14米以上规格,5,89.5,21.5+21.5+15.5+15.5+15.5
L126,L,14米以上规格,5,89.5,21.5+21.5+15.5+15.5+15.5
L127,L,14米以上规格,5,89.5,21.5+21.5+15.5+15.5+15.5
L128,L,14米以上规格,5,89.5,21.5+17.5+17.5+17.5+15.5
L129,L,14米以上规格,5,89.5,21.5+17.5+17.5+17.5+15.5
L130,L,14米以上规格,4,89.0,23.5+22+22+21.5
M001,M,7-13.5米规格,8,89.0,11.5+11.5+11.5+11.5+11.5+11.5+11.5+8.5
M002,M,7-13.5米规格,8,89.0,11.5+11.5+11.5+11.5+11.5+11.5+11.5+8.5
M003,M,7-13.5米规格,8,89.0,11.5+11.5+11.5+11.5+11.5+11.5+11.5+8.5
M004,M,7-13.5米规格,8,89.0,11.5+11.5+11+11+11+11+11+11
M005,M,7-13.5米规格,8,89.0,12+12+12+12+12+12+8.5+8.5
M006,M,7-13.5米规格,8,89.0,12+12+12+12+12+12+8.5+8.5
M007,M,7-13.5米规格,8,89.0,12+12+12+12+12+12+8.5+8.5
M008,M,7-13.5米规格,8,89.0,12+12+12+12+10.5+10.5+10.5+9.5
M009,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M010,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M011,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M012,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M013,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M014,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M015,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M016,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M017,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+12.5+7+7
M018,M,7-13.5米规格,8,89.0,12.5+12.5+12.5+12.5+12.5+9+9+8.5
M019,M,7-13.5米规格,8,89.0,13+13+13+13+13+8+8+8
M020,M,7-13.5米规格,8,89.0,13+13+13+13+13+8+8+8
M021,M,7-13.5米规格,8,89.0,13+13+13+13+13+8+8+8
M022,M,7-13.5米规格,8,89.0,13+13+13+10+10+10+10+10
M023,M,7-13.5米规格,8,89.0,13.5+13.5+13.5+13.5+13.5+7.5+7+7
M024,M,7-13.5米规格,8,89.0,13.5+13.5+13.5+13.5+13.5+7.5+7+7
M025,M,7-13.5米规格,8,89.0,13.5+13.5+13.5+13.5+13.5+7.5+7+7
M026,M,7-13.5米规格,8,89.0,13.5+13.5+13.5+13.5+9+9+9+8
M027,M,7-13.5米规格,8,89.0,13.5+13.5+13.5+13.5+9+9+9+8
M028,M,7-13.5米规格,8,89.0,13.5+13.5+10.5+10.5+10.5+10.5+10.5+9.5
M029,M,7-13.5米规格,8,89.0,17.5+17.5+9+9+9+9+9+9
M030,M,7-13.5米规格,8,89.0,17.5+17.5+9+9+9+9+9+9
M031,M,7-13.5米规格,8,89.0,17.5+17.5+9.5+9.5+9.5+9.5+8+8
M032,M,7-13.5米规格,8,89.0,17.5+17.5+9.5+9.5+9.5+9.5+8+8
M033,M,7-13.5米规格,8,89.0,21.5+21.5+8+8+7.5+7.5+7.5+7.5
M034,M,7-13.5米规格,8,89.0,21.5+21.5+8+8+7.5+7.5+7.5+7.5
M035,M,7-13.5米规格,8,89.0,21.5+21.5+8.5+7.5+7.5+7.5+7.5+7.5
M036,M,7-13.5米规格,8,89.0,22+22+7.5+7.5+7.5+7.5+7.5+7.5
M037,M,7-13.5米规格,8,89.0,22+10+10+10+10+10+8.5+8.5
M038,M,7-13.5米规格,8,89.0,22+10+10+10+10+10+8.5+8.5
M039,M,7-13.5米规格,8,89.0,22+10+10+10+10+10+8.5+8.5
M040,M,7-13.5米规格,8,89.0,22+10+9.5+9.5+9.5+9.5+9.5+9.5
M041,M,7-13.5米规格,8,89.0,22+10.5+10.5+10.5+10.5+8.5+8.5+8
M042,M,7-13.5米规格,8,89.0,22+10.5+10.5+10.5+10.5+9+8.5+7.5
M043,M,7-13.5米规格,8,89.0,23.5+9.5+9.5+9.5+9.5+9.5+9.5+8.5
M044,M,7-13.5米规格,8,89.0,23.5+11+11+9.5+8.5+8.5+8.5+8.5
M045,M,7-13.5米规格,7,89.0,23.5+11+11+11+11+11+10.5
M046,M,7-13.5米规格,7,89.0,23.5+11+11+11+11+11+10.5
M047,M,7-13.5米规格,7,89.5,23.5+11+11+11+11+11+11
S001,S,3-6.5米规格,20,89.0,4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+3.5
S002,S,3-6.5米规格,20,89.0,4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+4.5+3.5
S003,S,3-6.5米规格,20,89.0,5+5+5+5+5+5+5+5+5+5+5+5+5+3.5+3.5+3.5+3.5+3.5+3.5+3
