length,available,used_L,used_M,used_S,unused
3.0,43,0,0,42,1
3.5,59,0,0,58,1
4.0,39,0,0,38,1
4.5,41,0,0,38,3
5.0,27,0,0,26,1
5.5,28,0,0,26,2
6.0,34,0,0,34,0
6.5,21,0,0,18,3
7.0,24,0,24,0,0
7.5,24,0,23,0,1
8.0,20,0,20,0,0
8.5,25,0,25,0,0
9.0,21,0,21,0,0
9.5,23,0,23,0,0
10.0,21,0,21,0,0
10.5,18,0,18,0,0
11.0,31,0,24,0,7
11.5,23,0,23,0,0
12.0,22,0,22,0,0
12.5,59,0,59,0,0
13.0,18,0,18,0,0
13.5,25,0,25,0,0
14.0,35,35,0,0,0
14.5,29,29,0,0,0
15.0,30,30,0,0,0
15.5,42,42,0,0,0
16.0,28,28,0,0,0
16.5,42,42,0,0,0
17.0,45,45,0,0,0
17.5,49,41,8,0,0
18.0,50,50,0,0,0
18.5,64,64,0,0,0
19.0,52,52,0,0,0
19.5,63,63,0,0,0
20.0,49,49,0,0,0
20.5,35,35,0,0,0
21.0,27,27,0,0,0
21.5,16,10,6,0,0
22.0,12,4,8,0,0
22.5,2,2,0,0,0
23.0,0,0,0,0,0
23.5,6,1,5,0,0
24.0,0,0,0,0,0
24.5,0,0,0,0,0
25.0,0,0,0,0,0
25.5,1,0,0,0,1
