length,band,available
3.0,3-3.4,43
3.5,3.5-3.9,59
4.0,4-4.4,39
4.5,4.5-4.9,41
5.0,5-5.4,27
5.5,5.5-5.9,28
6.0,6-6.4,34
6.5,6.5-6.9,21
7.0,7-7.4,24
7.5,7.5-7.9,24
8.0,8-8.4,20
8.5,8.5-8.9,25
9.0,9-9.4,21
9.5,9.5-9.9,23
10.0,10-10.4,21
10.5,10.5-10.9,18
11.0,11-11.4,31
11.5,11.5-11.9,23
12.0,12-12.4,22
12.5,12.5-12.9,59
13.0,13-13.4,18
13.5,13.5-13.9,25
14.0,14-14.4,35
14.5,14.5-14.9,29
15.0,15-15.4,30
15.5,15.5-15.9,42
16.0,16-16.4,28
16.5,16.5-16.9,42
17.0,17-17.4,45
17.5,17.5-17.9,49
18.0,18-18.4,50
18.5,18.5-18.9,64
19.0,19-19.4,52
19.5,19.5-19.9,63
20.0,20-20.4,49
20.5,20.5-20.9,35
21.0,21-21.4,27
21.5,21.5-21.9,16
22.0,22-22.4,12
22.5,22.5-22.9,2
23.0,23-23.4,0
23.5,23.5-23.9,6
24.0,24-24.4,0
24.5,24.5-24.9,0
25.0,25-25.4,0
25.5,25.5-25.9,1
