sheet,sample,n_items,judge1,judge2,judge3,judge4,judge5,judge6,judge7,judge8,judge9,judge10,mean,std,cv,wine_type,group
第二组红葡萄酒品尝评分,1,10,68.0,71.0,80.0,52.0,53.0,76.0,71.0,73.0,70.0,67.0,68.1,9.048634028281715,0.1328727463771177,red,2
第二组红葡萄酒品尝评分,2,10,75.0,76.0,76.0,71.0,68.0,74.0,83.0,73.0,73.0,71.0,74.0,4.0276819911981905,0.054428135016191766,red,2
第二组红葡萄酒品尝评分,3,10,82.0,69.0,80.0,78.0,63.0,75.0,72.0,77.0,74.0,76.0,74.6,5.541760650832108,0.07428633580203899,red,2
第二组红葡萄酒品尝评分,4,10,75.0,79.0,73.0,72.0,60.0,77.0,73.0,73.0,60.0,70.0,71.2,6.425643072011462,0.09024779595521716,red,2
第二组红葡萄酒品尝评分,5,10,66.0,68.0,77.0,75.0,76.0,73.0,72.0,72.0,74.0,68.0,72.1,3.6953424138441564,0.05125301544860134,red,2
第二组红葡萄酒品尝评分,6,10,65.0,67.0,75.0,61.0,58.0,66.0,70.0,67.0,67.0,67.0,66.3,4.595891885393109,0.06931963628043905,red,2
第二组红葡萄酒品尝评分,7,10,68.0,65.0,68.0,65.0,47.0,70.0,57.0,74.0,72.0,67.0,65.3,7.916929820187733,0.1212393540610679,red,2
第二组红葡萄酒品尝评分,8,10,71.0,70.0,78.0,51.0,62.0,69.0,73.0,59.0,68.0,59.0,66.0,8.069145624606803,0.12225978219101216,red,2
第二组红葡萄酒品尝评分,9,10,81.0,83.0,85.0,76.0,69.0,80.0,83.0,77.0,75.0,73.0,78.2,5.072803301265814,0.06486960743306666,red,2
第二组红葡萄酒品尝评分,10,10,67.0,73.0,82.0,62.0,63.0,66.0,66.0,72.0,65.0,72.0,68.8,6.014796569941312,0.08742436874914698,red,2
第二组红葡萄酒品尝评分,11,10,64.0,61.0,67.0,62.0,50.0,66.0,64.0,51.0,67.0,64.0,61.6,6.168017869984201,0.10013016022701625,red,2
第二组红葡萄酒品尝评分,12,10,67.0,68.0,75.0,58.0,63.0,73.0,67.0,72.0,69.0,71.0,68.3,5.012207320355197,0.07338517306522982,red,2
第二组红葡萄酒品尝评分,13,10,74.0,64.0,68.0,65.0,70.0,67.0,70.0,76.0,69.0,65.0,68.8,3.9101008796307144,0.056832861622539456,red,2
第二组红葡萄酒品尝评分,14,10,71.0,71.0,78.0,64.0,67.0,76.0,74.0,80.0,73.0,72.0,72.6,4.812021982031623,0.06628129451834192,red,2
第二组红葡萄酒品尝评分,15,10,62.0,60.0,73.0,54.0,59.0,71.0,71.0,70.0,68.0,69.0,65.7,6.4299645756757045,0.09786856279567281,red,2
第二组红葡萄酒品尝评分,16,10,71.0,65.0,78.0,70.0,64.0,73.0,66.0,75.0,68.0,69.0,69.9,4.483302354291979,0.06413880335181657,red,2
第二组红葡萄酒品尝评分,17,10,72.0,73.0,75.0,74.0,75.0,77.0,79.0,76.0,76.0,68.0,74.5,3.0276503540974917,0.04063960206842271,red,2
第二组红葡萄酒品尝评分,18,10,67.0,65.0,80.0,55.0,62.0,64.0,62.0,74.0,60.0,65.0,65.4,7.0898989179442236,0.10840824033553857,red,2
第二组红葡萄酒品尝评分,19,10,72.0,65.0,82.0,61.0,64.0,81.0,76.0,80.0,74.0,71.0,72.6,7.4266786355379315,0.10229584897435168,red,2
第二组红葡萄酒品尝评分,20,10,80.0,75.0,80.0,66.0,70.0,84.0,79.0,83.0,71.0,70.0,75.8,6.250333324444918,0.08245822327763745,red,2
第二组红葡萄酒品尝评分,21,10,80.0,72.0,75.0,72.0,62.0,77.0,63.0,70.0,73.0,78.0,72.2,5.959119994689746,0.08253628801509343,red,2
第二组红葡萄酒品尝评分,22,10,77.0,79.0,75.0,62.0,68.0,69.0,73.0,71.0,69.0,73.0,71.6,4.926120853842978,0.06880057058439913,red,2
第二组红葡萄酒品尝评分,23,10,79.0,77.0,80.0,83.0,67.0,79.0,80.0,71.0,81.0,74.0,77.1,4.976611966656298,0.06454749632498442,red,2
第二组红葡萄酒品尝评分,24,10,66.0,69.0,72.0,73.0,73.0,68.0,72.0,76.0,76.0,70.0,71.5,3.2744804507314167,0.045796929380858976,red,2
第二组红葡萄酒品尝评分,25,10,68.0,68.0,84.0,62.0,60.0,66.0,69.0,73.0,66.0,66.0,68.2,6.613118276073197,0.09696654363743691,red,2
第二组红葡萄酒品尝评分,26,10,68.0,67.0,83.0,64.0,73.0,74.0,77.0,78.0,63.0,73.0,72.0,6.446359868604572,0.08953277595284129,red,2
第二组红葡萄酒品尝评分,27,10,71.0,64.0,72.0,71.0,69.0,71.0,82.0,73.0,73.0,69.0,71.5,4.527692569068709,0.06332437159536655,red,2
