wine_type,sample,quality_score,grape_pca_score,composite_score,cluster,grade
white,12,72.4,99.99999999998442,84.819999999993,3,一级
white,14,77.1,81.76078305737165,79.19735237581725,3,一级
white,1,77.9,52.95797903580037,66.67609056611018,0,二级
white,8,72.3,58.574235978133316,66.12340619016,0,二级
white,19,76.4,47.96789550259442,63.605552976167495,0,二级
white,3,75.6,43.05686976755722,60.955591395400745,0,二级
white,22,79.4,37.55670341248736,60.57051653561932,0,二级
white,23,77.4,37.9915145796047,59.666181560822125,0,二级
white,28,79.6,30.567973824381163,57.535588220971526,2,四级
white,9,80.4,28.80511377694082,57.182301199623375,2,四级
white,6,75.5,33.33613983736804,56.52626292681562,0,二级
white,11,71.4,36.218154218991565,55.5681693985462,1,三级
white,17,80.3,21.23526493171163,53.720869219270234,2,四级
white,2,75.8,25.971879063145625,53.377345578415536,1,三级
white,5,81.5,18.40579973181495,53.10760987931673,2,四级
white,7,74.2,25.443230008915812,52.259453504012114,1,三级
white,21,79.2,17.82206193347713,51.57992787006471,2,四级
white,15,78.4,17.556011806829762,51.0202053130734,2,四级
white,10,79.8,13.304827232856217,49.8771722547853,2,四级
white,13,73.9,20.01908146889145,49.65358666100116,1,三级
white,20,76.6,12.087192561158336,47.569236652521255,2,四级
white,24,76.1,12.022288745745316,47.26502993558539,2,四级
white,27,77.0,7.961769368771655,45.93279621594725,2,四级
white,26,74.3,10.565100665638406,45.619295299537285,1,三级
white,4,76.9,5.687063928105874,44.85417876764765,2,四级
white,25,79.5,0.6463842710652982,44.01587292197939,2,四级
white,16,67.3,13.4640990275774,43.07384456240983,1,三级
white,18,76.7,0.0,42.185,2,四级
