sheet,sample,n_items,judge1,judge2,judge3,judge4,judge5,judge6,judge7,judge8,judge9,judge10,mean,std,cv,wine_type,group
第一组红葡萄酒品尝评分,1,10,51.0,66.0,49.0,54.0,77.0,61.0,72.0,61.0,74.0,62.0,62.7,9.638464608017193,0.15372351846917373,red,1
第一组红葡萄酒品尝评分,2,10,71.0,81.0,86.0,74.0,91.0,80.0,83.0,79.0,85.0,73.0,80.3,6.307843442008441,0.07855346752189839,red,1
第一组红葡萄酒品尝评分,3,10,80.0,85.0,89.0,76.0,69.0,89.0,73.0,83.0,84.0,76.0,80.4,6.769211344183473,0.08419417094755563,red,1
第一组红葡萄酒品尝评分,4,10,52.0,64.0,65.0,66.0,58.0,82.0,76.0,63.0,83.0,77.0,68.6,10.394442959795606,0.1515224921253004,red,1
第一组红葡萄酒品尝评分,5,10,74.0,74.0,72.0,62.0,84.0,63.0,68.0,84.0,81.0,71.0,73.3,7.874713398664812,0.10743128783990194,red,1
第一组红葡萄酒品尝评分,6,10,72.0,69.0,71.0,61.0,82.0,69.0,69.0,64.0,81.0,84.0,72.2,7.728734264634367,0.1070461809506145,red,1
第一组红葡萄酒品尝评分,7,10,63.0,70.0,76.0,64.0,59.0,84.0,72.0,59.0,84.0,84.0,71.5,10.178954323068314,0.14236299752543097,red,1
第一组红葡萄酒品尝评分,8,10,64.0,76.0,65.0,65.0,76.0,72.0,69.0,85.0,75.0,76.0,72.3,6.634087059355727,0.09175777398832265,red,1
第一组红葡萄酒品尝评分,9,10,77.0,78.0,76.0,82.0,85.0,90.0,76.0,92.0,80.0,79.0,81.5,5.7397251192408545,0.07042607508270987,red,1
第一组红葡萄酒品尝评分,10,10,67.0,82.0,83.0,68.0,75.0,73.0,75.0,68.0,76.0,75.0,74.2,5.513619500836089,0.07430754044253489,red,1
第一组红葡萄酒品尝评分,11,10,73.0,60.0,72.0,63.0,63.0,71.0,70.0,66.0,90.0,73.0,70.1,8.412292592787455,0.12000417393420051,red,1
第一组红葡萄酒品尝评分,12,10,54.0,42.0,40.0,55.0,53.0,60.0,47.0,61.0,58.0,69.0,53.9,8.924996109554085,0.16558434340545614,red,1
