wine_type,sample,quality_score,grape_pca_score,composite_score,grade
red,1,68.1,7.062027635944624,40.632912436175076,四级
red,2,74.0,18.94541625254806,49.22543731364663,三级
red,3,74.6,42.39263658638425,60.10668646387292,二级
red,4,71.2,12.654555351482403,44.85454990816709,三级
red,5,72.1,15.623194409940714,46.685437484473326,三级
red,6,66.3,6.562188652186508,39.41798489348393,四级
red,7,65.3,10.551392486709213,40.663126619019145,四级
red,8,66.0,19.44549985080291,45.05047493286131,四级
red,9,78.2,37.89602377241021,60.0632106975846,二级
red,10,68.8,28.040690617646163,50.45831077794078,三级
red,11,61.6,15.664161671651128,40.92887275224301,四级
red,12,68.3,97.95984859186102,81.64693186633747,一级
red,13,68.8,76.17096417173188,72.11693387727935,一级
red,14,72.6,15.574860308771818,46.938687138947316,三级
red,15,65.7,9.63344611412304,40.47005075135537,四级
red,16,69.9,17.21142287342985,46.19014029304344,三级
red,17,74.5,4.298639397387227,42.90938772882426,三级
red,18,65.4,0.0,35.970000000000006,四级
red,19,72.6,23.905687590004007,50.6875594155018,三级
red,20,75.8,6.78544768454422,44.7434514580449,三级
red,21,72.2,99.99999999998566,84.70999999999356,一级
red,22,71.6,25.18778312084108,50.714502404378486,三级
red,23,77.1,22.388902149199303,52.48000596713969,二级
red,24,71.5,7.656031031837079,42.770213964326686,三级
red,25,68.2,8.505479395877417,41.33746572814484,四级
red,26,72.0,20.701547220663453,48.915696249298556,三级
red,27,71.5,41.90366995721676,58.18165148074755,二级
white,1,77.9,52.95797903580037,66.67609056611018,二级
white,2,75.8,25.971879063145625,53.377345578415536,三级
white,3,75.6,43.05686976755722,60.955591395400745,二级
white,4,76.9,5.687063928105874,44.85417876764765,四级
white,5,81.5,18.40579973181495,53.10760987931673,四级
white,6,75.5,33.33613983736804,56.52626292681562,二级
white,7,74.2,25.443230008915812,52.259453504012114,三级
white,8,72.3,58.574235978133316,66.12340619016,二级
white,9,80.4,28.80511377694082,57.182301199623375,四级
white,10,79.8,13.304827232856217,49.8771722547853,四级
white,11,71.4,36.218154218991565,55.5681693985462,三级
white,12,72.4,99.99999999998442,84.819999999993,一级
white,13,73.9,20.01908146889145,49.65358666100116,三级
white,14,77.1,81.76078305737165,79.19735237581725,一级
white,15,78.4,17.556011806829762,51.0202053130734,四级
white,16,67.3,13.4640990275774,43.07384456240983,三级
white,17,80.3,21.23526493171163,53.720869219270234,四级
white,18,76.7,0.0,42.185,四级
white,19,76.4,47.96789550259442,63.605552976167495,二级
white,20,76.6,12.087192561158336,47.569236652521255,四级
white,21,79.2,17.82206193347713,51.57992787006471,四级
white,22,79.4,37.55670341248736,60.57051653561932,二级
white,23,77.4,37.9915145796047,59.666181560822125,二级
white,24,76.1,12.022288745745316,47.26502993558539,四级
white,25,79.5,0.6463842710652982,44.01587292197939,四级
white,26,74.3,10.565100665638406,45.619295299537285,三级
white,27,77.0,7.961769368771655,45.93279621594725,四级
white,28,79.6,30.567973824381163,57.535588220971526,四级
