sample,氨基酸总量_mg_100gfw,天门冬氨酸_Asp_mg_100gfw,苏氨酸_Thr_mg_100gfw,丝氨酸_Ser_mg_100gfw,谷氨酸_Glu_mg_100gfw,脯氨酸_Pro_mg_100gfw,甘氨酸_Gly_mg_100gfw,丙氨酸_Ala_mg_100gfw,胱氨酸_Cyr_mg_100gfw,缬氨酸_Val_mg_100gfw,蛋氨酸_Met_mg_100gfw,异亮氨酸_Ile_mg_100gfw,亮氨酸_Leumg_100gfw,酪氨酸_Tyrmg_100gfw,苯丙氨酸_Phemg_100gfw,赖氨酸_Lysmg_100gfw,组氨酸_Hismg_100gfw,精氨酸_Argmg_100gfw,蛋白质mg_100g,VC含量_mg_L,花色苷mg_100g鲜重,酒石酸_g_L,苹果酸_g_L,柠檬酸_g_L,多酚氧化酶活力_E_A_min_g_ml,多酚氧化酶活力,褐变度__A_g_g_min_ml,褐变度,DPPH自由基1_IC50_g_L,总酚_mmol_kg,单宁_mmol_kg,葡萄总黄酮_mmol_kg,白藜芦醇_mg_kg,反式白藜芦醇苷_mg_kg,顺式白藜芦醇苷_mg_kg,反式白藜芦醇_mg_kg,顺式白藜芦醇_mg_kg,黄酮醇_mg_kg,杨梅黄酮_mg_kg,槲皮素_mg_kg,山萘酚_mg_kg,异鼠李素_mg_kg,总糖g_L,还原糖g_L,果糖g_L,葡萄糖g_L,可溶性固形物g_l,PH值,可滴定酸_g_l,固酸比,干物质含量g_100g,果穗质量_g,百粒质量_g,果梗比,出汁率,果皮质量_g,果皮质量_g__L_1,果皮颜色,果皮颜色_a_红_-绿_1,果皮颜色_b_黄_-蓝_1,果皮颜色_H_1,果皮颜色_H_2,果皮颜色_H_3,果皮颜色_C_1,果皮颜色_C_2,果皮颜色_C_3
1,2027.95748578648,101.219204042956,393.423878711308,77.6058117498421,266.601389766267,723.878711307644,177.365761212887,89.2798483891346,24.8250157927985,15.7422615287429,17.1396083385976,6.57991156032849,10.8559696778269,3.17984838913455,5.03221730890714,18.8509159823121,9.971572962729,70.6632975363234,553.1058548628871,0.251,408.02780896277596,2.06,18.21,1.83,33.7528275083968,33.75282750839685,1111.43259193371,1124.062507751135,0.43012003560441237,23.60445765579247,22.01903335537533,9.47951935586154,3.19516806039111,0.387994989099665,2.55907330882114,0.248099762470309,0.0,17.6779683076823,5.30478638596948,7.87313311424202,0.364835844206553,4.13521296326424,208.17460317460336,237.667696369025,110.150460540632,127.517235828393,226.4666666666667,3.56,5.8566666666666665,38.65603704451316,25.918000000000003,182.92999999999998,123.63333333333333,4.506666666666667,78.4,0.11,23.38,8.496666666666668,0.8,0.16,4.933,1.232,5.112,0.816,0.799,0.896
2,2128.82276620222,64.4254122459415,140.61741020069,71.9417103413013,39.2637095743321,1560.97405087562,32.3827176275086,11.131279560271,24.1058417486898,20.6877157100856,4.59925859644638,9.41774255400741,22.8173335037709,1.31624696408028,1.30237760449955,15.4486769781414,13.5696024543014,74.1339639524479,626.47807606264,0.06215,224.36673667019969,9.93,4.75,0.77,30.5769887120729,31.0679036684594,753.641146045399,766.9668244627045,0.4643564140007433,26.875268419667847,23.361311993494667,13.805628849959866,4.88904678401271,0.452703149814717,3.88118713605082,0.555156498147168,0.0,27.4550274616199,8.51085230280572,11.5575370566437,1.41993945209105,5.96669865007941,205.0,229.136365726223,113.498144910182,115.638220816041,228.80000000000004,3.953333333333333,5.193333333333333,44.05271690522377,25.986,81.61666666666666,98.3,3.8333333333333335,77.5,0.16333333333333336,26.79,8.51,0.43,-1.88,-0.354,-0.188,-0.532,1.929,1.332,1.076
3,8397.28381374723,108.070953436807,222.350332594235,173.082039911308,67.5388026607539,7472.28381374723,55.7871396895787,75.3436807095344,13.179600886918,19.5964523281596,7.84478935698448,7.81818181818182,18.1685144124169,2.7649667405765,6.27050997782705,31.2062084257206,16.5144124168514,79.8669623059867,585.045601146748,0.315,157.93934970845635,8.08,2.96,1.05,19.7714569502293,19.0686800444155,260.47471669395,269.72233977184203,0.40899882246655667,21.684819196587338,20.37287093643661,10.794258531464633,4.76353588438167,0.353769091804894,4.25403186073247,0.155734931844309,0.0,164.99270816226,19.9772704877648,115.731811463294,6.4818525209394,22.8017736902611,256.1904761904763,273.758267876925,132.208970986754,141.549296890171,257.6333333333334,3.91,7.16,35.99372124018664,28.997333333333334,83.13,105.40000000000002,5.596666666666667,71.83333333333333,0.17,25.38,8.685,1.19,-0.77,-1.323,-1.651,-1.83,1.417,1.15,1.185
4,2144.68463757663,79.3905517490083,133.832191369155,158.73903113355,156.719557639139,1182.23344151941,93.2323596586128,89.3617021276596,46.7003245582402,21.9449453059262,6.55487438394038,15.7897583844212,20.74588291862,2.528128380815,6.07524942901791,18.9073205914172,17.4516167808631,72.5327563409064,529.823036977348,0.09670000000000001,79.6851369538429,3.77,5.23,0.55,15.0899231202936,15.75565502265955,73.7060228259569,72.504294192925,0.265546731639324,10.698446283685266,8.638436550234863,4.481660528302727,3.41194814067736,0.287495526564076,2.84980642222728,0.102361974167941,0.17228421771806,26.9679051306243,4.18323193545239,16.0872889351596,2.23208185574389,4.46530240426847,189.72222222222203,237.766099618019,109.316244940009,128.44985467801,203.33333333333334,3.2899999999999996,7.1066666666666665,28.609559663837064,23.721333333333334,137.97,174.69999999999996,3.263333333333333,52.96666666666667,0.17400000000000002,25.21,9.278333333333334,1.5,-0.01,-149.998,-3.032,-5.068,1.5,2.603,1.569
5,1843.99558998134,52.2813365748855,145.089613840674,164.047040199016,102.425510261774,816.079606490643,86.832136597501,69.536948040934,18.6447673432465,33.6682309040538,16.4640696556793,30.4822751173178,21.688245604116,3.37988353027647,5.30333012947363,47.7695482557811,29.7382258155708,166.896590716345,585.61304964539,0.0405,120.60610219682799,9.49,3.77,1.44,30.81570416924,31.8956938013395,140.39345186139,145.07323359010348,0.3960966489078243,17.61781035398793,14.485773440657901,10.274734629688732,0.637275614023719,0.234098567818029,0.0,0.40317704620569,0.0,6.65015229084311,1.97952174194803,4.31258505605599,0.35804549283909,0.0,209.66269841269866,195.4598913864928,99.5847618526813,95.8751295338115,212.9333333333333,3.6366666666666667,6.653333333333333,32.00267230678437,24.08366666666667,515.4633333333334,254.23333333333335,2.99,65.63333333333334,0.27,26.33,8.953333333333333,0.98,-0.39,-2.379,-1.126,-11.596,1.055,0.902,0.933
6,3434.16758632459,68.0129700210478,102.417657432163,75.7779168325843,80.5961658797429,2932.76068035724,18.0067125547528,19.3924569088117,23.1713976904261,12.630980146766,2.64804596393424,10.5165253996246,7.90033562773764,2.45929802605381,2.26975368337221,10.0028443028614,9.76790488651232,43.2049604641902,536.6428076256504,0.07485,46.186349938902104,2.83,2.21,0.0,36.0195278644522,37.15103135757635,106.789285228789,120.51933618677549,0.27501220700921664,10.671467205214865,15.172985061428413,6.838445476945087,2.20319832720409,0.253636866599408,1.8498389038956,0.0997225567090832,0.0,7.72715364337553,1.05561883685358,5.76455560256452,0.906979203957432,0.0,244.38492063492035,223.817046872394,108.797656664046,115.019390208348,246.13333333333333,3.2866666666666666,9.313333333333333,26.42660439413177,27.37633333333333,202.23666666666668,171.96666666666667,2.6366666666666667,71.93333333333332,0.19333333333333333,25.05,9.013333333333334,1.59,-0.29,-5.422,62.495,-5.725,1.616,2.5,1.35
7,2391.15527604631,65.0990650044524,267.759349955476,239.20302760463,208.971504897596,1096.28227960819,74.0594390026714,89.5647818343722,18.1895592163847,46.9835262689225,11.3563000890472,18.0337266251113,33.8429430097952,1.86414737310775,2.63318121104185,26.3629786286732,36.7531166518255,107.212822796082,487.171948072892,0.1305,60.76651531159593,5.82,7.74,0.54,26.1059959577813,25.33404446440605,421.907815168254,439.6723547542855,0.17555513236663534,9.214390598567762,5.619186274509803,3.46815444148987,0.62279484802331,0.0,0.554996357857096,0.0677984901662142,0.0,9.8647523342825,3.17144559962916,6.47970333090524,0.213603403748096,0.0,209.861111111111,303.95005947593404,142.436961703441,161.513097772493,211.36666666666667,3.18,8.136666666666667,25.979153930305568,26.43766666666667,63.61000000000001,168.83333333333334,4.783333333333334,71.5,0.14133333333333334,25.25,9.163333333333332,2.03,-0.43,-4.65,-3.773,-10.397,2.075,1.994,2.2
8,1950.76008690255,72.0856610800745,345.872129112353,44.2333954065798,176.021104903786,962.011173184358,150.732464307883,42.6300434512725,6.42644320297952,20.8392302917443,9.79826194909994,16.2203600248293,19.3792675356921,2.57970204841713,3.4187461204221,15.9292364990689,10.1111111111111,31.6325263811297,558.5459950225829,0.1805,241.39688849513735,5.71,13.55,2.51,50.9188426389539,50.19143060125455,1300.8298211473,1307.977237747005,0.4148436212664303,15.240642803993934,22.48899130317839,8.483249025514011,5.94853156405503,5.2832715386867,0.0,0.549037304452467,0.116222720915862,115.5545825609,11.6300126841643,73.2112075974892,18.0987169479949,12.6146453312518,198.84920634920636,196.989658252428,94.336079463939,102.653578788489,226.46666666666667,2.92,6.473333333333334,34.98961401437371,25.62033333333333,213.08666666666667,181.0666666666667,6.406666666666666,59.56666666666667,0.26,27.11,8.988333333333333,0.87,-0.48,-1.625,-0.324,-3.916,0.994,1.06,0.907
9,2262.72378516624,72.8900255754476,113.938618925831,110.613810741688,110.528559249787,1334.18584825234,95.1832907075874,42.7962489343564,7.06734867860188,33.4910485933504,15.1491901108269,24.8167092924126,26.6112531969309,5.19181585677749,8.97271952259164,32.612958226769,34.7399829497016,160.443307757886,700.8279814385155,0.512,240.84333083954198,13.23,4.12,1.1,17.5395858708892,16.533216189772602,426.400905990052,422.9621890062615,0.6657535019293727,30.1140052968637,24.362274558518894,20.490056424231867,4.9067688855647,0.423173230138857,3.02226756853436,0.903508828981171,0.557819257910312,58.5407222529349,11.0634450912165,33.1716854736431,2.77060095606647,11.5349907320087,193.69047619047635,194.92513557169661,98.7011447515783,96.2239908201183,203.36666666666667,3.7399999999999998,5.883333333333333,34.57578583601054,23.761333333333337,186.61666666666667,138.06666666666663,5.3066666666666675,77.96666666666667,0.13,22.65,8.493333333333334,1.31,-0.3,2.88,-5.944,-2.208,1.344,1.764,1.38
10,1364.13897705396,87.5227639315261,114.293147406213,130.865289557209,126.713148446849,477.496227691347,88.1419428690359,60.4974244237473,5.75472188979656,25.3062073989281,4.00280971954836,10.5624642281076,20.0468286591394,1.20557781362194,2.97242312295125,39.0446953535564,18.5316613767626,125.875435766689,545.3050246747421,10.25,44.20342084673404,2.45,2.3,0.24,9.45213355117632,10.91380368795615,452.522317597124,463.09161048217845,0.32551736861425334,9.47594400131517,16.687701593013706,4.631478375584604,12.3072420634921,0.526744719926538,11.1401105207923,0.484739439853076,0.15564738292011,28.7475321395776,10.3671782762692,10.2735963531418,5.74548242161879,2.36127508854782,167.20238095238133,161.4208490945085,79.379435044514,82.0414140499945,181.2266666666667,3.65,6.673333333333333,27.1584481426349,19.676000000000002,255.43999999999997,200.79999999999998,4.59,71.7,0.19999999999999998,28.01,8.964999999999998,3.4,-0.76,-4.399,-1.873,-0.404,3.484,1.726,2.406
