type,feature_set,model,n_samples,n_features,cv_rmse,cv_mae,cv_r2
red,grape,LinearBaseline,27,122,2.6085066385598634,2.106715803665279,0.5534733328406394
red,grape,RidgeCV,27,122,2.6277037818876243,2.1377573871967526,0.5468767775641461
red,grape,PLS,27,122,3.421887627177503,2.677438924900476,0.23158648465536735
red,grape,RandomForest,27,122,3.9257275149924915,3.366821869488529,-0.011355432895553852
red,wine,LinearBaseline,27,91,3.9032302916227968,3.124753654057628,0.00020293146437522225
red,wine,RidgeCV,27,91,3.669340692932403,3.0648861907232683,0.11643280620357355
red,wine,PLS,27,91,6.34756327852493,4.22626670138382,-1.644098233647639
red,wine,RandomForest,27,91,3.5127083146365163,2.7690206419352226,0.19025609935173937
red,combined,LinearBaseline,27,213,2.992563260608481,2.498089680142025,0.41230744682428444
red,combined,RidgeCV,27,213,3.0531076296777857,2.5566923956049328,0.38828696207743074
red,combined,PLS,27,213,3.567522430265519,2.897077745191137,0.16478760147557014
red,combined,RandomForest,27,213,3.714086091637579,3.0545557399390693,0.09475227779134088
white,grape,LinearBaseline,28,122,4.2496875476035765,3.3493577685445786,-0.8626552356017203
white,grape,RidgeCV,28,122,3.403403607709287,2.6162283502083357,-0.19466292647387595
white,grape,PLS,28,122,11.128917022455333,6.579379117445282,-11.773922750293522
white,grape,RandomForest,28,122,3.5525954766712524,2.7733498582766587,-0.3016972694436988
white,wine,LinearBaseline,28,91,3.4450997194671182,2.934939573012445,-0.22411458157761266
white,wine,RidgeCV,28,91,2.9544356635716773,2.495779033898794,0.09974083556148683
white,wine,PLS,28,91,5.3288483697475035,3.8301551069696886,-1.9287695615511642
white,wine,RandomForest,28,91,2.686829847012867,2.0629663655045283,0.25544153599099106
white,combined,LinearBaseline,28,213,3.1663729021092983,2.538619455125476,-0.0340525196424184
white,combined,RidgeCV,28,213,3.1322321870064807,2.5016691419567705,-0.011873851121218415
white,combined,PLS,28,213,7.62416677805652,4.419970166322312,-4.995194158859097
white,combined,RandomForest,28,213,3.051177856491933,2.4329122555272127,0.039818078797098644
