type,feature,importance
red,反式白藜芦醇_mg_L,0.06871925935926872
red,PH值,0.05234419486672203
red,反式白藜芦醇苷_mg_L,0.05168104109957837
red,葡萄总黄酮_mmol_kg,0.044201778997575984
red,乙酸乙酯_wine,0.04218233932563793
red,苹果酸_g_L,0.028983416392671265
red,3-甲硫基-1-丙醇,0.021244241151375184
red,花色苷_mg_L,0.020738562756928734
red,总酚_mmol_kg,0.01771790695139908
red,丁二酸二乙酯,0.017677960432003998
red,甲苯,0.015491200125441452
red,柠檬烯_wine,0.01529425148325713
red,果皮颜色_H_2,0.015263221137236558
red,白藜芦醇_mg_L,0.014589660462351607
red,色泽_H_D65,0.014256628997121802
red,果皮颜色_C_2,0.013935588648146065
red,色泽_b_D65,0.01317856945747781
red,2-癸酸,0.012942190373440673
red,单宁_mmol_L,0.012591206352273199
red,固酸比,0.012342664288384476
white,辛酸3-甲基丁酯,0.10051658829463858
white,赖氨酸_Lysmg_100gfw,0.051439731988635225
white,2-苯乙基乙酸酯_wine,0.0506128931638224
white,槲皮素_mg_kg,0.04918083450840716
white,2-己烯酸乙酯,0.04272236979475511
white,乙酸-2-甲基丙基酯_wine,0.03840641671071963
white,辛酸乙酯_wine,0.03512221212174388
white,乙基氢酸,0.024941812023609566
white,乙酸庚酯_wine,0.024135733142127132
white,苹果酸_g_L,0.023961372698382735
white,3-甲基-1-丁醇-乙酸酯_wine,0.0225453975393503
white,谷氨酸_Glu_mg_100gfw,0.02116003300656851
white,反式-4-癸烯酸乙酯,0.02019574049068318
white,十六烷酸乙酯,0.01856470590217577
white,甘油,0.017755727305623383
white,十四烷酸乙酯,0.01476780179426876
white,1-丙醇,0.014527957077543341
white,苯甲醇,0.014139245622252921
white,顺式白藜芦醇_mg_L,0.013784868124414004
white,癸酸甲酯,0.013073969484874996
