type,quality_weight,rank_spearman_vs_base
red,0.4,0.9853479853479853
white,0.4,0.9890530925013684
red,0.42000000000000004,0.9926739926739926
white,0.42000000000000004,0.9939792008757526
red,0.44,0.9926739926739926
white,0.44,0.9939792008757526
red,0.46,0.9938949938949939
white,0.46,0.996168582375479
red,0.48,0.9963369963369964
white,0.48,0.996168582375479
red,0.5,0.9963369963369964
white,0.5,0.9978106185002736
red,0.52,0.9981684981684981
white,0.52,0.9994526546250683
red,0.54,0.9999999999999999
white,0.54,0.9999999999999998
red,0.56,0.9987789987789988
white,0.56,0.9999999999999998
red,0.58,0.9945054945054945
white,0.58,0.9994526546250683
red,0.6,0.992063492063492
white,0.6,0.9983579638752054
red,0.62,0.992063492063492
white,0.62,0.9978106185002736
red,0.64,0.9896214896214895
white,0.64,0.9956212370005473
red,0.6599999999999999,0.9853479853479853
white,0.6599999999999999,0.9923371647509577
red,0.6799999999999999,0.9853479853479853
white,0.6799999999999999,0.9923371647509577
red,0.7,0.9804639804639804
white,0.7,0.9890530925013684
