sample,quality_score,std,cv,wine_type,trusted_group
1,68.1,9.048634028281715,0.1328727463771177,red,2
2,74.0,4.0276819911981905,0.054428135016191766,red,2
3,74.6,5.541760650832108,0.07428633580203899,red,2
4,71.2,6.425643072011462,0.09024779595521716,red,2
5,72.1,3.6953424138441564,0.05125301544860134,red,2
6,66.3,4.595891885393109,0.06931963628043905,red,2
7,65.3,7.916929820187733,0.1212393540610679,red,2
8,66.0,8.069145624606803,0.12225978219101216,red,2
9,78.2,5.072803301265814,0.06486960743306666,red,2
10,68.8,6.014796569941312,0.08742436874914698,red,2
11,61.6,6.168017869984201,0.10013016022701625,red,2
12,68.3,5.012207320355197,0.07338517306522982,red,2
13,68.8,3.9101008796307144,0.056832861622539456,red,2
14,72.6,4.812021982031623,0.06628129451834192,red,2
15,65.7,6.4299645756757045,0.09786856279567281,red,2
16,69.9,4.483302354291979,0.06413880335181657,red,2
17,74.5,3.0276503540974917,0.04063960206842271,red,2
18,65.4,7.0898989179442236,0.10840824033553857,red,2
19,72.6,7.4266786355379315,0.10229584897435168,red,2
20,75.8,6.250333324444918,0.08245822327763745,red,2
21,72.2,5.959119994689746,0.08253628801509343,red,2
22,71.6,4.926120853842978,0.06880057058439913,red,2
23,77.1,4.976611966656298,0.06454749632498442,red,2
24,71.5,3.2744804507314167,0.045796929380858976,red,2
25,68.2,6.613118276073197,0.09696654363743691,red,2
26,72.0,6.446359868604572,0.08953277595284129,red,2
27,71.5,4.527692569068709,0.06332437159536655,red,2
1,77.9,5.087020520675907,0.06530193222947248,white,2
2,75.8,7.004760286167305,0.09241108556948952,white,2
3,75.6,11.93687098400954,0.15789511883610502,white,2
4,76.9,6.488451279003334,0.08437517918079757,white,2
5,81.5,5.126185499743233,0.06289798159194152,white,2
6,75.5,4.766783215358364,0.06313620152792536,white,2
7,74.2,6.4944420682440285,0.08752617342646939,white,2
8,72.3,5.578729445153459,0.07716084986380994,white,2
9,80.4,10.308572484426088,0.12821607567694138,white,2
10,79.8,8.390470785361213,0.10514374417745881,white,2
11,71.4,9.371351141762975,0.13125141655130215,white,2
12,72.4,11.834037537731763,0.1634535571509912,white,2
13,73.9,6.83861584435525,0.09253878003187076,white,2
14,77.1,3.984692933938295,0.05168213922098956,white,2
15,78.4,7.351492667781452,0.09376903912986545,white,2
16,67.3,9.068259663978163,0.13474382858808562,white,2
17,80.3,6.2012543533994435,0.07722608161145011,white,2
18,76.7,5.4984846397287805,0.07168819608512099,white,2
19,76.4,5.103375789067903,0.06679811242235476,white,2
20,76.6,7.074209810603899,0.0923526084935235,white,2
21,79.2,8.024961059095553,0.10132526589767112,white,2
22,79.4,7.321202087089251,0.09220657540414673,white,2
23,77.4,3.40587727318528,0.04400358234089509,white,2
24,76.1,6.2084172253839744,0.0815823551298814,white,2
25,79.5,10.319883720275147,0.1298098581166685,white,2
26,74.3,10.143963722332607,0.136527102588595,white,2
27,77.0,5.962847939999439,0.07743958363635635,white,2
28,79.6,5.037636129950017,0.06328688605464845,white,2
