sample,花色苷_mg_L,单宁_mmol_L,总酚_mmol_L,酒总黄酮_mmol_L__A1,酒总黄酮_mmol_L__A2,酒总黄酮_mmol_L__A3,白藜芦醇_mg_L,反式白藜芦醇苷_mg_L,顺式白藜芦醇苷_mg_L,反式白藜芦醇_mg_L,顺式白藜芦醇_mg_L,DPPH半抑制体积_IV50_1_IV50_uL,色泽_L_D65,色泽_a_D65,色泽_b_D65,色泽_H_D65,色泽_C_D65
1,973.8783147459723,11.029526352941176,9.982555294117647,8.1431412971542,7.91200380542687,8.0044588021178,2.4382,0.780381,0.529739,0.026544,1.101536,0.35848354001540805,2.48,16.1,3.88,4.06884051072704,16.5609299255809
2,517.5812887236676,11.078212235294117,9.559821176470587,13.1357111184646,13.3360302779616,13.4284852746526,3.648419,2.789856,0.125685,0.011662,0.721216,0.460296921422697,14.26,45.77,24.06,1.72378821639344,51.7085727902057
3,398.77001239157363,13.259339764705885,8.549383529411765,7.38809215751158,7.3110463269358,7.40350132362674,5.245588,4.100274,0.982548,0.03563,0.127136,0.39602210282057865,16.39,48.04,27.56,1.54754461315179,55.3840699118438
4,183.5194547707557,6.477396352941177,5.98204705882353,4.33707726671079,4.24462227001985,4.33707726671079,2.933739,1.905741,0.943838,0.0,0.08416,0.17686154341736468,42.3,59.53,26.75,2.07358028372218,65.2639517651207
5,280.19045848822765,5.849348470588235,6.0336,3.64366479152879,3.59743729318332,3.68989228987426,4.996943,3.070413,1.741558,0.029932,0.15504,0.206792687040022,34.46,60.16,24.05,2.36675783765004,64.7891047939389
6,117.02552664188333,7.353742235294118,5.858319999999999,4.26003143613501,4.49116892786234,4.58362392455328,4.431105,1.316385,2.833376,0.0,0.281344,0.21132492048513532,56.95,54.43,23.57,2.16310973598926,59.3141618839885
7,90.82478314745974,4.0138907058823525,3.8580658823529412,2.76534232296492,2.71911482461946,2.81156982131039,1.820459,0.747306,0.994749,0.01162,0.066784,0.11196764013539832,59.0,48.82,32.07,1.29675749776269,58.4112771646024
8,918.6878562577448,12.027586941176471,10.137214117647058,7.78873047650562,7.68086631369954,7.77332131039047,1.015809,0.560277,0.448154,0.007378,0.0,0.3463972277933383,8.6,38.86,14.68,2.52000233176617,41.540365910762
9,387.7649318463443,12.933144352941177,11.312621176470588,9.9460137326274,9.83814956982131,9.93060456651224,3.859905,3.072492,0.726621,0.01596,0.044832,0.38572410406767466,14.17,46.09,24.19,1.72708580841561,52.0523217541735
10,138.71377942998834,5.566970352941176,4.342663529411763,3.07352564526803,3.13516230972866,3.22761730641959,3.245901,1.578015,1.526448,0.03843,0.103008,0.13619967957072235,57.09,58.06,8.0,7.21151226298107,58.608562514363
11,11.837794299876032,4.588384117647059,4.023035294117647,2.11815734612839,2.08733901389808,2.10274818001324,0.38158,0.06453,0.269402,0.0,0.047648,0.105154773684424,88.79,12.14,19.54,-0.0387782828242764,23.0041561462271
12,84.07856257744737,6.457922,4.816950588235294,2.93484315023163,2.96566148246195,3.05811647915288,2.162845,0.530982,1.546391,0.0,0.085472,0.14096450675295333,53.68,50.45,30.59,1.44198354631044,58.9995813544469
13,200.08030978934298,6.384893176470588,4.930367058823529,4.01348477829252,3.9518481138319,3.90562061548643,1.338774,1.216701,0.089719,0.032354,0.0,0.166480009033816,41.59,58.73,19.6,2.88435017560558,61.9142382655234
14,251.57013630731433,6.073303529411764,5.012851764705882,3.10434397749834,3.07352564526803,3.02729814692257,2.165854,0.745011,0.955451,0.020944,0.444448,0.16287133178839333,24.22,56.17,35.3,1.37600334120696,66.3412307694092
15,122.59157372986199,3.9846791764705887,4.064277647058823,1.8716106882859,1.84079235605559,1.79456485771013,0.888643,0.58158,0.183211,0.010668,0.113184,0.06823464443826127,52.95,57.87,19.09,2.92066489654896,60.9373858973291
16,171.501858736059,4.831813529411765,4.043656470588235,2.73452399073461,2.65747816015884,2.61125066181337,1.162032,0.873234,0.21364,0.023254,0.051904,0.11707821854176932,50.47,59.45,18.2,3.16379363711561,62.1734871146858
17,234.41995043369266,9.169725647058824,6.167637647058823,4.93803474520185,4.9226255790867,4.87639808074123,1.650428,1.050813,0.131957,0.01505,0.452608,0.3101913363017807,41.21,56.03,25.12,2.07900820356641,61.4033818286908
18,71.90173482032206,4.447195058823529,4.352974117647058,3.56661896095301,3.5358006287227,3.48957313037723,1.739597,0.709965,0.793408,0.0,0.236224,0.13827747531936233,58.18,54.72,22.55,2.2876607568014,59.1842960590054
19,198.614498141263,5.980800352941177,5.1572000000000005,3.92102978160159,3.87480228325612,3.82857478491065,9.026941,5.147172,3.397807,0.084938,0.397024,0.16666288737333534,47.7,64.93,20.67,3.0344293469297,68.1406912204448
20,74.37670384138787,5.863954235294119,4.85819294117647,4.12134894109861,4.02889394440768,3.98266644606221,0.964075,0.467154,0.142149,0.008372,0.3464,0.15762403063995967,78.48,26.39,15.87,1.45742571792142,30.7943014208798
21,313.78426270184633,10.089888823529412,8.94118588235294,4.44494142951688,4.46035059563203,4.41412309728657,8.79367,4.49037,3.91363,0.040614,0.349056,0.35772312434738435,21.5,52.8,35.21,1.27040656119686,63.4632499955683
22,251.01722428748567,7.105444235294118,6.198569411764705,5.80094804765056,5.86258471211118,5.81635721376572,4.466597,1.856277,1.72382,0.089796,0.796704,0.23109505347439233,40.55,54.05,26.2,1.89880923991417,60.065318612324
23,413.94039653036026,10.888337294117648,12.529270588235294,12.2727978160159,12.1032969887492,12.0570694904037,12.682127,10.741491,1.529976,0.114884,0.295776,0.5664851445343554,14.6,46.86,25.07,1.68733536222182,53.1447504463047
24,270.10842627014836,5.747108117647059,5.394343529411763,3.76693812045003,3.73611978821972,3.68989228987426,6.868936,3.87315,2.6705,0.023142,0.302144,0.16498888479495066,42.84,59.06,17.68,3.24011092696774,61.6495417663424
25,158.5686493184643,5.406306941176472,4.425148235294117,3.05811647915288,3.02729814692257,2.9810706485771,2.578943,1.269756,1.016505,0.027594,0.265088,0.16508017407810135,50.24,63.78,11.53,5.47126562671384,64.8138048566816
26,151.4805452292443,3.614666470588235,3.8889976470588237,2.17979401058901,2.16438484447386,2.11815734612839,2.73687,0.97254,0.102998,1.62386,0.037472,0.07602087566081207,33.5,62.05,29.18,1.96734029898769,68.5687603796364
27,138.454646840163,5.961326,4.734465882352942,3.35089063534083,3.27384480476506,3.22761730641959,4.775793,2.467125,2.240084,0.029288,0.039296,0.151315225677579,63.14,48.73,15.98,2.93933521879055,51.2832653016557
28,,2.0288540000000004,1.5444870588235293,0.392330741230973,0.407739907346128,0.469376571806751,0.08379,0.0,0.08379,0.0,0.0,0.05413345407764706,100.89,-0.61,5.71,15.573837326291,5.74249074879534
