型号,类型,功率W,长m,宽m,面积m2,开路电压V,效率,价格元每Wp,单价元,启动阈值,功率面积比W每m2
A1,A,215.0,1.58,0.808,1.2766400000000002,46.1,0.1684,14.9,3203.5,80,168.41082842461458
A2,A,325.0,1.956,0.991,1.938396,46.91,0.1664,14.9,4842.5,80,167.66439881221382
A3,A,200.0,1.58,0.808,1.2766400000000002,46.1,0.187,14.9,2980.0,80,156.66123574382752
A4,A,270.0,1.651,0.992,1.637792,38.1,0.165,14.9,4023.0,80,164.85609894296712
A5,A,245.0,1.65,0.991,1.6351499999999999,37.73,0.1498,14.9,3650.5,80,149.83334862245056
A6,A,295.0,1.956,0.991,1.938396,45.92,0.1511,14.9,4395.5,80,152.18768507570178
B1,B,265.0,1.65,0.991,1.6351499999999999,37.91,0.1621,12.5,3312.5,80,162.06464238754856
B2,B,320.0,1.956,0.991,1.938396,45.98,0.1639,12.5,4000.0,80,165.08494652279512
B3,B,210.0,1.482,0.992,1.470144,33.6,0.1598,12.5,2625.0,80,142.84315005876977
B4,B,240.0,1.64,0.992,1.6268799999999999,36.9,0.148,12.5,3000.0,80,147.52163650668766
B5,B,280.0,1.956,0.992,1.9403519999999999,44.8,0.1598,12.5,3500.0,80,144.30371396530114
B6,B,295.0,1.956,0.992,1.9403519999999999,45.1,0.152,12.5,3687.5,80,152.03427007058514
B7,B,250.0,1.668,1.0,1.668,37.83,0.1499,12.5,3125.0,80,149.8800959232614
C1,C,100.0,1.3,1.1,1.4300000000000002,138.0,0.0699,4.8,480.0,30,69.93006993006992
C2,C,58.0,1.321,0.711,0.9392309999999999,62.3,0.0617,4.8,278.4,30,61.75264658002132
C3,C,100.0,1.414,1.114,1.575196,99.0,0.0635,4.8,480.0,30,63.48416324063799
C4,C,90.0,1.4,1.1,1.54,115.4,0.0584,4.8,432.0,30,58.44155844155844
C5,C,100.0,1.4,1.1,1.54,100.0,0.0649,4.8,480.0,30,64.93506493506493
C6,C,4.0,0.31,0.355,0.11005,26.7,0.0363,4.8,19.2,30,36.347114947751024
C7,C,4.0,0.615,0.18,0.11069999999999999,12.6,0.0363,4.8,19.2,30,36.133694670280036
C8,C,8.0,0.615,0.355,0.218325,26.7,0.0366,4.8,38.4,30,36.64261994732624
C9,C,12.0,0.92,0.355,0.3266,26.7,0.0366,4.8,57.599999999999994,30,36.74219228413962
C10,C,12.0,0.818,0.355,0.29039,26.7,0.0413,4.8,57.599999999999994,30,41.32373704328662
C11,C,50.0,1.645,0.712,1.17124,55.0,0.0427,4.8,240.0,30,42.68979884566784
