月,东向总辐射强度,南向总辐射强度,西向总辐射强度,北向总辐射强度,水平面总辐射强度
1,27.284569945693015,116.69677021563054,57.58385012495518,10.649740010619164,71.31386993861199
2,29.11010990220308,103.71881023395062,83.16967002093791,15.193789990246296,86.27219972085953
3,49.255859991956505,101.27697010052204,90.8966799314022,20.752109991360456,131.68334973430635
4,56.80012010398507,74.60366004252434,78.20503011488914,27.47786009564996,145.92219012117386
5,61.22470000970364,65.83082005858421,89.85990009403228,30.3816999887228,169.2638995051384
6,66.87447009301185,59.28354003739357,88.41151024770737,28.53812000632286,175.861260273695
7,67.94443995773793,67.37812002396583,96.4525502588749,35.83472995567322,173.55835010671615
8,64.14229005202279,74.08150981998443,86.57747021007538,29.554010028924793,154.360989923954
9,54.720469917017965,84.00670000100136,73.99775007367134,24.053379964787514,125.98334978914261
10,58.09009004855156,113.06514975714684,54.95698000061512,16.272089958310126,106.84725967478752
11,31.979509964361785,98.39103996658325,44.85067996692658,11.755199983015656,68.03609004712105
12,26.786910039186477,91.8325697247982,36.27623002552986,11.016090016603469,57.17520011210441
