型号,额定电压V,下限V,上限V,额定功率kW,效率,价格元
SN1,24,21,32,0.4,0.84,2900
SN2,24,21,32,0.8,0.84,4500
SN3,48,42,64,0.8,0.86,4500
SN4,48,42,64,1.6,0.86,6900
SN5,48,42,64,2.4,0.86,10200
SN6,48,42,64,4.0,0.9,15000
SN7,110,99,150,2.4,0.9,10200
SN8,110,99,150,4.0,0.9,15300
SN9,110,99,150,8.0,0.92,35000
SN10,110,99,150,16.0,0.92,63800
SN11,220,180,300,0.8,0.94,4500
SN12,220,180,300,1.6,0.94,6900
SN13,220,180,300,2.4,0.94,10300
SN14,220,180,300,4.0,0.94,15300
SN15,220,180,300,6.0,0.94,22000
SN16,220,180,300,8.0,0.94,35000
SN17,650,250,800,10.0,0.973,43750
SN18,650,330,800,12.0,0.973,54700
