date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2007-01-02,33,1025.2,1026.7,1023.5,6.5,7.4,6.0,84.0,73.0,1.4000000000000004,3.2000000000000455,11.0,2007,1,1,1,0.03439806061360801,0.9994082116062598,8.1,8.1,8.1,1025.1,1025.1,1025.1,86.0,86.0,86.0,2.5,2.5,2.5,5.2000000000000455,5.2000000000000455,5.2000000000000455
2007-01-03,33,1026.1,1027.8,1025.1,5.0,6.9,4.2,86.0,77.0,2.7,2.7000000000000455,9.0,2007,1,2,2,0.051584366869408364,0.9986686402879997,6.5,7.3,7.3,1025.2,1025.15,1025.15,84.0,85.0,85.0,1.4000000000000004,1.9500000000000002,1.9500000000000002,3.2000000000000455,4.2000000000000455,4.2000000000000455
2007-01-04,35,1027.1,1029.2,1025.7,5.9,7.4,4.2,82.0,78.0,3.2,3.5,4.0,2007,1,3,3,0.06875540848113941,0.9976335468520451,5.0,6.533333333333334,6.533333333333334,1026.1,1025.4666666666665,1025.4666666666665,86.0,85.33333333333333,85.33333333333333,2.7,2.2,2.2,2.7000000000000455,3.7000000000000455,3.7000000000000455
2007-01-05,34,1027.1,1029.0,1025.2,5.0,6.5,4.3,84.0,76.0,2.2,3.7999999999999545,8.0,2007,1,4,4,0.08590610426133272,0.9963032375991965,5.9,5.8,6.375,1027.1,1026.1333333333332,1025.875,82.0,84.0,84.5,3.2,2.4333333333333336,2.45,3.5,3.1333333333333635,3.650000000000034
2007-01-06,20,1028.2,1030.7,1026.3,3.1,5.0,1.7,57.0,30.0,3.3,4.400000000000091,27.0,2007,1,5,5,0.10303137904317879,0.9946781061893646,5.0,5.3,6.1,1027.1,1026.7666666666667,1026.12,84.0,84.0,84.4,2.2,2.7000000000000006,2.4,3.7999999999999545,3.3333333333333335,3.6800000000000184
2007-01-07,26,1031.5,1033.8,1029.5,0.9,4.7,-1.4,51.0,31.0,6.1,4.2999999999999545,20.0,2007,1,6,6,0.1201261651823505,0.9927586335250793,3.1,4.666666666666667,5.6000000000000005,1028.2,1027.4666666666665,1026.4666666666665,57.0,74.33333333333333,79.83333333333333,3.3,2.9,2.5500000000000003,4.400000000000091,3.900000000000015,3.8000000000000305
2007-01-08,28,1031.9,1034.3,1030.7,1.1,6.3,-1.7,59.0,19.0,8.0,3.599999999999909,40.0,2007,1,0,7,0.13718540405660057,0.9905453876091833,0.9,3.0,4.928571428571429,1031.5,1028.9333333333334,1027.185714285714,51.0,64.0,75.71428571428571,6.1,3.8666666666666667,3.057142857142857,4.2999999999999545,4.166666666666667,3.871428571428591
2007-01-09,41,1030.1,1032.6,1027.0,1.6,7.9,-2.3,72.0,31.0,10.2,5.599999999999909,41.0,2007,1,1,8,0.1542040475626894,0.988039023376751,1.1,1.7,3.9285714285714284,1031.9,1030.5333333333333,1028.1571428571428,59.0,55.666666666666664,71.85714285714286,8.0,5.8,3.8428571428571425,3.599999999999909,4.0999999999999845,3.642857142857143
2007-01-10,30,1030.2,1032.3,1029.1,2.9,9.6,-2.6,67.0,24.0,12.2,3.2000000000000455,43.0,2007,1,2,9,0.17117705961019986,0.985240282501282,1.6,1.2,3.228571428571428,1030.1,1031.1666666666667,1028.857142857143,72.0,60.666666666666664,70.14285714285714,10.2,8.1,5.1000000000000005,5.599999999999909,4.4999999999999245,3.9857142857142662
2007-01-11,21,1028.4,1029.9,1026.4,5.8,11.7,0.6,77.0,56.0,11.1,3.5,21.0,2007,1,3,10,0.18809941761179758,0.9821499931752291,2.9,1.8666666666666665,2.9285714285714293,1030.2,1030.7333333333333,1029.4428571428573,67.0,66.0,67.42857142857143,12.2,10.133333333333333,6.457142857142856,3.2000000000000455,4.133333333333288,4.057142857142837
2007-01-12,27,1029.9,1031.9,1028.4,5.9,8.1,4.1,78.0,70.0,4.0,3.5,8.0,2007,1,4,11,0.20496611396949532,0.9787690698649216,5.8,3.4333333333333336,2.914285714285714,1028.4,1029.5666666666666,1029.6285714285714,77.0,72.0,66.71428571428571,11.1,11.166666666666666,7.585714285714286,3.5,4.0999999999999845,4.057142857142837
2007-01-13,23,1031.3,1033.3,1029.9,2.7,6.1,1.1,70.0,48.0,5.0,3.3999999999998636,22.0,2007,1,5,12,0.22177215755648186,0.975098513039961,5.9,4.866666666666666,3.042857142857143,1029.9,1029.5,1030.0285714285715,78.0,74.0,65.85714285714286,4.0,9.1,7.8428571428571425,3.5,3.400000000000015,4.014285714285701
2007-01-14,23,1030.7,1032.8,1028.2,3.0,6.9,-1.4,74.0,54.0,8.3,4.599999999999909,20.0,2007,1,6,13,0.23851257519407648,0.9711394088771653,2.7,4.800000000000001,2.9857142857142853,1031.3,1029.8666666666668,1030.4714285714285,70.0,75.0,67.71428571428571,5.0,6.7,8.085714285714285,3.3999999999998636,3.466666666666621,3.871428571428526
2007-01-15,32,1025.8,1028.5,1023.5,5.4,6.0,4.3,89.0,75.0,1.7000000000000002,5.0,14.0,2007,1,0,14,0.2551824131233728,0.9668929289391521,3.0,3.866666666666667,3.2857142857142856,1030.7,1030.6333333333332,1030.357142857143,74.0,74.0,71.0,8.3,5.766666666666667,8.4,4.599999999999909,3.8333333333332575,3.914285714285662
