月份,发病人数
2007-01,926
2007-02,731
2007-03,1020
2007-04,1070
2007-05,1071
2007-06,1034
2007-07,1015
2007-08,1200
2007-09,1225
2007-10,1376
2007-11,1208
2007-12,1368
2008-01,1836
2008-02,1965
2008-03,1923
2008-04,1761
2008-05,1770
2008-06,1488
2008-07,1435
2008-08,1376
2008-09,1292
2008-10,1477
2008-11,1387
2008-12,1327
2009-01,876
2009-02,847
2009-03,828
2009-04,860
2009-05,874
2009-06,792
2009-07,929
2009-08,935
2009-09,829
2009-10,761
2009-11,661
2009-12,797
2010-01,1784
2010-02,1491
2010-03,1693
2010-04,1697
2010-05,1873
2010-06,1620
2010-07,1750
2010-08,1699
2010-09,1617
2010-10,1717
2010-11,1564
2010-12,1076
