变量,Spearman相关系数,P值
Aver RH,-0.08504730922410625,0.0014187879055262843
Min RH,-0.038901104346382706,0.1450068936692771
temp_range,0.03300537662066553,0.21631469578017226
High pres,0.009356776804865793,0.7260245240215393
pres_range,0.008146479396845744,0.7602972618718586
Aver pres,0.00764400687803433,0.7746698067518376
Low temp,-0.006785296878484616,0.7994089751848191
Low pres,0.00562939631984927,0.8330258732518812
Aver temp,-0.0035004684908690876,0.8957018699492909
High temp,0.00013329493007511914,0.9960170638929846
