变量,系数,稳健标准误,z,P值,CI下限,CI上限,相对危险度RR
const,3.6899176415515202,0.010451529463514766,353.0504941341504,0.0,3.669433020219672,3.7104022628833686,40.04154906162836
t,0.0274940114723192,0.01128456707820957,2.436425897579179,0.01483320831200686,0.005376666417902055,0.049611356526736344,1.0278754596281792
sin_y,-0.10700318068647625,0.03357673941462226,-3.186824645631841,0.0014384395553919537,-0.17281238065742238,-0.041193980715530126,0.898522815066394
cos_y,-0.32178527916401545,0.05969942065820853,-5.390090483562687,7.042221704312883e-08,-0.43879399355201065,-0.20477656477602024,0.7248538148384813
Aver temp,0.0296046894579828,0.06666182622266759,0.44410258667525176,0.6569684164209735,-0.10105008908211341,0.16025946799807902,1.030047264917351
Aver temp_lag1,-0.033941994459133165,0.09472258949936044,-0.35833051691816703,0.7200959830939315,-0.21959485840025156,0.1517108694819852,0.966627572766535
Aver temp_lag3,-0.015118202162157757,0.11743200599901536,-0.12874004862255797,0.8975633448611038,-0.24528070455251944,0.21504430022820392,0.9849955041234324
Aver temp_lag7,-0.269822030253902,0.0923542945750012,-2.9215970031017746,0.003482418137053626,-0.4508331214385073,-0.08881093906929674,0.7635153648817014
Aver pres,0.03709279246712702,0.03779356366629117,0.9814579221649535,0.3263669747223171,-0.036981231166225245,0.11116681610047928,1.0377893154013171
Aver pres_lag1,-0.014812488130895987,0.058468619569246115,-0.25334082179506767,0.8000048535020462,-0.12940887671239218,0.0997839004506002,0.9852966771038301
Aver pres_lag3,-0.06146172296235698,0.07243997966701349,-0.8484503066522036,0.39618723626236696,-0.20344147415051722,0.08051802822580327,0.9403889403534097
Aver pres_lag7,0.002257625913843115,0.05641817961606162,0.04001592978020146,0.9680804263367399,-0.10831997420694947,0.1128352260346357,1.0022601762701155
Aver RH,-0.031752363125181704,0.012458138035075393,-2.548724619665008,0.010811763635064846,-0.05616986498835807,-0.007334861262005339,0.9687464497212355
Aver RH_lag1,0.007003628216898684,0.017534969459592688,0.39940920530473334,0.6895917122648807,-0.02736428039391276,0.04137153682771013,1.0070282109769928
Aver RH_lag3,0.02232176060224708,0.022585348611132715,0.9883292477161186,0.3229914258601623,-0.02194470925385477,0.06658823045834894,1.0225727551682395
Aver RH_lag7,-0.09380208404462782,0.017308945763995314,-5.419283492108885,5.983836719029423e-08,-0.12772699435241577,-0.05987717373683988,0.910462939552709
temp_range,-0.01571982606601698,0.012856277719337969,-1.222735414494956,0.22142964632973405,-0.040917667371164146,0.009478015239130184,0.9844030855074271
pres_range,0.01057998105232616,0.01202907185297293,0.8795342800875667,0.3791116547409842,-0.012996566546945278,0.0341565286515976,1.010636146955161
