路径,段号,类型,起点,终点,圆心,半径,方向,长度,时间
O-C,1,直线,"(0.00,0.00)","(55.80,213.92)",,,,221.07474834780805,44.21494966956161
O-C,2,圆弧,"(55.80,213.92)","(76.18,233.83)","(68.16,221.65)",10.00,cw,27.128343558140422,5.425668711628084
O-C,3,直线,"(76.18,233.83)","(211.98,265.98)",,,,139.55978967806,27.911957935612
O-C,4,圆弧,"(211.98,265.98)","(323.33,311.50)","(267.57,288.95)",9.56,ccw,29.946460276128796,5.989292055225759
O-C,5,直线,"(323.33,311.50)","(352.30,329.02)",,,,33.85517442589804,6.771034885179608
O-C,6,圆弧,"(352.30,329.02)","(427.48,352.44)","(390.07,340.17)",10.00,cw,31.11611832177493,6.223223664354986
O-C,7,直线,"(427.48,352.44)","(552.43,359.99)",,,,125.17494032906326,25.03498806581265
O-C,8,圆弧,"(552.43,359.99)","(556.40,360.25)","(554.42,360.12)",0.01,ccw,0.04161876477388039,0.11434560814842737
O-C,9,直线,"(556.40,360.25)","(556.84,360.29)",,,,0.4417453987199629,0.08834907974399257
O-C,10,圆弧,"(556.84,360.29)","(560.79,360.68)","(558.82,360.48)",0.05,ccw,0.15330539955549005,0.2194581010223664
O-C,11,直线,"(560.79,360.68)","(561.23,360.73)",,,,0.44174539871718366,0.08834907974343673
O-C,12,圆弧,"(561.23,360.73)","(565.16,361.31)","(563.20,361.02)",0.05,ccw,0.15330539955546854,0.21945810102235153
O-C,13,直线,"(565.16,361.31)","(565.60,361.39)",,,,0.44174539871873014,0.08834907974374603
O-C,14,圆弧,"(565.60,361.39)","(569.50,362.16)","(567.55,361.78)",0.05,ccw,0.1533053995555316,0.21945810102239505
O-C,15,直线,"(569.50,362.16)","(569.93,362.26)",,,,0.4417453987176179,0.08834907974352359
O-C,16,圆弧,"(569.93,362.26)","(573.78,363.23)","(571.86,362.74)",0.05,ccw,0.15330539955553293,0.21945810102239605
O-C,17,直线,"(573.78,363.23)","(574.21,363.34)",,,,0.44174539871871243,0.08834907974374248
O-C,18,圆弧,"(574.21,363.34)","(578.01,364.50)","(576.11,363.92)",0.05,ccw,0.15330539955543981,0.2194581010223287
O-C,19,直线,"(578.01,364.50)","(578.43,364.64)",,,,0.4417453987171487,0.08834907974342973
O-C,20,圆弧,"(578.43,364.64)","(582.17,365.98)","(580.30,365.31)",0.05,ccw,0.1533053995554997,0.21945810102237376
O-C,21,直线,"(582.17,365.98)","(582.59,366.13)",,,,0.44174539872203455,0.08834907974440691
O-C,22,圆弧,"(582.59,366.13)","(586.26,367.66)","(584.42,366.90)",0.05,ccw,0.15330539955539943,0.21945810102229982
O-C,23,直线,"(586.26,367.66)","(586.66,367.83)",,,,0.44174539871744517,0.08834907974348903
O-C,24,圆弧,"(586.66,367.83)","(590.26,369.53)","(588.46,368.68)",0.05,ccw,0.1533053995556413,0.21945810102247423
O-C,25,直线,"(590.26,369.53)","(590.65,369.73)",,,,0.4417453987207165,0.0883490797441433
O-C,26,圆弧,"(590.65,369.73)","(594.16,371.61)","(592.40,370.67)",0.05,ccw,0.15330539955554157,0.21945810102240404
O-C,27,直线,"(594.16,371.61)","(594.54,371.82)",,,,0.4417453987172884,0.08834907974345768
O-C,28,圆弧,"(594.54,371.82)","(597.95,373.87)","(596.24,372.85)",0.05,ccw,0.15330539955537517,0.219458101022282
O-C,29,直线,"(597.95,373.87)","(598.32,374.10)",,,,0.4417453987232106,0.08834907974464212
O-C,30,圆弧,"(598.32,374.10)","(601.63,376.31)","(599.97,375.21)",0.05,ccw,0.15330539955535927,0.2194581010222729
O-C,31,直线,"(601.63,376.31)","(601.99,376.57)",,,,0.4417453987169368,0.08834907974338736
O-C,32,圆弧,"(601.99,376.57)","(605.18,378.93)","(603.58,377.75)",0.05,ccw,0.1533053995555278,0.219458101022393
O-C,33,直线,"(605.18,378.93)","(605.53,379.21)",,,,0.4417453987275969,0.08834907974551938
O-C,34,圆弧,"(605.53,379.21)","(608.60,381.73)","(607.06,380.47)",0.05,ccw,0.1533053995551626,0.21945810102213112
O-C,35,直线,"(608.60,381.73)","(608.94,382.02)",,,,0.4417453987169412,0.08834907974338824
O-C,36,圆弧,"(608.94,382.02)","(611.92,384.64)","(610.43,383.33)",0.02,ccw,0.06682709711151469,0.14489422127015175
O-C,37,直线,"(611.92,384.64)","(723.31,484.97)",,,,149.90738023158602,29.981476046317205
O-C,38,圆弧,"(723.31,484.97)","(740.00,522.46)","(730.00,504.45)",10.00,ccw,29.656264127562437,5.9312528255124874
O-C,39,直线,"(740.00,522.46)","(740.00,603.82)",,,,81.35537198924351,16.2710743978487
O-C,40,圆弧,"(740.00,603.82)","(725.53,627.24)","(730.00,613.82)",10.00,ccw,26.779450445889843,5.355890089177969
O-C,41,直线,"(725.53,627.24)","(700.00,640.00)",,,,28.541019662496858,5.708203932499371
