路径,段号,类型,起点,终点,圆心,半径,方向,长度,时间
O-A-B-C-O,1,直线,"(0.00,0.00)","(55.80,213.92)",,,,221.07474834780805,44.21494966956161
O-A-B-C-O,2,圆弧,"(55.80,213.92)","(76.18,233.83)","(68.16,221.65)",10.00,cw,27.128343558140422,5.425668711628084
O-A-B-C-O,3,直线,"(76.18,233.83)","(255.88,276.37)",,,,184.6727377872152,36.93454755744304
O-A-B-C-O,4,圆弧,"(255.88,276.37)","(284.17,289.00)","(269.99,282.78)",2.99,ccw,9.357748985987485,1.8715497971974968
O-A-B-C-O,5,直线,"(284.17,289.00)","(300.00,300.00)",,,,19.272771660064553,3.8545543320129108
O-A-B-C-O,6,直线,"(300.00,300.00)","(289.00,344.00)",,,,45.35416188179427,9.070832376358855
O-A-B-C-O,7,圆弧,"(289.00,344.00)","(271.50,416.12)","(280.25,380.06)",0.26,cw,0.8095306859017635,0.5043029955832642
O-A-B-C-O,8,直线,"(271.50,416.12)","(243.77,533.99)",,,,121.08549366075135,24.21709873215027
O-A-B-C-O,9,圆弧,"(243.77,533.99)","(224.05,554.03)","(231.66,541.79)",10.00,ccw,26.99559864870224,5.399119729740448
O-A-B-C-O,10,直线,"(224.05,554.03)","(136.12,576.22)",,,,90.69367486862267,18.13873497372453
O-A-B-C-O,11,圆弧,"(136.12,576.22)","(118.46,595.21)","(129.87,588.11)",10.00,cw,26.115102175525642,5.223020435105129
O-A-B-C-O,12,直线,"(118.46,595.21)","(100.00,700.00)",,,,106.4030480253669,21.28060960507338
O-A-B-C-O,13,直线,"(100.00,700.00)","(269.84,700.00)",,,,169.84367888314563,33.968735776629124
O-A-B-C-O,14,圆弧,"(269.84,700.00)","(321.72,682.12)","(295.41,690.00)",10.00,cw,30.597725262945605,6.119545052589121
O-A-B-C-O,15,直线,"(321.72,682.12)","(326.99,678.00)",,,,6.692601725989388,1.3385203451978778
O-A-B-C-O,16,圆弧,"(326.99,678.00)","(378.44,653.31)","(352.84,665.93)",6.42,ccw,20.036423127844596,4.00728462556892
O-A-B-C-O,17,直线,"(378.44,653.31)","(443.50,638.00)",,,,66.8369715034025,13.367394300680498
O-A-B-C-O,18,圆弧,"(443.50,638.00)","(598.59,620.00)","(521.06,629.12)",9.12,ccw,28.626681614126007,5.725336322825202
