路径,段号,类型,起点,终点,圆心,半径,方向,长度,时间
O-B,1,直线,"(0.00,0.00)","(19.52,241.55)",,,,242.34230296492225,48.46846059298445
O-B,2,圆弧,"(19.52,241.55)","(44.02,312.09)","(32.39,276.61)",10.00,cw,31.06741729102218,6.213483458204436
O-B,3,直线,"(44.02,312.09)","(125.60,434.45)",,,,147.05872593182764,29.41174518636553
O-B,4,圆弧,"(125.60,434.45)","(154.65,450.00)","(141.31,440.00)",10.00,cw,28.373841592505524,5.674768318501105
O-B,5,直线,"(154.65,450.00)","(230.00,450.00)",,,,75.35183758488,15.070367516976
O-B,6,圆弧,"(230.00,450.00)","(240.00,460.00)","(230.00,460.00)",10.00,ccw,15.707963267948966,3.141592653589793
O-B,7,直线,"(240.00,460.00)","(240.00,537.16)",,,,77.16241669332112,15.432483338664223
O-B,8,圆弧,"(240.00,537.16)","(227.55,553.14)","(230.00,542.21)",10.00,ccw,22.58515545126602,4.517031090253203
O-B,9,直线,"(227.55,553.14)","(136.12,576.22)",,,,94.30513923636332,18.861027847272663
O-B,10,圆弧,"(136.12,576.22)","(118.46,595.21)","(129.87,588.11)",10.00,cw,26.115102175525642,5.223020435105129
O-B,11,直线,"(118.46,595.21)","(100.00,700.00)",,,,106.4030480253669,21.28060960507338
