parameter,ratio,time_min
capacity_ratio,0.9,4.056491968468665
capacity_ratio,0.925,4.243568316121671
capacity_ratio,0.9500000000000001,4.448733989544139
capacity_ratio,0.9750000000000001,4.674746001123101
capacity_ratio,1.0,4.924951615617204
capacity_ratio,1.0250000000000001,5.20345524258445
capacity_ratio,1.05,5.5153453490402775
capacity_ratio,1.0750000000000002,5.867008180911356
capacity_ratio,1.1,6.266569676927023
jam_density_ratio,0.85,4.186208873274623
jam_density_ratio,0.8999999999999999,4.432456454055484
jam_density_ratio,0.95,4.678704034836344
jam_density_ratio,1.0,4.924951615617204
jam_density_ratio,1.0499999999999998,5.171199196398063
jam_density_ratio,1.0999999999999999,5.417446777178923
jam_density_ratio,1.15,5.663694357959784
