year,layer,layer_num,straight_x,straight_y,bending
1986,1,1,-0.0016285910537449507,-0.00344232141962062,0.003808134133183469
1986,2,2,0.05550498358965965,-0.03833100739242095,0.002067988914655612
1986,3,3,0.1116278813935869,-0.07260252233938247,0.002659428143512442
1986,4,4,0.15626804463303076,-0.09986209163390218,0.003712182645420479
1986,5,5,0.20420484726969712,-0.12913475773556407,0.005313238845079224
1986,6,6,0.2508237686124855,-0.1576026580423582,0.007543509620663318
1986,7,7,0.28801615999524444,-0.18031423650789982,0.001841385262480256
1986,8,8,0.3243024273150238,-0.2024724892261377,0.006003153530227463
1986,9,9,0.36048543263332383,-0.22456768487915574,0.011924753211279285
1986,10,10,0.39474002007400055,-0.2454852898391941,0.019692599164718418
1986,11,11,0.43881998695541996,-0.2724027745548964,0.003237449010431175
1986,12,12,0.4829231877871722,-0.2993344471102732,0.013658202054755268
1986,13,13,0.5254920259148027,-0.325329159237625,0.011559098654714403
1996,1,1,-0.0015345549828740099,-0.0034804819469585182,0.0038037630812877412
1996,2,2,0.056265321078516804,-0.039049964337299854,0.0020254866195079323
1996,3,3,0.11306731890993672,-0.07400536215605914,0.0025820527479156513
1996,4,4,0.1582526557762241,-0.10181197963496132,0.0036685109517092277
1996,5,5,0.20674509693346219,-0.13165375697675064,0.005345079784681884
1996,6,6,0.2539065984096265,-0.16067648696455814,0.007622959069664651
1996,7,7,0.29155168524761277,-0.18384290780505297,0.0018342877185383685
1996,8,8,0.3282602816524981,-0.2064330215279767,0.006036298059877485
1996,9,9,0.3648617759436954,-0.22895722565028562,0.01160257762294565
1996,10,10,0.39954588117521034,-0.25030148716646555,0.019548596400587995
1996,11,11,0.44413954416953855,-0.2777439942907517,0.0029787103671292097
1996,12,12,0.4887776153573471,-0.3052138297860244,0.013626948894188067
1996,13,13,0.5318548691566539,-0.3317231534186786,0.011076611864759266
2009,1,1,-0.04931570276824306,0.03727241353396232,0.06181643268721024
2009,2,2,0.013041291737716218,-0.008884996125470626,0.028840469190007233
2009,3,3,0.0740346311649763,-0.05403301162470765,0.006966942854129927
2009,4,4,0.12281693140297761,-0.09014226663377795,0.031515222617219674
2009,5,5,0.1749971226979025,-0.12876668214304776,0.05991972724332602
2009,6,6,0.2256252776970709,-0.1662422614122596,0.022245778657275082
2009,7,7,0.2662664165322404,-0.1963253292237067,0.033027762806612515
2009,8,8,0.30580116717469213,-0.22558943496909795,0.023637752887714792
2009,9,9,0.34520798728914204,-0.2547588449736872,0.01882568810605808
2009,10,10,0.3825173090763558,-0.2823756610741402,0.02268599946604301
2009,11,11,0.43055733108595184,-0.3179354726640523,0.020214829828132667
2009,12,12,0.4785481490463164,-0.35345886281519445,0.01970579620063737
2009,13,13,0.524868840992769,-0.3877460052732308,0.03064583606130472
2011,1,1,-0.04928628568907508,0.037376691982432896,0.061855921790680564
2011,2,2,0.013016749163645605,-0.008798312540006646,0.029045623863118993
2011,3,3,0.07429544310682881,-0.05421414142610321,0.006957246960214431
2011,4,4,0.1230481526128894,-0.0903465158320223,0.03143852289611068
2011,5,5,0.17548398060248638,-0.12920858090286644,0.05990877658896121
2011,6,6,0.22621492207139524,-0.16680709367663363,0.022230145609599145
2011,7,7,0.2669349389704777,-0.19698615267293612,0.03302330300098336
2011,8,8,0.3066080710060301,-0.2263893279033475,0.023734862675287297
2011,9,9,0.3458979558237088,-0.25550846493144075,0.018786645895903693
2011,10,10,0.3833420544082456,-0.2832596238527811,0.022844951901907735
2011,11,11,0.43159456993509604,-0.3190212866343512,0.020101366246547916
2011,12,12,0.47960191996227725,-0.3546012485070853,0.01978524131819244
2011,13,13,0.5261467309741904,-0.3890972704753849,0.030559168175642283
