year,layer,point,x,y,z,layer_label
1986,1,1.0,565.454,528.012,1.792,1
1986,1,2.0,562.058,525.544,1.818,1
1986,1,3.0,561.39,521.447,1.783,1
1986,1,4.0,563.782,518.108,1.769,1
1986,1,5.0,567.941,517.407,1.772,1
1986,1,6.0,571.255,519.857,1.77,1
1986,1,7.0,571.938,523.953,1.794,1
1986,1,8.0,569.5,527.356,1.801,1
1986,2,1.0,565.48,527.764,7.326,2
1986,2,2.0,562.238,525.364,7.351000000000001,2
1986,2,3.0,561.663,521.42,7.314,2
1986,2,4.0,564.001,518.226,7.301,2
1986,2,5.0,567.995,517.563,7.306,2
1986,2,6.0,571.165,519.961,7.304,2
1986,2,7.0,571.801,523.908,7.324,2
1986,2,8.0,569.414,527.141,7.336,2
1986,3,1.0,565.506,527.52,12.761,3
1986,3,2.0,562.415,525.188,12.786000000000001,3
1986,3,3.0,561.931,521.394,12.748999999999999,3
1986,3,4.0,564.216,518.343,12.736,3
1986,3,5.0,568.048,517.716,12.741,3
1986,3,6.0,571.076,520.063,12.74,3
1986,3,7.0,571.666,523.864,12.758,3
1986,3,8.0,569.33,526.93,12.771,3
1986,4,1.0,565.526,527.327,17.084,4
1986,4,2.0,562.555,525.047,17.109,4
1986,4,3.0,562.144,521.373,17.072,4
1986,4,4.0,564.387,518.435,17.059,4
1986,4,5.0,568.091,517.838,17.064,4
1986,4,6.0,571.005,520.144,17.063000000000002,4
1986,4,7.0,571.558,523.829,17.081,4
1986,4,8.0,569.263,526.762,17.094,4
1986,5,1.0,565.548,527.119,21.726,5
1986,5,2.0,562.706,524.896,21.751,5
1986,5,3.0,562.373,521.351,21.714,5
1986,5,4.0,564.571,518.534,21.701,5
1986,5,5.0,568.136,517.969,21.705,5
1986,5,6.0,570.929,520.232,21.708000000000002,5
1986,5,7.0,571.443,523.791,21.723,5
1986,5,8.0,569.191,526.581,21.736,5
1986,6,1.0,565.57,526.915,26.267,6
1986,6,2.0,562.854,524.748,26.309,6
1986,6,3.0,562.6,521.329,26.308,6
1986,6,4.0,564.752,518.632,26.264,6
1986,6,5.0,568.18,518.095,26.189,6
1986,6,6.0,570.857,520.315,26.136,6
1986,6,7.0,571.333,523.755,26.164,6
1986,6,8.0,569.121,526.406,26.244,6
1986,7,1.0,565.671,526.652,29.869,7
1986,7,2.0,563.132,524.585,29.911,7
1986,7,3.0,562.883,521.356,29.91,7
1986,7,4.0,564.949,518.846,29.866,7
1986,7,5.0,568.172,518.346,29.791,7
1986,7,6.0,570.679,520.441,29.737,7
1986,7,7.0,571.094,523.672,29.765,7
1986,7,8.0,568.994,526.167,29.846,7
1986,8,1.0,565.77,526.397,33.383,8
1986,8,2.0,563.403,524.427,33.425000000000004,8
1986,8,3.0,563.158,521.382,33.424,8
1986,8,4.0,565.141,519.055,33.38,8
1986,8,5.0,568.164,518.59,33.305,8
1986,8,6.0,570.506,520.564,33.251,8
1986,8,7.0,570.862,523.591,33.279,8
1986,8,8.0,568.87,525.933,33.36,8
1986,9,1.0,565.868,526.141,36.887,9
1986,9,2.0,563.674,524.268,36.929,9
1986,9,3.0,563.433,521.408,36.928,9
1986,9,4.0,565.333,519.263,36.884,9
1986,9,5.0,568.156,518.834,36.809,9
1986,9,6.0,570.333,520.686,36.754999999999995,9
1986,9,7.0,570.63,523.51,36.783,9
1986,9,8.0,568.747,525.701,36.864,9
1986,10,1.0,565.961,525.9,40.201,10
1986,10,2.0,563.927,524.12,40.214,10
1986,10,3.0,563.693,521.433,40.244,10
1986,10,4.0,565.516,519.462,40.223,10
1986,10,5.0,568.148,519.068,40.171,10
1986,10,6.0,570.171,520.801,40.038,10
1986,10,7.0,570.408,523.433,40.129,10
1986,10,8.0,568.631,525.482,40.157,10
1986,11,1.0,566.078,525.628,44.472,11
1986,11,2.0,564.193,523.95,44.485,11
1986,11,3.0,563.958,521.463,44.505,11
1986,11,4.0,565.649,519.607,44.486,11
1986,11,5.0,568.094,519.242,44.442,11
1986,11,6.0,570.013,520.885,44.309,11
1986,11,7.0,570.236,523.35,44.4,11
1986,11,8.0,568.615,525.259,44.428,11
1986,12,1.0,566.195,525.355,48.743,12
1986,12,2.0,564.459,523.78,48.756,12
1986,12,3.0,564.224,521.492,48.776,12
1986,12,4.0,565.782,519.753,48.757,12
1986,12,5.0,568.039,519.415,48.713,12
1986,12,6.0,569.854,520.969,48.58,12
1986,12,7.0,570.063,523.268,48.671,12
