日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-01,C101853,S038,S001,2013-09-01 21:31:39.525376,2013-09-01 21:49:41.856755,18.038856314144486
2013-09-01,C107049,S009,S013,2013-09-01 12:15:35.327593,2013-09-01 12:44:41.768852,29.107354312371076
2013-09-01,C104690,S008,S003,2013-09-01 08:20:29.428302,2013-09-01 09:56:40.749188,96.18868143003829
2013-09-01,C100855,S040,S036,2013-09-01 16:52:06.354832,2013-09-01 17:22:43.460498,30.61842775931138
2013-09-01,C100627,S037,S058,2013-09-01 05:00:00.000000,2013-09-01 05:28:18.454993,28.307583210994938
2013-09-01,C101853,S013,S052,2013-09-01 19:19:42.021686,2013-09-01 19:44:37.445167,24.92372469137579
2013-09-01,C107737,S049,S049,2013-09-01 18:06:21.925930,2013-09-01 18:26:11.327718,19.8233631322727
2013-09-01,C107737,S007,S020,2013-09-01 07:53:45.332812,2013-09-01 08:35:23.251743,41.63198218307357
2013-09-01,C105401,S021,S034,2013-09-01 08:32:15.515400,2013-09-01 09:01:17.147538,29.027202306829647
2013-09-01,C100150,S044,S043,2013-09-01 08:52:46.604050,2013-09-01 09:30:44.413716,37.96349442574892
2013-09-01,C102216,S037,S037,2013-09-01 17:22:08.606784,2013-09-01 18:03:50.221247,41.6935743841088
2013-09-01,C102709,S036,S021,2013-09-01 17:17:07.416329,2013-09-01 20:00:36.748679,163.488872493148
2013-09-01,C102045,S041,S024,2013-09-01 08:02:51.225949,2013-09-01 08:19:47.475260,16.93748851294892
2013-09-01,C104888,S039,S008,2013-09-01 06:53:21.281094,2013-09-01 07:50:02.921790,56.694011602048484
2013-09-01,C100627,S052,S028,2013-09-01 16:39:06.651044,2013-09-01 17:22:54.473712,43.79704446063279
2013-09-01,C100150,S035,S043,2013-09-01 08:28:02.925835,2013-09-01 08:56:18.041147,28.251921860459948
2013-09-01,C105057,S025,S047,2013-09-01 17:22:39.176801,2013-09-01 17:58:32.087640,35.881847320640674
2013-09-01,C101915,S046,S021,2013-09-01 11:54:09.891236,2013-09-01 13:14:33.580335,80.39481831852486
2013-09-01,C107049,S016,S016,2013-09-01 17:58:14.868337,2013-09-01 18:30:39.560099,32.41152935890358
2013-09-01,C107436,S045,S039,2013-09-01 11:44:37.184475,2013-09-01 14:52:06.320851,187.4856062732412
2013-09-01,C105423,S017,S004,2013-09-01 08:44:33.344604,2013-09-01 09:04:23.729332,19.839745467797737
2013-09-01,C108296,S030,S015,2013-09-01 20:25:00.059687,2013-09-01 20:38:45.580439,13.75867919693277
2013-09-01,C106216,S044,S044,2013-09-01 06:29:41.523779,2013-09-01 07:37:48.208177,68.11140663993363
2013-09-01,C107435,S038,S026,2013-09-01 06:24:17.857293,2013-09-01 07:05:53.872816,41.60025871755156
2013-09-01,C106208,S005,S001,2013-09-01 20:57:57.300688,2013-09-01 21:30:14.543767,32.28738464816374
2013-09-01,C107737,S027,S031,2013-09-01 11:56:07.924640,2013-09-01 12:52:22.591355,56.244445255068094
2013-09-01,C102516,S049,S040,2013-09-01 19:56:53.371990,2013-09-01 20:07:28.426904,10.584248573956003
2013-09-01,C103352,S060,S026,2013-09-01 18:47:59.648179,2013-09-01 19:21:07.117155,33.124482938686675
2013-09-01,C102516,S028,S033,2013-09-01 07:45:27.405426,2013-09-01 08:09:53.198579,24.429885882296166
2013-09-01,C104784,S005,S001,2013-09-01 20:54:53.534178,2013-09-01 22:09:49.061797,74.92546032000968
2013-09-01,C102516,S022,S029,2013-09-01 08:46:10.658754,2013-09-01 10:23:41.264887,97.51010222490618
2013-09-01,C108296,S030,S002,2013-09-01 20:20:42.495703,2013-09-01 21:16:44.327263,56.03052599992511
2013-09-01,C105380,S005,S038,2013-09-01 17:33:58.740780,2013-09-01 18:26:51.529742,52.879816035673976
2013-09-01,C102516,S051,S043,2013-09-01 17:36:04.628272,2013-09-01 19:10:18.485185,94.23094854690513
2013-09-01,C104307,S033,S036,2013-09-01 12:30:01.855981,2013-09-01 13:13:21.442317,43.326438929204706
2013-09-01,C107491,S025,S060,2013-09-01 18:35:25.505853,2013-09-01 19:10:57.585997,35.534669058892376
2013-09-01,C107737,S025,S052,2013-09-01 16:57:17.244793,2013-09-01 17:29:25.530456,32.13809438552291
2013-09-01,C106128,S002,S038,2013-09-01 11:54:22.224102,2013-09-01 12:34:03.341262,39.68528599512493
2013-09-01,C100105,S031,S008,2013-09-01 11:49:52.755510,2013-09-01 12:32:14.585796,42.363838102573595
2013-09-01,C108184,S029,S049,2013-09-01 17:26:02.728736,2013-09-01 17:45:14.428496,19.19499600226416
2013-09-01,C108296,S021,S022,2013-09-01 07:19:37.453144,2013-09-01 07:59:55.504068,40.300848736539294
2013-09-01,C108186,S040,S039,2013-09-01 10:50:52.108991,2013-09-01 11:11:12.162533,20.3342257033709
2013-09-01,C106739,S025,S026,2013-09-01 16:45:49.300479,2013-09-01 17:10:07.567726,24.304454112015396
2013-09-01,C100211,S035,S059,2013-09-01 08:04:00.477588,2013-09-01 08:36:11.150950,32.177889360476044
2013-09-01,C108296,S053,S008,2013-09-01 12:09:13.444256,2013-09-01 12:42:42.475713,33.483857622942146
2013-09-01,C100627,S022,S014,2013-09-01 18:07:09.485434,2013-09-01 19:54:03.654083,106.90281081860707
2013-09-01,C101853,S025,S014,2013-09-01 08:40:53.923792,2013-09-01 09:04:35.646795,23.695383386630716
2013-09-01,C105890,S052,S023,2013-09-01 07:42:46.209607,2013-09-01 07:58:13.730400,15.458679883924997
2013-09-01,C103811,S022,S058,2013-09-01 08:03:31.434975,2013-09-01 12:59:55.005448,296.39284121038975
2013-09-01,C107132,S027,S014,2013-09-01 07:08:07.550321,2013-09-01 08:00:22.078779,52.24214096054151
2013-09-01,C106127,S048,S027,2013-09-01 08:06:06.265971,2013-09-01 09:02:33.559432,56.45489101980591
2013-09-01,C100131,S036,S007,2013-09-01 19:58:37.007126,2013-09-01 21:34:52.197163,96.25316728796068
2013-09-01,C106216,S055,S026,2013-09-01 18:41:14.500634,2013-09-01 19:13:10.162717,31.92770138654121
2013-09-01,C108111,S029,S046,2013-09-01 17:08:40.024246,2013-09-01 17:42:34.524573,33.908338775672135
2013-09-01,C108057,S029,S027,2013-09-01 17:51:00.863548,2013-09-01 18:56:09.977097,65.15189248651761
2013-09-01,C101853,S003,S039,2013-09-01 17:47:21.485623,2013-09-01 19:01:42.345680,74.34766761605124
2013-09-01,C102516,S013,S030,2013-09-01 12:48:08.312397,2013-09-01 13:40:48.094797,52.66303999445568
2013-09-01,C101595,S033,S045,2013-09-01 17:03:49.968027,2013-09-01 18:24:59.283457,81.15525716918496
2013-09-01,C107092,S012,S050,2013-09-01 16:54:06.528658,2013-09-01 17:12:35.885450,18.48927986427235
2013-09-01,C105865,S027,S027,2013-09-01 20:00:26.392507,2013-09-01 20:19:32.101269,19.095146038432546
2013-09-01,C104206,S018,S007,2013-09-01 16:38:55.516380,2013-09-01 18:27:05.327481,108.16351834822433
2013-09-01,C102091,S001,S002,2013-09-01 08:00:57.368802,2013-09-01 09:21:30.456103,80.55145501375846
2013-09-01,C107544,S029,S011,2013-09-01 17:43:56.670813,2013-09-01 18:00:50.807783,16.902282826926285
2013-09-01,C107547,S039,S033,2013-09-01 17:27:46.201274,2013-09-01 18:01:59.379318,34.21963406196456
2013-09-01,C104307,S021,S035,2013-09-01 07:46:44.172253,2013-09-01 10:16:47.218023,150.0507628256603
2013-09-01,C101795,S046,S013,2013-09-01 22:21:58.546885,2013-09-01 23:21:33.310109,59.57938706298049
2013-09-01,C103926,S009,S049,2013-09-01 21:28:32.975132,2013-09-01 22:03:04.155175,34.5196673889662
2013-09-01,C108296,S006,S030,2013-09-01 17:34:02.752096,2013-09-01 18:18:50.268119,44.79193371930766
2013-09-01,C105006,S055,S014,2013-09-01 08:07:11.175438,2013-09-01 08:39:39.479457,32.47173365019819
2013-09-01,C107108,S054,S037,2013-09-01 09:04:56.129922,2013-09-01 09:39:03.139086,34.116819397365006
2013-09-01,C102091,S025,S008,2013-09-01 07:36:41.703259,2013-09-01 08:09:58.979903,33.28794406441656
2013-09-01,C102516,S025,S012,2013-09-01 16:49:45.269522,2013-09-01 22:53:20.476766,363.5867874031731
2013-09-01,C101457,S051,S037,2013-09-01 20:35:01.037613,2013-09-01 21:34:19.650387,59.31021289590376
2013-09-01,C102516,S032,S046,2013-09-01 20:49:02.575643,2013-09-01 21:38:11.338342,49.14604498724975
2013-09-01,C101853,S008,S014,2013-09-01 08:24:58.965034,2013-09-01 09:34:57.132304,69.9694544916753
2013-09-01,C104690,S008,S042,2013-09-01 18:21:12.998676,2013-09-01 20:06:11.094043,104.9682561135333
2013-09-01,C102516,S008,S034,2013-09-01 17:01:38.313310,2013-09-01 17:53:48.983039,52.17782881113871
2013-09-01,C107867,S046,S018,2013-09-01 16:27:10.143971,2013-09-01 17:05:15.041935,38.0816327359975
2013-09-01,C102516,S036,S027,2013-09-01 17:09:11.223884,2013-09-01 17:48:22.154337,39.18217421503099
2013-09-01,C101853,S018,S012,2013-09-01 21:01:38.285682,2013-09-01 22:29:53.096787,88.24685175357614
2013-09-01,C100919,S010,S019,2013-09-01 06:39:10.966328,2013-09-01 07:13:13.659217,34.04488148757106
2013-09-01,C101915,S008,S018,2013-09-01 06:35:58.645374,2013-09-01 07:27:22.609053,51.39939464378843
2013-09-01,C107049,S045,S021,2013-09-01 12:20:37.590508,2013-09-01 13:09:37.122522,48.9922002296734
2013-09-01,C105790,S053,S039,2013-09-01 07:37:28.873247,2013-09-01 09:16:31.723598,99.0475058463519
2013-09-01,C105630,S032,S014,2013-09-01 18:08:28.097741,2013-09-01 18:45:09.226234,36.685474875436825
2013-09-01,C108111,S046,S056,2013-09-01 20:23:35.031004,2013-09-01 21:18:17.995950,54.71608244121713
2013-09-01,C101915,S018,S021,2013-09-01 07:45:37.063680,2013-09-01 08:37:00.247186,51.386391762257254
2013-09-01,C103955,S036,S021,2013-09-01 17:06:02.061967,2013-09-01 19:09:38.454004,123.60653395566402
2013-09-01,C101853,S026,S027,2013-09-01 20:24:39.796533,2013-09-01 21:10:34.915708,45.918652919120404
2013-09-01,C101853,S005,S045,2013-09-01 18:08:53.418922,2013-09-01 19:03:27.239996,54.56368456581369
2013-09-01,C102516,S030,S013,2013-09-01 17:38:07.276843,2013-09-01 20:06:21.485540,148.2368116184649
2013-09-01,C107049,S051,S051,2013-09-01 18:43:48.382751,2013-09-01 19:03:14.691591,19.438480665640625
2013-09-01,C107753,S004,S015,2013-09-01 07:41:03.443421,2013-09-01 07:54:50.188638,13.779086951360235
2013-09-01,C102091,S029,S041,2013-09-01 18:34:07.733688,2013-09-01 18:50:19.227472,16.191563069600143
