日期,借车站点,借车频次
2013-09-01,S001,55
2013-09-01,S002,28
2013-09-01,S003,30
2013-09-01,S004,41
2013-09-01,S005,43
2013-09-01,S006,14
2013-09-01,S007,30
2013-09-01,S008,67
2013-09-01,S009,33
2013-09-01,S010,34
2013-09-01,S011,24
2013-09-01,S012,23
2013-09-01,S013,58
2013-09-01,S014,45
2013-09-01,S015,39
2013-09-01,S016,22
2013-09-01,S017,38
2013-09-01,S018,45
2013-09-01,S019,24
2013-09-01,S020,34
2013-09-01,S021,46
2013-09-01,S022,48
2013-09-01,S023,21
2013-09-01,S024,32
2013-09-01,S025,65
2013-09-01,S026,42
2013-09-01,S027,40
2013-09-01,S028,28
2013-09-01,S029,37
2013-09-01,S030,58
2013-09-01,S031,58
2013-09-01,S032,24
2013-09-01,S033,27
2013-09-01,S034,24
2013-09-01,S035,40
2013-09-01,S036,38
2013-09-01,S037,30
2013-09-01,S038,29
2013-09-01,S039,36
2013-09-01,S040,43
2013-09-01,S041,44
2013-09-01,S042,33
2013-09-01,S043,41
2013-09-01,S044,28
2013-09-01,S045,55
2013-09-01,S046,61
2013-09-01,S047,25
2013-09-01,S048,23
2013-09-01,S049,61
2013-09-01,S050,33
2013-09-01,S051,51
2013-09-01,S052,44
2013-09-01,S053,26
2013-09-01,S054,52
2013-09-01,S055,32
2013-09-01,S056,37
2013-09-01,S057,25
2013-09-01,S058,19
2013-09-01,S059,19
2013-09-01,S060,16
2013-09-02,S001,62
2013-09-02,S002,33
2013-09-02,S003,45
2013-09-02,S004,76
2013-09-02,S005,63
2013-09-02,S006,20
2013-09-02,S007,47
2013-09-02,S008,80
2013-09-02,S009,32
2013-09-02,S010,21
2013-09-02,S011,38
2013-09-02,S012,32
2013-09-02,S013,57
2013-09-02,S014,39
2013-09-02,S015,58
2013-09-02,S016,39
2013-09-02,S017,31
2013-09-02,S018,56
2013-09-02,S019,47
2013-09-02,S020,41
2013-09-02,S021,58
2013-09-02,S022,63
2013-09-02,S023,21
2013-09-02,S024,37
2013-09-02,S025,74
2013-09-02,S026,42
2013-09-02,S027,45
2013-09-02,S028,19
2013-09-02,S029,38
2013-09-02,S030,68
2013-09-02,S031,62
2013-09-02,S032,25
2013-09-02,S033,46
2013-09-02,S034,41
2013-09-02,S035,45
2013-09-02,S036,64
2013-09-02,S037,50
2013-09-02,S038,46
2013-09-02,S039,33
2013-09-02,S040,67
2013-09-02,S041,44
2013-09-02,S042,55
2013-09-02,S043,48
2013-09-02,S044,39
2013-09-02,S045,67
2013-09-02,S046,64
2013-09-02,S047,36
2013-09-02,S048,32
2013-09-02,S049,79
2013-09-02,S050,32
2013-09-02,S051,64
2013-09-02,S052,39
2013-09-02,S053,44
2013-09-02,S054,78
2013-09-02,S055,61
2013-09-02,S056,48
2013-09-02,S057,29
2013-09-02,S058,28
2013-09-02,S059,36
2013-09-02,S060,22
2013-09-03,S001,34
2013-09-03,S002,22
2013-09-03,S003,35
2013-09-03,S004,46
2013-09-03,S005,40
2013-09-03,S006,18
2013-09-03,S007,23
2013-09-03,S008,59
2013-09-03,S009,32
2013-09-03,S010,20
2013-09-03,S011,25
2013-09-03,S012,22
2013-09-03,S013,70
2013-09-03,S014,42
2013-09-03,S015,40
2013-09-03,S016,22
2013-09-03,S017,35
2013-09-03,S018,37
2013-09-03,S019,34
2013-09-03,S020,36
2013-09-03,S021,36
2013-09-03,S022,40
2013-09-03,S023,20
2013-09-03,S024,36
2013-09-03,S025,60
2013-09-03,S026,44
2013-09-03,S027,30
2013-09-03,S028,21
2013-09-03,S029,19
2013-09-03,S030,61
2013-09-03,S031,44
2013-09-03,S032,15
2013-09-03,S033,34
2013-09-03,S034,43
2013-09-03,S035,40
2013-09-03,S036,48
2013-09-03,S037,28
2013-09-03,S038,27
2013-09-03,S039,30
2013-09-03,S040,44
2013-09-03,S041,46
2013-09-03,S042,42
2013-09-03,S043,35
2013-09-03,S044,20
2013-09-03,S045,50
2013-09-03,S046,44
2013-09-03,S047,23
2013-09-03,S048,23
2013-09-03,S049,39
2013-09-03,S050,32
2013-09-03,S051,35
2013-09-03,S052,33
2013-09-03,S053,36
2013-09-03,S054,61
2013-09-03,S055,42
2013-09-03,S056,35
2013-09-03,S057,30
2013-09-03,S058,21
2013-09-03,S059,32
2013-09-03,S060,36
2013-09-04,S001,63
2013-09-04,S002,35
2013-09-04,S003,41
2013-09-04,S004,73
2013-09-04,S005,52
2013-09-04,S006,21
2013-09-04,S007,39
2013-09-04,S008,75
2013-09-04,S009,54
2013-09-04,S010,32
2013-09-04,S011,52
2013-09-04,S012,37
2013-09-04,S013,80
2013-09-04,S014,50
2013-09-04,S015,59
2013-09-04,S016,44
2013-09-04,S017,37
2013-09-04,S018,58
2013-09-04,S019,41
2013-09-04,S020,40
2013-09-04,S021,58
2013-09-04,S022,63
2013-09-04,S023,49
2013-09-04,S024,31
2013-09-04,S025,54
2013-09-04,S026,50
2013-09-04,S027,54
2013-09-04,S028,29
2013-09-04,S029,39
2013-09-04,S030,92
2013-09-04,S031,79
2013-09-04,S032,33
2013-09-04,S033,44
2013-09-04,S034,48
2013-09-04,S035,39
2013-09-04,S036,56
2013-09-04,S037,51
2013-09-04,S038,38
2013-09-04,S039,63
2013-09-04,S040,58
2013-09-04,S041,62
2013-09-04,S042,44
2013-09-04,S043,46
2013-09-04,S044,36
2013-09-04,S045,73
2013-09-04,S046,72
2013-09-04,S047,33
2013-09-04,S048,31
2013-09-04,S049,44
2013-09-04,S050,34
2013-09-04,S051,49
2013-09-04,S052,42
2013-09-04,S053,38
2013-09-04,S054,78
2013-09-04,S055,41
2013-09-04,S056,56
2013-09-04,S057,38
2013-09-04,S058,35
2013-09-04,S059,32
2013-09-04,S060,35
2013-09-05,S001,59
2013-09-05,S002,23
2013-09-05,S003,33
2013-09-05,S004,55
2013-09-05,S005,66
2013-09-05,S006,25
2013-09-05,S007,51
2013-09-05,S008,71
2013-09-05,S009,55
2013-09-05,S010,41
2013-09-05,S011,48
2013-09-05,S012,33
2013-09-05,S013,85
2013-09-05,S014,50
2013-09-05,S015,48
2013-09-05,S016,37
2013-09-05,S017,38
2013-09-05,S018,57
2013-09-05,S019,41
2013-09-05,S020,46
2013-09-05,S021,49
2013-09-05,S022,50
2013-09-05,S023,30
2013-09-05,S024,43
2013-09-05,S025,58
2013-09-05,S026,53
2013-09-05,S027,42
2013-09-05,S028,40
2013-09-05,S029,39
2013-09-05,S030,75
2013-09-05,S031,77
2013-09-05,S032,28
2013-09-05,S033,44
2013-09-05,S034,50
2013-09-05,S035,56
2013-09-05,S036,46
2013-09-05,S037,44
2013-09-05,S038,31
2013-09-05,S039,44
2013-09-05,S040,54
2013-09-05,S041,54
2013-09-05,S042,53
2013-09-05,S043,47
2013-09-05,S044,26
2013-09-05,S045,66
2013-09-05,S046,66
2013-09-05,S047,44
2013-09-05,S048,20
2013-09-05,S049,60
2013-09-05,S050,38
2013-09-05,S051,55
2013-09-05,S052,39
2013-09-05,S053,41
2013-09-05,S054,59
2013-09-05,S055,33
2013-09-05,S056,62
2013-09-05,S057,27
2013-09-05,S058,33
2013-09-05,S059,38
2013-09-05,S060,32
2013-09-06,S001,64
2013-09-06,S002,27
2013-09-06,S003,34
2013-09-06,S004,63
2013-09-06,S005,42
2013-09-06,S006,29
2013-09-06,S007,42
2013-09-06,S008,80
2013-09-06,S009,38
2013-09-06,S010,40
2013-09-06,S011,41
2013-09-06,S012,42
2013-09-06,S013,78
2013-09-06,S014,41
2013-09-06,S015,45
2013-09-06,S016,42
2013-09-06,S017,36
2013-09-06,S018,61
2013-09-06,S019,35
2013-09-06,S020,43
2013-09-06,S021,51
2013-09-06,S022,57
2013-09-06,S023,33
2013-09-06,S024,41
2013-09-06,S025,89
2013-09-06,S026,66
2013-09-06,S027,46
2013-09-06,S028,29
2013-09-06,S029,37
2013-09-06,S030,91
2013-09-06,S031,61
2013-09-06,S032,28
2013-09-06,S033,41
2013-09-06,S034,42
2013-09-06,S035,45
2013-09-06,S036,71
2013-09-06,S037,55
2013-09-06,S038,29
2013-09-06,S039,45
2013-09-06,S040,51
2013-09-06,S041,44
2013-09-06,S042,51
2013-09-06,S043,42
2013-09-06,S044,27
2013-09-06,S045,60
2013-09-06,S046,65
2013-09-06,S047,28
2013-09-06,S048,27
2013-09-06,S049,65
2013-09-06,S050,34
2013-09-06,S051,64
2013-09-06,S052,41
2013-09-06,S053,46
2013-09-06,S054,87
2013-09-06,S055,53
2013-09-06,S056,66
2013-09-06,S057,25
2013-09-06,S058,23
2013-09-06,S059,34
2013-09-06,S060,25
2013-09-07,S001,53
2013-09-07,S002,26
2013-09-07,S003,32
2013-09-07,S004,49
2013-09-07,S005,48
2013-09-07,S006,14
2013-09-07,S007,32
2013-09-07,S008,57
2013-09-07,S009,37
2013-09-07,S010,33
2013-09-07,S011,22
2013-09-07,S012,29
2013-09-07,S013,60
2013-09-07,S014,42
2013-09-07,S015,32
2013-09-07,S016,21
2013-09-07,S017,30
2013-09-07,S018,54
2013-09-07,S019,45
2013-09-07,S020,34
2013-09-07,S021,46
2013-09-07,S022,31
2013-09-07,S023,24
2013-09-07,S024,32
2013-09-07,S025,57
2013-09-07,S026,35
2013-09-07,S027,39
2013-09-07,S028,18
2013-09-07,S029,32
2013-09-07,S030,48
2013-09-07,S031,59
2013-09-07,S032,20
2013-09-07,S033,39
2013-09-07,S034,26
2013-09-07,S035,38
2013-09-07,S036,39
2013-09-07,S037,37
2013-09-07,S038,33
2013-09-07,S039,31
2013-09-07,S040,58
2013-09-07,S041,36
2013-09-07,S042,51
2013-09-07,S043,30
2013-09-07,S044,28
2013-09-07,S045,51
2013-09-07,S046,54
2013-09-07,S047,22
2013-09-07,S048,22
2013-09-07,S049,51
2013-09-07,S050,36
2013-09-07,S051,57
2013-09-07,S052,37
2013-09-07,S053,32
2013-09-07,S054,55
2013-09-07,S055,44
2013-09-07,S056,45
2013-09-07,S057,33
2013-09-07,S058,20
2013-09-07,S059,31
2013-09-07,S060,37
2013-09-08,S001,45
2013-09-08,S002,19
2013-09-08,S003,23
2013-09-08,S004,44
2013-09-08,S005,39
2013-09-08,S006,17
2013-09-08,S007,18
2013-09-08,S008,46
2013-09-08,S009,27
2013-09-08,S010,17
2013-09-08,S011,30
2013-09-08,S012,16
2013-09-08,S013,49
2013-09-08,S014,27
2013-09-08,S015,34
2013-09-08,S016,20
2013-09-08,S017,31
2013-09-08,S018,29
2013-09-08,S019,20
2013-09-08,S020,25
2013-09-08,S021,31
2013-09-08,S022,40
2013-09-08,S023,19
2013-09-08,S024,21
2013-09-08,S025,27
2013-09-08,S026,41
2013-09-08,S027,25
2013-09-08,S028,24
2013-09-08,S029,24
2013-09-08,S030,34
2013-09-08,S031,34
2013-09-08,S032,16
2013-09-08,S033,21
2013-09-08,S034,26
2013-09-08,S035,23
2013-09-08,S036,27
2013-09-08,S037,22
2013-09-08,S038,26
2013-09-08,S039,32
2013-09-08,S040,37
2013-09-08,S041,21
2013-09-08,S042,28
2013-09-08,S043,22
2013-09-08,S044,16
2013-09-08,S045,36
2013-09-08,S046,46
2013-09-08,S047,19
2013-09-08,S048,20
2013-09-08,S049,37
2013-09-08,S050,26
2013-09-08,S051,33
2013-09-08,S052,25
2013-09-08,S053,26
2013-09-08,S054,39
2013-09-08,S055,19
2013-09-08,S056,35
2013-09-08,S057,18
2013-09-08,S058,20
2013-09-08,S059,21
2013-09-08,S060,23
2013-09-09,S001,51
2013-09-09,S002,23
2013-09-09,S003,50
2013-09-09,S004,62
2013-09-09,S005,69
2013-09-09,S006,19
2013-09-09,S007,53
2013-09-09,S008,73
2013-09-09,S009,61
2013-09-09,S010,33
2013-09-09,S011,43
2013-09-09,S012,34
2013-09-09,S013,82
2013-09-09,S014,43
2013-09-09,S015,50
2013-09-09,S016,22
2013-09-09,S017,37
2013-09-09,S018,59
2013-09-09,S019,45
2013-09-09,S020,48
2013-09-09,S021,55
2013-09-09,S022,43
2013-09-09,S023,34
2013-09-09,S024,48
2013-09-09,S025,74
2013-09-09,S026,61
2013-09-09,S027,56
2013-09-09,S028,35
2013-09-09,S029,35
2013-09-09,S030,80
2013-09-09,S031,63
2013-09-09,S032,22
2013-09-09,S033,43
2013-09-09,S034,39
2013-09-09,S035,61
2013-09-09,S036,47
2013-09-09,S037,41
2013-09-09,S038,40
2013-09-09,S039,61
2013-09-09,S040,55
2013-09-09,S041,43
2013-09-09,S042,57
2013-09-09,S043,50
2013-09-09,S044,36
2013-09-09,S045,60
2013-09-09,S046,62
2013-09-09,S047,20
2013-09-09,S048,23
2013-09-09,S049,62
2013-09-09,S050,36
2013-09-09,S051,49
2013-09-09,S052,44
2013-09-09,S053,30
2013-09-09,S054,72
2013-09-09,S055,37
2013-09-09,S056,52
2013-09-09,S057,32
2013-09-09,S058,23
2013-09-09,S059,28
2013-09-09,S060,31
2013-09-10,S001,51
2013-09-10,S002,34
2013-09-10,S003,51
2013-09-10,S004,61
2013-09-10,S005,57
2013-09-10,S006,15
2013-09-10,S007,32
2013-09-10,S008,72
2013-09-10,S009,49
2013-09-10,S010,42
2013-09-10,S011,35
2013-09-10,S012,34
2013-09-10,S013,75
2013-09-10,S014,47
2013-09-10,S015,54
2013-09-10,S016,33
2013-09-10,S017,41
2013-09-10,S018,68
2013-09-10,S019,46
2013-09-10,S020,44
2013-09-10,S021,54
2013-09-10,S022,48
2013-09-10,S023,35
2013-09-10,S024,31
2013-09-10,S025,73
2013-09-10,S026,43
2013-09-10,S027,52
2013-09-10,S028,33
2013-09-10,S029,36
2013-09-10,S030,68
2013-09-10,S031,49
2013-09-10,S032,24
2013-09-10,S033,47
2013-09-10,S034,33
2013-09-10,S035,42
2013-09-10,S036,38
2013-09-10,S037,43
2013-09-10,S038,32
2013-09-10,S039,47
2013-09-10,S040,72
2013-09-10,S041,45
