日期,还车站点,还车频次
2013-09-01,S001,44
2013-09-01,S002,20
2013-09-01,S003,28
2013-09-01,S004,43
2013-09-01,S005,49
2013-09-01,S006,10
2013-09-01,S007,36
2013-09-01,S008,57
2013-09-01,S009,41
2013-09-01,S010,33
2013-09-01,S011,27
2013-09-01,S012,26
2013-09-01,S013,56
2013-09-01,S014,50
2013-09-01,S015,35
2013-09-01,S016,30
2013-09-01,S017,25
2013-09-01,S018,41
2013-09-01,S019,41
2013-09-01,S020,34
2013-09-01,S021,28
2013-09-01,S022,32
2013-09-01,S023,19
2013-09-01,S024,36
2013-09-01,S025,51
2013-09-01,S026,46
2013-09-01,S027,28
2013-09-01,S028,28
2013-09-01,S029,46
2013-09-01,S030,58
2013-09-01,S031,48
2013-09-01,S032,24
2013-09-01,S033,34
2013-09-01,S034,37
2013-09-01,S035,38
2013-09-01,S036,38
2013-09-01,S037,45
2013-09-01,S038,21
2013-09-01,S039,36
2013-09-01,S040,52
2013-09-01,S041,40
2013-09-01,S042,30
2013-09-01,S043,36
2013-09-01,S044,26
2013-09-01,S045,50
2013-09-01,S046,55
2013-09-01,S047,21
2013-09-01,S048,29
2013-09-01,S049,57
2013-09-01,S050,36
2013-09-01,S051,61
2013-09-01,S052,29
2013-09-01,S053,35
2013-09-01,S054,52
2013-09-01,S055,40
2013-09-01,S056,32
2013-09-01,S057,18
2013-09-01,S058,33
2013-09-01,S059,29
2013-09-01,S060,38
2013-09-02,S001,59
2013-09-02,S002,34
2013-09-02,S003,40
2013-09-02,S004,60
2013-09-02,S005,65
2013-09-02,S006,19
2013-09-02,S007,35
2013-09-02,S008,66
2013-09-02,S009,48
2013-09-02,S010,36
2013-09-02,S011,48
2013-09-02,S012,47
2013-09-02,S013,78
2013-09-02,S014,40
2013-09-02,S015,45
2013-09-02,S016,39
2013-09-02,S017,35
2013-09-02,S018,54
2013-09-02,S019,34
2013-09-02,S020,54
2013-09-02,S021,49
2013-09-02,S022,44
2013-09-02,S023,32
2013-09-02,S024,51
2013-09-02,S025,74
2013-09-02,S026,51
2013-09-02,S027,42
2013-09-02,S028,35
2013-09-02,S029,36
2013-09-02,S030,64
2013-09-02,S031,76
2013-09-02,S032,35
2013-09-02,S033,47
2013-09-02,S034,42
2013-09-02,S035,47
2013-09-02,S036,59
2013-09-02,S037,46
2013-09-02,S038,25
2013-09-02,S039,38
2013-09-02,S040,70
2013-09-02,S041,45
2013-09-02,S042,55
2013-09-02,S043,53
2013-09-02,S044,40
2013-09-02,S045,61
2013-09-02,S046,66
2013-09-02,S047,31
2013-09-02,S048,32
2013-09-02,S049,54
2013-09-02,S050,35
2013-09-02,S051,53
2013-09-02,S052,48
2013-09-02,S053,52
2013-09-02,S054,60
2013-09-02,S055,55
2013-09-02,S056,40
2013-09-02,S057,20
2013-09-02,S058,26
2013-09-02,S059,36
2013-09-02,S060,45
2013-09-03,S001,45
2013-09-03,S002,30
2013-09-03,S003,28
2013-09-03,S004,35
2013-09-03,S005,53
2013-09-03,S006,16
2013-09-03,S007,29
2013-09-03,S008,63
2013-09-03,S009,47
2013-09-03,S010,30
2013-09-03,S011,26
2013-09-03,S012,27
2013-09-03,S013,49
2013-09-03,S014,42
2013-09-03,S015,32
2013-09-03,S016,25
2013-09-03,S017,28
2013-09-03,S018,38
2013-09-03,S019,32
2013-09-03,S020,23
2013-09-03,S021,34
2013-09-03,S022,29
2013-09-03,S023,26
2013-09-03,S024,29
2013-09-03,S025,56
2013-09-03,S026,44
2013-09-03,S027,34
2013-09-03,S028,33
2013-09-03,S029,29
2013-09-03,S030,57
2013-09-03,S031,46
2013-09-03,S032,19
2013-09-03,S033,32
2013-09-03,S034,31
2013-09-03,S035,40
2013-09-03,S036,57
2013-09-03,S037,39
2013-09-03,S038,26
2013-09-03,S039,39
2013-09-03,S040,41
2013-09-03,S041,41
2013-09-03,S042,41
2013-09-03,S043,44
2013-09-03,S044,21
2013-09-03,S045,41
2013-09-03,S046,45
2013-09-03,S047,27
2013-09-03,S048,17
2013-09-03,S049,55
2013-09-03,S050,28
2013-09-03,S051,37
2013-09-03,S052,39
2013-09-03,S053,28
2013-09-03,S054,60
2013-09-03,S055,37
2013-09-03,S056,33
2013-09-03,S057,16
2013-09-03,S058,25
2013-09-03,S059,20
2013-09-03,S060,33
2013-09-04,S001,61
2013-09-04,S002,37
2013-09-04,S003,33
2013-09-04,S004,71
2013-09-04,S005,68
2013-09-04,S006,25
2013-09-04,S007,58
2013-09-04,S008,90
2013-09-04,S009,49
2013-09-04,S010,32
2013-09-04,S011,38
2013-09-04,S012,30
2013-09-04,S013,86
2013-09-04,S014,43
2013-09-04,S015,41
2013-09-04,S016,45
2013-09-04,S017,35
2013-09-04,S018,58
2013-09-04,S019,36
2013-09-04,S020,35
2013-09-04,S021,50
2013-09-04,S022,47
2013-09-04,S023,30
2013-09-04,S024,37
2013-09-04,S025,60
2013-09-04,S026,56
2013-09-04,S027,54
2013-09-04,S028,55
2013-09-04,S029,53
2013-09-04,S030,62
2013-09-04,S031,85
2013-09-04,S032,39
2013-09-04,S033,41
2013-09-04,S034,35
2013-09-04,S035,54
2013-09-04,S036,66
2013-09-04,S037,54
2013-09-04,S038,17
2013-09-04,S039,63
2013-09-04,S040,75
2013-09-04,S041,44
2013-09-04,S042,50
2013-09-04,S043,53
2013-09-04,S044,19
2013-09-04,S045,57
2013-09-04,S046,65
2013-09-04,S047,36
2013-09-04,S048,23
2013-09-04,S049,58
2013-09-04,S050,39
2013-09-04,S051,74
2013-09-04,S052,60
2013-09-04,S053,36
2013-09-04,S054,73
2013-09-04,S055,51
2013-09-04,S056,46
2013-09-04,S057,30
2013-09-04,S058,41
2013-09-04,S059,26
2013-09-04,S060,45
2013-09-05,S001,52
2013-09-05,S002,35
2013-09-05,S003,44
2013-09-05,S004,59
2013-09-05,S005,65
2013-09-05,S006,16
2013-09-05,S007,38
2013-09-05,S008,63
2013-09-05,S009,41
2013-09-05,S010,38
2013-09-05,S011,51
2013-09-05,S012,36
2013-09-05,S013,69
2013-09-05,S014,45
2013-09-05,S015,49
2013-09-05,S016,41
2013-09-05,S017,36
2013-09-05,S018,71
2013-09-05,S019,43
2013-09-05,S020,49
2013-09-05,S021,44
2013-09-05,S022,53
2013-09-05,S023,28
2013-09-05,S024,41
2013-09-05,S025,61
2013-09-05,S026,55
2013-09-05,S027,44
2013-09-05,S028,35
2013-09-05,S029,38
2013-09-05,S030,74
2013-09-05,S031,57
2013-09-05,S032,32
2013-09-05,S033,39
2013-09-05,S034,43
2013-09-05,S035,48
2013-09-05,S036,68
2013-09-05,S037,57
2013-09-05,S038,44
2013-09-05,S039,54
2013-09-05,S040,54
2013-09-05,S041,59
2013-09-05,S042,51
2013-09-05,S043,48
2013-09-05,S044,28
2013-09-05,S045,49
2013-09-05,S046,74
2013-09-05,S047,38
2013-09-05,S048,25
2013-09-05,S049,63
2013-09-05,S050,38
2013-09-05,S051,60
2013-09-05,S052,45
2013-09-05,S053,51
2013-09-05,S054,58
2013-09-05,S055,37
2013-09-05,S056,42
2013-09-05,S057,25
2013-09-05,S058,29
2013-09-05,S059,34
2013-09-05,S060,44
2013-09-06,S001,68
2013-09-06,S002,24
2013-09-06,S003,31
2013-09-06,S004,70
2013-09-06,S005,83
2013-09-06,S006,23
2013-09-06,S007,39
2013-09-06,S008,80
2013-09-06,S009,50
2013-09-06,S010,39
2013-09-06,S011,42
2013-09-06,S012,38
2013-09-06,S013,59
2013-09-06,S014,53
2013-09-06,S015,41
2013-09-06,S016,51
2013-09-06,S017,39
2013-09-06,S018,58
2013-09-06,S019,51
2013-09-06,S020,41
2013-09-06,S021,59
2013-09-06,S022,41
2013-09-06,S023,33
2013-09-06,S024,39
2013-09-06,S025,60
2013-09-06,S026,46
2013-09-06,S027,59
2013-09-06,S028,33
2013-09-06,S029,35
2013-09-06,S030,72
2013-09-06,S031,49
2013-09-06,S032,16
2013-09-06,S033,45
2013-09-06,S034,44
2013-09-06,S035,34
2013-09-06,S036,49
2013-09-06,S037,40
2013-09-06,S038,33
2013-09-06,S039,60
2013-09-06,S040,68
2013-09-06,S041,49
2013-09-06,S042,41
2013-09-06,S043,62
2013-09-06,S044,22
2013-09-06,S045,47
2013-09-06,S046,62
2013-09-06,S047,31
2013-09-06,S048,33
2013-09-06,S049,54
2013-09-06,S050,38
2013-09-06,S051,65
2013-09-06,S052,48
2013-09-06,S053,51
2013-09-06,S054,79
2013-09-06,S055,49
2013-09-06,S056,62
2013-09-06,S057,42
2013-09-06,S058,33
2013-09-06,S059,40
2013-09-06,S060,35
2013-09-07,S001,39
2013-09-07,S002,30
2013-09-07,S003,36
2013-09-07,S004,48
2013-09-07,S005,54
2013-09-07,S006,25
2013-09-07,S007,26
2013-09-07,S008,59
2013-09-07,S009,32
2013-09-07,S010,26
2013-09-07,S011,31
2013-09-07,S012,23
2013-09-07,S013,54
2013-09-07,S014,38
2013-09-07,S015,28
2013-09-07,S016,37
2013-09-07,S017,29
2013-09-07,S018,56
2013-09-07,S019,38
2013-09-07,S020,28
2013-09-07,S021,42
2013-09-07,S022,27
2013-09-07,S023,28
2013-09-07,S024,29
2013-09-07,S025,52
2013-09-07,S026,48
2013-09-07,S027,30
2013-09-07,S028,29
2013-09-07,S029,35
2013-09-07,S030,61
2013-09-07,S031,58
2013-09-07,S032,27
2013-09-07,S033,32
2013-09-07,S034,28
2013-09-07,S035,53
2013-09-07,S036,39
2013-09-07,S037,36
2013-09-07,S038,37
2013-09-07,S039,51
2013-09-07,S040,63
2013-09-07,S041,39
2013-09-07,S042,40
2013-09-07,S043,34
2013-09-07,S044,19
2013-09-07,S045,37
2013-09-07,S046,51
2013-09-07,S047,22
2013-09-07,S048,20
2013-09-07,S049,42
2013-09-07,S050,39
2013-09-07,S051,55
2013-09-07,S052,34
2013-09-07,S053,33
2013-09-07,S054,65
2013-09-07,S055,42
2013-09-07,S056,38
2013-09-07,S057,25
2013-09-07,S058,25
2013-09-07,S059,30
2013-09-07,S060,32
2013-09-08,S001,24
2013-09-08,S002,19
2013-09-08,S003,20
2013-09-08,S004,47
2013-09-08,S005,41
2013-09-08,S006,17
2013-09-08,S007,27
2013-09-08,S008,34
2013-09-08,S009,37
2013-09-08,S010,19
2013-09-08,S011,22
2013-09-08,S012,25
2013-09-08,S013,46
2013-09-08,S014,30
2013-09-08,S015,29
2013-09-08,S016,27
2013-09-08,S017,24
2013-09-08,S018,33
2013-09-08,S019,28
2013-09-08,S020,25
2013-09-08,S021,37
2013-09-08,S022,28
2013-09-08,S023,21
2013-09-08,S024,13
2013-09-08,S025,32
2013-09-08,S026,36
2013-09-08,S027,32
2013-09-08,S028,29
2013-09-08,S029,20
2013-09-08,S030,44
2013-09-08,S031,33
2013-09-08,S032,13
2013-09-08,S033,37
2013-09-08,S034,21
2013-09-08,S035,28
2013-09-08,S036,34
2013-09-08,S037,31
2013-09-08,S038,19
2013-09-08,S039,24
2013-09-08,S040,27
2013-09-08,S041,26
2013-09-08,S042,31
2013-09-08,S043,36
2013-09-08,S044,17
2013-09-08,S045,37
2013-09-08,S046,33
2013-09-08,S047,17
2013-09-08,S048,12
2013-09-08,S049,28
2013-09-08,S050,23
2013-09-08,S051,36
2013-09-08,S052,21
2013-09-08,S053,23
2013-09-08,S054,42
2013-09-08,S055,29
2013-09-08,S056,27
2013-09-08,S057,17
2013-09-08,S058,19
2013-09-08,S059,26
2013-09-08,S060,23
2013-09-09,S001,56
2013-09-09,S002,24
2013-09-09,S003,28
2013-09-09,S004,71
2013-09-09,S005,49
2013-09-09,S006,30
2013-09-09,S007,37
2013-09-09,S008,64
2013-09-09,S009,46
2013-09-09,S010,32
2013-09-09,S011,34
2013-09-09,S012,36
2013-09-09,S013,80
2013-09-09,S014,53
2013-09-09,S015,55
2013-09-09,S016,29
2013-09-09,S017,45
2013-09-09,S018,62
2013-09-09,S019,49
2013-09-09,S020,44
2013-09-09,S021,47
2013-09-09,S022,46
2013-09-09,S023,48
2013-09-09,S024,40
2013-09-09,S025,59
2013-09-09,S026,40
2013-09-09,S027,48
2013-09-09,S028,47
2013-09-09,S029,48
2013-09-09,S030,59
2013-09-09,S031,81
2013-09-09,S032,27
2013-09-09,S033,36
2013-09-09,S034,35
2013-09-09,S035,41
2013-09-09,S036,56
2013-09-09,S037,58
2013-09-09,S038,28
2013-09-09,S039,60
2013-09-09,S040,57
2013-09-09,S041,44
2013-09-09,S042,61
2013-09-09,S043,36
2013-09-09,S044,32
2013-09-09,S045,57
2013-09-09,S046,64
2013-09-09,S047,33
2013-09-09,S048,32
2013-09-09,S049,65
2013-09-09,S050,45
2013-09-09,S051,70
2013-09-09,S052,56
2013-09-09,S053,36
2013-09-09,S054,68
2013-09-09,S055,33
2013-09-09,S056,44
2013-09-09,S057,23
2013-09-09,S058,34
2013-09-09,S059,36
2013-09-09,S060,43
2013-09-10,S001,51
2013-09-10,S002,41
2013-09-10,S003,33
2013-09-10,S004,62
2013-09-10,S005,62
2013-09-10,S006,20
2013-09-10,S007,39
2013-09-10,S008,65
2013-09-10,S009,47
2013-09-10,S010,35
2013-09-10,S011,32
2013-09-10,S012,27
2013-09-10,S013,72
2013-09-10,S014,45
2013-09-10,S015,49
2013-09-10,S016,39
2013-09-10,S017,27
2013-09-10,S018,54
2013-09-10,S019,43
2013-09-10,S020,37
2013-09-10,S021,48
2013-09-10,S022,48
2013-09-10,S023,33
2013-09-10,S024,44
2013-09-10,S025,52
2013-09-10,S026,58
2013-09-10,S027,41
2013-09-10,S028,43
2013-09-10,S029,38
2013-09-10,S030,64
2013-09-10,S031,65
2013-09-10,S032,40
2013-09-10,S033,38
2013-09-10,S034,34
2013-09-10,S035,56
2013-09-10,S036,71
2013-09-10,S037,53
2013-09-10,S038,32
2013-09-10,S039,52
2013-09-10,S040,54
2013-09-10,S041,54
2013-09-10,S042,63
2013-09-10,S043,47
2013-09-10,S044,33
2013-09-10,S045,56
2013-09-10,S046,71
2013-09-10,S047,28
2013-09-10,S048,35
2013-09-10,S049,59
2013-09-10,S050,47
2013-09-10,S051,70
2013-09-10,S052,43
2013-09-10,S053,50
2013-09-10,S054,62
2013-09-10,S055,39
2013-09-10,S056,39
2013-09-10,S057,32
2013-09-10,S058,34
2013-09-10,S059,35
2013-09-10,S060,38
2013-09-11,S001,52
2013-09-11,S002,33
2013-09-11,S003,31
2013-09-11,S004,64
2013-09-11,S005,68
2013-09-11,S006,20
2013-09-11,S007,40
2013-09-11,S008,94
2013-09-11,S009,56
2013-09-11,S010,37
2013-09-11,S011,44
2013-09-11,S012,46
2013-09-11,S013,66
2013-09-11,S014,54
2013-09-11,S015,43
2013-09-11,S016,46
2013-09-11,S017,36
2013-09-11,S018,58
2013-09-11,S019,50
2013-09-11,S020,45
2013-09-11,S021,44
2013-09-11,S022,50
2013-09-11,S023,41
2013-09-11,S024,47
2013-09-11,S025,46
2013-09-11,S026,54
2013-09-11,S027,50
2013-09-11,S028,32
2013-09-11,S029,37
2013-09-11,S030,66
2013-09-11,S031,63
2013-09-11,S032,38
2013-09-11,S033,41
2013-09-11,S034,39
2013-09-11,S035,43
2013-09-11,S036,50
2013-09-11,S037,38
2013-09-11,S038,34
2013-09-11,S039,36
2013-09-11,S040,66
2013-09-11,S041,51
2013-09-11,S042,55
2013-09-11,S043,37
2013-09-11,S044,36
2013-09-11,S045,73
2013-09-11,S046,83
2013-09-11,S047,31
2013-09-11,S048,26
2013-09-11,S049,54
2013-09-11,S050,57
2013-09-11,S051,58
2013-09-11,S052,50
2013-09-11,S053,42
2013-09-11,S054,73
2013-09-11,S055,40
2013-09-11,S056,60
2013-09-11,S057,31
2013-09-11,S058,41
2013-09-11,S059,34
2013-09-11,S060,49
2013-09-12,S001,88
2013-09-12,S002,58
2013-09-12,S003,62
2013-09-12,S004,93
2013-09-12,S005,97
2013-09-12,S006,32
2013-09-12,S007,78
2013-09-12,S008,91
2013-09-12,S009,74
2013-09-12,S010,60
2013-09-12,S011,66
2013-09-12,S012,58
2013-09-12,S013,86
2013-09-12,S014,73
2013-09-12,S015,78
2013-09-12,S016,52
2013-09-12,S017,54
2013-09-12,S018,95
2013-09-12,S019,78
2013-09-12,S020,66
2013-09-12,S021,77
2013-09-12,S022,53
2013-09-12,S023,47
2013-09-12,S024,62
2013-09-12,S025,92
2013-09-12,S026,83
2013-09-12,S027,68
2013-09-12,S028,68
2013-09-12,S029,79
2013-09-12,S030,109
2013-09-12,S031,104
2013-09-12,S032,60
2013-09-12,S033,69
2013-09-12,S034,59
2013-09-12,S035,80
2013-09-12,S036,97
2013-09-12,S037,86
2013-09-12,S038,62
2013-09-12,S039,74
2013-09-12,S040,93
2013-09-12,S041,79
2013-09-12,S042,90
2013-09-12,S043,75
2013-09-12,S044,36
2013-09-12,S045,102
2013-09-12,S046,93
2013-09-12,S047,59
2013-09-12,S048,72
2013-09-12,S049,103
2013-09-12,S050,85
2013-09-12,S051,104
2013-09-12,S052,83
2013-09-12,S053,84
2013-09-12,S054,120
2013-09-12,S055,81
2013-09-12,S056,72
2013-09-12,S057,47
2013-09-12,S058,55
2013-09-12,S059,60
2013-09-12,S060,56
2013-09-13,S001,51
2013-09-13,S002,31
2013-09-13,S003,39
2013-09-13,S004,67
2013-09-13,S005,58
2013-09-13,S006,22
2013-09-13,S007,50
2013-09-13,S008,64
2013-09-13,S009,50
2013-09-13,S010,30
2013-09-13,S011,35
2013-09-13,S012,26
2013-09-13,S013,67
2013-09-13,S014,43
2013-09-13,S015,45
2013-09-13,S016,42
2013-09-13,S017,38
2013-09-13,S018,61
2013-09-13,S019,52
2013-09-13,S020,43
2013-09-13,S021,49
2013-09-13,S022,52
2013-09-13,S023,38
2013-09-13,S024,45
2013-09-13,S025,47
2013-09-13,S026,61
2013-09-13,S027,38
2013-09-13,S028,46
2013-09-13,S029,47
2013-09-13,S030,64
2013-09-13,S031,60
2013-09-13,S032,25
2013-09-13,S033,32
2013-09-13,S034,45
2013-09-13,S035,46
2013-09-13,S036,66
2013-09-13,S037,59
2013-09-13,S038,32
2013-09-13,S039,50
2013-09-13,S040,64
2013-09-13,S041,40
2013-09-13,S042,62
2013-09-13,S043,46
2013-09-13,S044,34
2013-09-13,S045,58
2013-09-13,S046,59
2013-09-13,S047,30
2013-09-13,S048,36
2013-09-13,S049,57
2013-09-13,S050,41
2013-09-13,S051,57
2013-09-13,S052,42
2013-09-13,S053,48
2013-09-13,S054,81
2013-09-13,S055,47
2013-09-13,S056,49
2013-09-13,S057,33
2013-09-13,S058,32
2013-09-13,S059,48
2013-09-13,S060,41
2013-09-14,S001,61
2013-09-14,S002,34
2013-09-14,S003,20
2013-09-14,S004,43
2013-09-14,S005,45
2013-09-14,S006,20
2013-09-14,S007,30
2013-09-14,S008,50
2013-09-14,S009,31
2013-09-14,S010,25
2013-09-14,S011,34
2013-09-14,S012,23
2013-09-14,S013,49
2013-09-14,S014,36
2013-09-14,S015,39
2013-09-14,S016,32
2013-09-14,S017,32
2013-09-14,S018,48
2013-09-14,S019,35
2013-09-14,S020,30
2013-09-14,S021,33
2013-09-14,S022,30
2013-09-14,S023,23
2013-09-14,S024,37
2013-09-14,S025,44
2013-09-14,S026,37
2013-09-14,S027,26
2013-09-14,S028,34
2013-09-14,S029,31
2013-09-14,S030,59
2013-09-14,S031,50
2013-09-14,S032,24
2013-09-14,S033,40
2013-09-14,S034,37
2013-09-14,S035,32
2013-09-14,S036,55
2013-09-14,S037,38
2013-09-14,S038,23
2013-09-14,S039,31
2013-09-14,S040,47
2013-09-14,S041,27
2013-09-14,S042,32
2013-09-14,S043,40
2013-09-14,S044,28
2013-09-14,S045,60
2013-09-14,S046,61
2013-09-14,S047,32
2013-09-14,S048,31
2013-09-14,S049,63
2013-09-14,S050,34
2013-09-14,S051,70
2013-09-14,S052,38
2013-09-14,S053,33
2013-09-14,S054,52
2013-09-14,S055,28
2013-09-14,S056,35
2013-09-14,S057,25
2013-09-14,S058,25
2013-09-14,S059,25
2013-09-14,S060,37
2013-09-15,S001,50
2013-09-15,S002,22
2013-09-15,S003,24
2013-09-15,S004,64
2013-09-15,S005,56
2013-09-15,S006,17
2013-09-15,S007,25
2013-09-15,S008,50
2013-09-15,S009,38
2013-09-15,S010,32
2013-09-15,S011,39
2013-09-15,S012,26
2013-09-15,S013,58
2013-09-15,S014,36
2013-09-15,S015,38
2013-09-15,S016,24
