站点编号,累计借车频次,累计还车频次,站点名称,区域类型,经度,纬度,锁桩数量,借车排名,还车排名
S054,1485,1294,鹿城公共自行车站54,交通枢纽,120.66023018325131,28.020029299626678,43,1,3
S008,1419,1350,鹿城公共自行车站08,交通枢纽,120.67245363917439,28.018423679064693,46,2,1
S013,1406,1288,鹿城公共自行车站13,交通枢纽,120.62693490088657,28.004983423543198,50,3,4
S030,1354,1318,鹿城公共自行车站30,交通枢纽,120.655274870612,28.009465764044506,24,4,2
S031,1299,1245,鹿城公共自行车站31,交通枢纽,120.66557642649593,28.031187644154176,31,5,5
S046,1292,1217,鹿城公共自行车站46,交通枢纽,120.67122534250628,27.997215039773963,23,6,8
S045,1287,1104,鹿城公共自行车站45,交通枢纽,120.64716219263666,28.050312455183832,34,7,14
S025,1249,1126,鹿城公共自行车站25,交通枢纽,120.64701281537558,27.973623166946837,20,8,13
S004,1213,1223,鹿城公共自行车站04,交通枢纽,120.64763252934031,28.015226961429214,37,9,7
S040,1197,1144,鹿城公共自行车站40,交通枢纽,120.63306056979278,28.029689311198414,46,10,11
S005,1160,1225,鹿城公共自行车站05,商业办公,120.65858056743231,28.015959940311493,35,11,6
S001,1153,1070,鹿城公共自行车站01,交通枢纽,120.63595171545475,28.040832020043776,26,12,16
S049,1126,1128,鹿城公共自行车站49,交通枢纽,120.63409951479197,28.028768314231737,24,13,12
S051,1123,1204,鹿城公共自行车站51,商业办公,120.67348677902406,28.009180517842154,28,14,9
S018,1110,1146,鹿城公共自行车站18,商业办公,120.67019067778949,27.993719576538265,27,15,10
S042,1050,994,鹿城公共自行车站42,交通枢纽,120.63507946078208,27.990671012204494,53,16,17
S021,1018,931,鹿城公共自行车站21,交通枢纽,120.66876298866728,28.047941156050452,53,17,21
S026,1006,987,鹿城公共自行车站26,商业办公,120.64660176633204,28.01681880632219,48,18,18
S036,1000,1098,鹿城公共自行车站36,商业办公,120.65324619936005,28.00324645763668,25,19,15
S022,999,840,鹿城公共自行车站22,居住社区,120.64819437612616,28.06444952438813,26,20,35
S015,987,899,鹿城公共自行车站15,居住社区,120.63477204970796,28.02343271704266,45,21,28
S009,937,924,鹿城公共自行车站09,商业办公,120.64732804841053,28.038339452041953,30,22,22
S041,926,903,鹿城公共自行车站41,居住社区,120.66379503298792,28.003012679226295,29,23,27
S027,925,849,鹿城公共自行车站27,居住社区,120.62869152779705,27.997367060284414,51,24,34
S035,917,918,鹿城公共自行车站35,居住社区,120.64568743713502,27.981855706995322,19,25,24
S037,908,976,鹿城公共自行车站37,商业办公,120.61787864245292,28.011031914085272,28,26,19
S039,906,944,鹿城公共自行车站39,商业办公,120.6259006085282,28.01434494138651,54,27,20
S056,905,892,鹿城公共自行车站56,交通枢纽,120.62318672720346,27.98993909625219,22,28,30
S014,886,914,鹿城公共自行车站14,交通枢纽,120.63006768129192,27.987219649343988,21,29,25
