借车站点,次数,平均时长_min
S054,19,24.689910726496418
S040,13,20.36709679447216
S030,10,24.910324568584127
S029,10,27.804551645383487
S001,10,27.25395667287983
S051,10,29.67076238945956
S025,10,15.264273233037091
S020,9,22.602419002389933
S027,9,50.69861324868298
S018,8,27.49990727068983
S039,8,19.59523902962998
S036,8,35.86693520003806
S005,8,38.48429004834763
S007,7,35.14574284553584
S015,7,26.270198149491254
S041,7,18.19546936994134
S031,7,27.45538327057565
S035,6,19.024890622086488
S013,6,25.432108984381923
S057,6,35.762280156142104
S052,6,35.1255952733868
S049,6,28.398612165241587
S042,6,20.294590918240278
S009,6,26.544316816372657
S026,6,14.45246235118418
S022,6,23.42286875234177
S058,5,23.083538439067965
S055,5,25.673638321473042
S046,5,32.67687971855476
S050,5,22.285584438130087
S037,5,26.01840850739915
S004,5,31.484967585039225
S008,5,19.54426782269644
S038,5,22.691907036759158
S021,5,22.879652351774343
S023,4,21.528731279794965
S019,4,23.477210594841353
S011,4,38.11224849933239
S014,4,21.454798870676388
S060,4,27.54433090135224
S034,4,31.216999231630464
S033,4,24.783789885244644
S045,4,28.88928248083802
S028,3,26.742381494965333
S053,3,19.699763217464007
S016,3,32.222281363569415
S002,3,17.40178489279867
S006,3,17.821015995768377
S010,3,39.89575644320259
S012,3,19.285467551769862
S043,3,44.9568113532767
S047,2,28.091462428059607
S003,2,13.161315421989338
S024,2,16.735260272108928
S017,1,26.379057677859898
S032,1,67.66562166770576
S048,1,7.632766763371768
S059,1,19.6145394750892
