站点编号,站点名称,区域类型,借车高峰时段,借车高峰频次,还车高峰时段,还车高峰频次,经度,纬度,锁桩数量
S001,鹿城公共自行车站01,交通枢纽,早高峰,29,早高峰,21,120.63595171545475,28.040832020043776,26
S002,鹿城公共自行车站02,居住社区,早高峰,20,早高峰,13,120.67630212380101,28.007691598705485,51
S003,鹿城公共自行车站03,学校景区,早高峰,15,夜间,18,120.61797686502446,27.993577045132806,22
S004,鹿城公共自行车站04,交通枢纽,早高峰,23,夜间,25,120.64763252934031,28.015226961429214,37
S005,鹿城公共自行车站05,商业办公,晚高峰,36,夜间,25,120.65858056743231,28.015959940311493,35
S006,鹿城公共自行车站06,学校景区,晚高峰,11,上午平峰,9,120.6678968912899,28.03646537635433,29
S007,鹿城公共自行车站07,交通枢纽,早高峰,28,早高峰,19,120.67064698475545,28.027032002426463,18
S008,鹿城公共自行车站08,交通枢纽,晚高峰,30,夜间,30,120.67245363917439,28.018423679064693,46
S009,鹿城公共自行车站09,商业办公,晚高峰,34,晚高峰,15,120.64732804841053,28.038339452041953,30
S010,鹿城公共自行车站10,居住社区,早高峰,27,早高峰,19,120.64482826056138,27.99060226502219,42
S011,鹿城公共自行车站11,居住社区,早高峰,30,夜间,19,120.67387546938765,28.000484472410506,33
S012,鹿城公共自行车站12,学校景区,早高峰,20,夜间,13,120.6507913048526,27.9953216330547,31
S013,鹿城公共自行车站13,交通枢纽,早高峰,29,夜间,22,120.62693490088657,28.004983423543198,50
S014,鹿城公共自行车站14,交通枢纽,早高峰,23,早高峰,18,120.63006768129192,27.987219649343988,21
S015,鹿城公共自行车站15,居住社区,早高峰,29,夜间,20,120.63477204970796,28.02343271704266,45
S016,鹿城公共自行车站16,商业办公,晚高峰,20,晚高峰,15,120.66593753636919,28.007999991452223,45
S017,鹿城公共自行车站17,居住社区,早高峰,27,晚高峰,13,120.65813336619355,27.985525486698954,32
S018,鹿城公共自行车站18,商业办公,晚高峰,43,早高峰,22,120.67019067778949,27.993719576538265,27
S019,鹿城公共自行车站19,交通枢纽,夜间,22,夜间,19,120.6456004417806,28.017643249254103,18
S020,鹿城公共自行车站20,交通枢纽,早高峰,24,晚高峰,20,120.65848787320368,28.0270862782221,52
S021,鹿城公共自行车站21,交通枢纽,早高峰,36,早高峰,18,120.66876298866728,28.047941156050452,53
S022,鹿城公共自行车站22,居住社区,早高峰,31,早高峰,12,120.64819437612616,28.06444952438813,26
S023,鹿城公共自行车站23,学校景区,早高峰,14,夜间,15,120.66504905522626,28.01945936979897,19
S024,鹿城公共自行车站24,学校景区,早高峰,19,早高峰,16,120.64043762929653,27.994188313839427,22
S025,鹿城公共自行车站25,交通枢纽,早高峰,38,夜间,23,120.64701281537558,27.973623166946837,20
S026,鹿城公共自行车站26,商业办公,晚高峰,26,早高峰,24,120.64660176633204,28.01681880632219,48
S027,鹿城公共自行车站27,居住社区,早高峰,44,早高峰,23,120.62869152779705,27.997367060284414,51
S028,鹿城公共自行车站28,商业办公,早高峰,11,早高峰,19,120.66571339457728,28.004523569316767,23
S029,鹿城公共自行车站29,商业办公,晚高峰,24,夜间,20,120.64467314851554,28.000982257616926,45
S030,鹿城公共自行车站30,交通枢纽,夜间,26,早高峰,27,120.655274870612,28.009465764044506,24
S031,鹿城公共自行车站31,交通枢纽,早高峰,37,夜间,28,120.66557642649593,28.031187644154176,31
S032,鹿城公共自行车站32,学校景区,早高峰,12,夜间,16,120.66482368587266,28.014826874214016,40
S033,鹿城公共自行车站33,居住社区,早高峰,32,早高峰,23,120.66963847239741,28.009144572933305,44
S034,鹿城公共自行车站34,居住社区,早高峰,33,早高峰,19,120.6528333193408,27.993358232449136,50
S035,鹿城公共自行车站35,居住社区,早高峰,33,早高峰,22,120.64568743713502,27.981855706995322,19
S036,鹿城公共自行车站36,商业办公,晚高峰,36,晚高峰,28,120.65324619936005,28.00324645763668,25
S037,鹿城公共自行车站37,商业办公,晚高峰,38,晚高峰,25,120.61787864245292,28.011031914085272,28
S038,鹿城公共自行车站38,居住社区,早高峰,34,早高峰,16,120.6231635256067,28.043822738444437,29
S039,鹿城公共自行车站39,商业办公,晚高峰,33,早高峰,22,120.6259006085282,28.01434494138651,54
S040,鹿城公共自行车站40,交通枢纽,晚高峰,35,晚高峰,22,120.63306056979278,28.029689311198414,46
S041,鹿城公共自行车站41,居住社区,早高峰,40,夜间,24,120.66379503298792,28.003012679226295,29
