站点编号,累计借车频次,累计还车频次,站点名称,区域类型,经度,纬度,锁桩数量,借车排名,还车排名,日均借还总量,周转强度_次每桩日,净流入率,配置评价
S025,1249,1126,鹿城公共自行车站25,交通枢纽,120.64701281537558,27.973623166946837,20,8,13,118.75,5.9375,-0.05178947368418872,可能不足
S030,1354,1318,鹿城公共自行车站30,交通枢纽,120.655274870612,28.009465764044506,24,4,2,133.6,5.566666666666666,-0.013473053892210526,可能不足
S046,1292,1217,鹿城公共自行车站46,交通枢纽,120.67122534250628,27.997215039773963,23,6,8,125.45,5.4543478260869565,-0.02989238740532886,可能不足
S035,917,918,鹿城公共自行车站35,居住社区,120.64568743713502,27.981855706995322,19,25,24,91.75,4.828947368421052,0.0005449591280650982,可能不足
S019,813,895,鹿城公共自行车站19,交通枢纽,120.6456004417806,28.017643249254103,18,34,29,85.4,4.7444444444444445,0.04800936768147072,可能不足
S049,1126,1128,鹿城公共自行车站49,交通枢纽,120.63409951479197,28.028768314231737,24,13,12,112.7,4.695833333333334,0.0008873114463172639,可能不足
S053,753,863,鹿城公共自行车站53,交通枢纽,120.66455732015801,28.000213821482273,18,39,31,80.8,4.488888888888889,0.06806930693065094,可能不足
S007,790,781,鹿城公共自行车站07,交通枢纽,120.67064698475545,28.027032002426463,18,38,40,78.55,4.363888888888889,-0.0057288351368518595,可能不足
S014,886,914,鹿城公共自行车站14,交通枢纽,120.63006768129192,27.987219649343988,21,29,25,90.0,4.285714285714286,0.015555555555546914,可能不足
S001,1153,1070,鹿城公共自行车站01,交通枢纽,120.63595171545475,28.040832020043776,26,12,16,111.15,4.275,-0.037336932073757385,可能不足
S036,1000,1098,鹿城公共自行车站36,商业办公,120.65324619936005,28.00324645763668,25,19,15,104.9,4.196000000000001,0.04671115347948203,可能不足
S018,1110,1146,鹿城公共自行车站18,商业办公,120.67019067778949,27.993719576538265,27,15,10,112.8,4.177777777777778,0.015957446808503566,可能不足
S051,1123,1204,鹿城公共自行车站51,商业办公,120.67348677902406,28.009180517842154,28,14,9,116.35,4.1553571428571425,0.034808766652327114,可能不足
S031,1299,1245,鹿城公共自行车站31,交通枢纽,120.66557642649593,28.031187644154176,31,5,5,127.2,4.103225806451613,-0.021226415094331277,可能不足
S056,905,892,鹿城公共自行车站56,交通枢纽,120.62318672720346,27.98993909625219,22,28,30,89.85,4.084090909090909,-0.007234279354475663,可能不足
S052,834,907,鹿城公共自行车站52,商业办公,120.61699895068978,28.011266274529564,22,33,26,87.05,3.9568181818181816,0.04192992533024588,可能不足
S022,999,840,鹿城公共自行车站22,居住社区,120.64819437612616,28.06444952438813,26,20,35,91.95,3.536538461538462,-0.0864600326263804,基本适宜
S045,1287,1104,鹿城公共自行车站45,交通枢纽,120.64716219263666,28.050312455183832,34,7,14,119.55,3.5161764705882352,-0.07653701380172458,基本适宜
S024,747,768,鹿城公共自行车站24,学校景区,120.64043762929653,27.994188313839427,22,42,41,75.75,3.4431818181818183,0.013861386138604713,基本适宜
S005,1160,1225,鹿城公共自行车站05,商业办公,120.65858056743231,28.015959940311493,35,11,6,119.25,3.407142857142857,0.027253668763091297,基本适宜
