参数,扰动比例,燃料消耗/kg,最大推力/N,末端质量/kg
初始质量,0.9,1264.615279912259,4860.724829020378,895.384720087741
初始质量,0.925,1299.7434821320433,4995.744963159833,920.2565178679567
初始质量,0.9500000000000001,1334.8716843518262,5130.765097299287,945.1283156481738
初始质量,0.9750000000000001,1369.9998865716118,5265.785231438742,970.0001134283882
初始质量,1.0,1405.1280887913986,5400.805365578197,994.8719112086014
初始质量,1.0250000000000001,1440.2562910111837,5535.825499717652,1019.7437089888167
初始质量,1.05,1475.3844932309669,5670.845633857105,1044.6155067690331
初始质量,1.0750000000000002,1510.5126954507523,5805.86576799656,1069.4873045492482
初始质量,1.1,1545.640897670537,5940.885902136016,1094.359102329463
比冲,0.9,1498.1901404469033,5337.158431665172,901.8098595530967
比冲,0.925,1473.9258933987453,5350.722878419089,926.0741066012547
比冲,0.9500000000000001,1450.3414712674714,5365.964969801683,949.6585287325286
比冲,0.9750000000000001,1427.4158573025475,5382.703069203591,972.5841426974525
比冲,1.0,1405.1280887913986,5400.805365578197,994.8719112086014
比冲,1.0250000000000001,1383.4574041492278,5420.098620283053,1016.5425958507722
比冲,1.05,1362.3833569071817,5440.431301277035,1037.6166430928183
比冲,1.0750000000000002,1341.8859028219165,5461.689589850352,1058.1140971780835
比冲,1.1,1321.9454651882188,5483.771034009863,1078.0545348117812
月面重力,0.9,1368.338783796123,5249.614977927564,1031.661216203877
月面重力,0.925,1377.5040550976719,5283.844315409068,1022.4959449023281
月面重力,0.9500000000000001,1386.6937853138886,5320.349441770854,1013.3062146861114
月面重力,0.9750000000000001,1395.9033015417967,5359.269965241964,1004.0966984582033
月面重力,1.0,1405.1280887913986,5400.805365578197,994.8719112086014
月面重力,1.0250000000000001,1414.3637887195482,5445.257933382413,985.6362112804518
月面重力,1.05,1423.6061981134978,5492.831553953956,976.3938018865022
月面重力,1.0750000000000002,1432.8512671362191,5543.834891592664,967.1487328637809
月面重力,1.1,1442.0950973488125,5598.645720257418,957.9049026511875
