t,stage,x,h,vx,vh,ax,ah,thrust,mass,fuel
0.0,1,0.0,15000.0,1694.05575239148,0.0,-1.6182442293698514,-0.11983471074380166,5304.671604424969,2392.557220963179,7.442779036820746
4.125,1,6974.181590404772,14998.983911132813,1687.3581896890398,-0.4918146306818182,-1.6290588990859,-0.11862086776859504,5309.1658183646505,2385.108136269045,14.891863730954821
8.25,1,13920.643725479784,14995.9494140625,1680.616016474021,-0.9786221590909091,-1.639873568801949,-0.11740702479338844,5313.5604203880785,2377.652885679215,22.347114320785032
12.375,1,20839.20238686065,14990.917163085938,1673.829232746424,-1.4604225852272728,-1.6506882385179977,-0.11619318181818182,5317.85461297884,2370.1916100742706,29.808389925729834
16.5,1,27729.673556182985,14983.9078125,1666.9978385062477,-1.9372159090909091,-1.6615029082340467,-0.1149793388429752,5322.047619035001,2362.7244514251142,37.27554857488609
20.625,1,34591.8732150824,14974.942016601562,1660.121833753493,-2.4090021306818183,-1.6723175779500954,-0.1137654958677686,5326.138681685451,2355.251552764586,44.74844723541415
24.75,1,41425.6173451945,14964.0404296875,1653.2012184881594,-2.8757812499999997,-1.6831322476661443,-0.11255165289256198,5330.12706410745,2347.7730581593332,52.226941840666946
28.875,1,48230.72192815492,14951.223706054687,1646.2359927102473,-3.337553267045455,-1.693946917382193,-0.11133780991735537,5334.012049345388,2340.2891126819354,59.71088731806481
33.0,1,55007.00294559925,14936.5125,1639.2261564197565,-3.794318181818182,-1.704761587098242,-0.11012396694214877,5337.792940130769,2332.7998623832827,67.20013761671768
37.125,1,61754.276379163115,14919.927465820312,1632.171709616687,-4.246075994318182,-1.7155762568142907,-0.10891012396694215,5341.46905870341,2325.305454265204,74.69454573479645
41.25,1,68472.35821048211,14901.4892578125,1625.0726523010385,-4.692826704545455,-1.7263909265303397,-0.10769628099173553,5345.039746633877,2317.806036253345,82.1939637466552
45.375,1,75161.06442119188,14881.218530273438,1617.9289844728114,-5.1345703125,-1.7372055962463884,-0.10648243801652893,5348.504364647133,2310.3017571702944,89.69824282970602
