编号,x_cm,桌面半弦y_cm,桌脚y_cm,木条长度_cm,倾角_deg,钢筋孔距铰链_cm,开槽长度_cm,桌脚边缘半径_cm
1,-38.75,9.9216,6.2506,70.0962,3.002,24.5337,0.8337,39.2509
2,-36.25,16.9097,10.1435,70.3262,5.521,24.6142,0.9142,37.6424
3,-33.75,21.4695,12.2472,70.6049,7.5053,24.7117,1.0117,35.9034
4,-31.25,24.9687,13.5277,70.9288,9.2825,24.8251,1.1251,34.0523
5,-28.75,27.8107,14.2924,71.2934,10.9303,24.9527,1.2527,32.1066
6,-26.25,30.1817,14.695,71.6927,12.4751,25.0924,1.3924,30.0833
7,-23.75,32.186,14.8293,72.1197,13.9258,25.2419,1.5419,27.9995
8,-21.25,33.8886,14.7598,72.5666,15.284,25.3983,1.6983,25.873
9,-18.75,35.3332,14.5346,73.0245,16.5479,25.5586,1.8586,23.7237
10,-16.25,36.5505,14.1919,73.4841,17.7139,25.7194,2.0194,21.5748
11,-13.75,37.5624,13.7636,73.935,18.7772,25.8773,2.1773,19.4551
12,-11.25,38.3854,13.2779,74.3666,19.7318,26.0283,2.3283,17.403
13,-8.75,39.0312,12.7612,74.7671,20.5704,26.1685,2.4685,15.4729
14,-6.25,39.5087,12.2401,75.1237,21.2835,26.2933,2.5933,13.7435
15,-3.75,39.8238,11.7463,75.4211,21.8561,26.3974,2.6974,12.3304
16,-1.25,39.9805,11.3302,75.6362,22.2587,26.4727,2.7727,11.399
17,1.25,39.9805,11.3302,75.6362,22.2587,26.4727,2.7727,11.399
18,3.75,39.8238,11.7463,75.4211,21.8561,26.3974,2.6974,12.3304
19,6.25,39.5087,12.2401,75.1237,21.2835,26.2933,2.5933,13.7435
20,8.75,39.0312,12.7612,74.7671,20.5704,26.1685,2.4685,15.4729
21,11.25,38.3854,13.2779,74.3666,19.7318,26.0283,2.3283,17.403
22,13.75,37.5624,13.7636,73.935,18.7772,25.8773,2.1773,19.4551
23,16.25,36.5505,14.1919,73.4841,17.7139,25.7194,2.0194,21.5748
24,18.75,35.3332,14.5346,73.0245,16.5479,25.5586,1.8586,23.7237
25,21.25,33.8886,14.7598,72.5666,15.284,25.3983,1.6983,25.873
26,23.75,32.186,14.8293,72.1197,13.9258,25.2419,1.5419,27.9995
27,26.25,30.1817,14.695,71.6927,12.4751,25.0924,1.3924,30.0833
28,28.75,27.8107,14.2924,71.2934,10.9303,24.9527,1.2527,32.1066
29,31.25,24.9687,13.5277,70.9288,9.2825,24.8251,1.1251,34.0523
30,33.75,21.4695,12.2472,70.6049,7.5053,24.7117,1.0117,35.9034
31,36.25,16.9097,10.1435,70.3262,5.521,24.6142,0.9142,37.6424
32,38.75,9.9216,6.2506,70.0962,3.002,24.5337,0.8337,39.2509
