编号,x_cm,桌面半弦y_cm,桌脚y_cm,木条长度_cm,倾角_deg,钢筋孔距铰链_cm,开槽长度_cm,桌脚边缘半径_cm
1,-23.75,7.8062,4.9179,53.0786,3.1193,27.6009,0.8409,24.2538
2,-21.25,13.1696,7.6542,53.2862,5.9411,27.7088,0.9488,22.5865
3,-18.75,16.5359,8.8364,53.5564,8.2658,27.8493,1.0893,20.7279
4,-16.25,18.9984,9.3033,53.8794,10.3663,28.0173,1.2573,18.7247
5,-13.75,20.8791,9.3403,54.2415,12.2824,28.2056,1.4456,16.6224
6,-11.25,22.3257,9.1008,54.6251,14.0107,28.405,1.645,14.4702
7,-8.75,23.4187,8.6864,55.0095,15.5343,28.6049,1.8449,12.3294
8,-6.25,24.2061,8.175,55.3714,16.8292,28.7932,2.0332,10.2904
9,-3.75,24.7171,7.6367,55.6843,17.8627,28.9558,2.1958,8.5078
10,-1.25,24.9687,7.1554,55.9135,18.5776,29.075,2.315,7.2637
11,1.25,24.9687,7.1554,55.9135,18.5776,29.075,2.315,7.2637
12,3.75,24.7171,7.6367,55.6843,17.8627,28.9558,2.1958,8.5078
13,6.25,24.2061,8.175,55.3714,16.8292,28.7932,2.0332,10.2904
14,8.75,23.4187,8.6864,55.0095,15.5343,28.6049,1.8449,12.3294
15,11.25,22.3257,9.1008,54.6251,14.0107,28.405,1.645,14.4702
16,13.75,20.8791,9.3403,54.2415,12.2824,28.2056,1.4456,16.6224
17,16.25,18.9984,9.3033,53.8794,10.3663,28.0173,1.2573,18.7247
18,18.75,16.5359,8.8364,53.5564,8.2658,27.8493,1.0893,20.7279
19,21.25,13.1696,7.6542,53.2862,5.9411,27.7088,0.9488,22.5865
20,23.75,7.8062,4.9179,53.0786,3.1193,27.6009,0.8409,24.2538
