扰动对象,比例,材料面积_cm2,稳定性,最大开槽_cm
平板宽度,0.85,10218.563695549388,0.8457824436711598,2.7925725445049547
平板宽度,0.875,10587.594299459997,0.8604461000545993,2.768985749132238
平板宽度,0.8999999999999999,10587.594299459997,0.8604461000545993,2.768985749132238
平板宽度,0.9249999999999999,10975.494339664157,0.8750583334380493,2.7925725445049547
平板宽度,0.95,11344.704944010638,0.8895590183224179,2.770978203174218
平板宽度,0.975,11732.424983778928,0.9037401919286111,2.7925725445049547
平板宽度,1.0,12101.793271359611,0.9173042088461084,2.7726727815822914
平板宽度,1.025,12101.793271359611,0.9173042088461084,2.7726727815822914
平板宽度,1.0499999999999998,12489.355627893698,0.927577366604989,2.7925725445049547
平板宽度,1.075,12858.862730517425,0.953321672759673,2.7741291515487854
平板宽度,1.0999999999999999,13246.286272008467,0.975311374833943,2.7925725445049547
平板宽度,1.125,13615.91606035638,1.00108946749231,2.77539234006566
平板宽度,1.15,13615.91606035638,1.00108946749231,2.77539234006566
钢筋位置比例,0.85,12101.793271359611,0.9176930814657024,2.490862383799269
钢筋位置比例,0.875,12101.793271359611,0.9176444723877532,2.526088683884505
钢筋位置比例,0.8999999999999999,12101.793271359611,0.9175764196794242,2.5754055034240615
钢筋位置比例,0.9249999999999999,12101.793271359611,0.9175083669710953,2.624722322963619
钢筋位置比例,0.95,12101.793271359611,0.9174403142627664,2.674039142503177
钢筋位置比例,0.975,12101.793271359611,0.9173722615544375,2.723355962042734
钢筋位置比例,1.0,12101.793271359611,0.9173042088461084,2.7726727815822914
钢筋位置比例,1.025,12101.793271359611,0.9172361561377795,2.8219896011218477
钢筋位置比例,1.0499999999999998,12101.793271359611,0.9171681034294507,2.871306420661405
钢筋位置比例,1.075,12101.793271359611,0.9171000507211217,2.920623240200963
钢筋位置比例,1.0999999999999999,12101.793271359611,0.9170319980127927,2.9699400597405203
钢筋位置比例,1.125,12101.793271359611,0.9169639453044638,3.0192568792800776
钢筋位置比例,1.15,12101.793271359611,0.9168958925961348,3.068573698819635
