编号,x_cm,桌面半宽y_cm,目标桌脚y_cm,木条长度_cm,开槽长度_cm,倾角_deg
1,-38.75,27.4899,10.4461,64.3,1.996,15.3709
2,-36.25,32.378,12.7083,65.0453,2.3836,17.6018
3,-33.75,35.1603,14.1661,65.458,2.5982,18.7069
4,-31.25,36.9898,15.2536,65.6998,2.7239,19.3198
5,-28.75,38.2589,16.1158,65.8355,2.7945,19.654
6,-26.25,39.1571,16.8209,65.9007,2.8284,19.8121
7,-23.75,39.7937,17.4067,65.918,2.8373,19.8537
8,-21.25,40.2395,17.8965,65.903,2.8296,19.8177
9,-18.75,40.5441,18.3059,65.8676,2.8111,19.7319
10,-16.25,40.7447,18.6461,65.8206,2.7867,19.6175
11,-13.75,40.8697,18.9251,65.769,2.7599,19.4912
12,-11.25,40.9418,19.1491,65.7185,2.7336,19.3663
13,-8.75,40.9787,19.3229,65.6732,2.7101,19.2536
14,-6.25,40.9945,19.4502,65.6365,2.691,19.1617
15,-3.75,40.9993,19.5336,65.6108,2.6776,19.0969
16,-1.25,41.0,19.5749,65.5975,2.6707,19.0634
17,1.25,41.0,19.5749,65.5975,2.6707,19.0634
18,3.75,40.9993,19.5336,65.6108,2.6776,19.0969
19,6.25,40.9945,19.4502,65.6365,2.691,19.1617
20,8.75,40.9787,19.3229,65.6732,2.7101,19.2536
21,11.25,40.9418,19.1491,65.7185,2.7336,19.3663
22,13.75,40.8697,18.9251,65.769,2.7599,19.4912
23,16.25,40.7447,18.6461,65.8206,2.7867,19.6175
24,18.75,40.5441,18.3059,65.8676,2.8111,19.7319
25,21.25,40.2395,17.8965,65.903,2.8296,19.8177
26,23.75,39.7937,17.4067,65.918,2.8373,19.8537
27,26.25,39.1571,16.8209,65.9007,2.8284,19.8121
28,28.75,38.2589,16.1158,65.8355,2.7945,19.654
29,31.25,36.9898,15.2536,65.6998,2.7239,19.3198
30,33.75,35.1603,14.1661,65.458,2.5982,18.7069
31,36.25,32.378,12.7083,65.0453,2.3836,17.6018
32,38.75,27.4899,10.4461,64.3,1.996,15.3709
