编号,x_cm,桌面半宽y_cm,目标桌脚y_cm,木条长度_cm,开槽长度_cm,倾角_deg
1,-43.75,7.0218,1.9189,65.2,0.904,4.4888
2,-41.25,11.9896,3.3032,65.5778,1.1005,7.6117
3,-38.75,15.2525,4.269,65.9215,1.2792,9.5911
4,-36.25,17.7756,5.089,66.2265,1.4378,11.044
5,-33.75,19.8431,5.8444,66.4903,1.575,12.1539
6,-31.25,21.5864,6.5696,66.7121,1.6903,13.0086
7,-28.75,23.079,7.28,66.8925,1.7841,13.6615
8,-26.25,24.367,7.9796,67.0339,1.8576,14.1501
9,-23.75,25.4815,8.6661,67.1398,1.9127,14.5043
10,-21.25,26.4444,9.3324,67.2147,1.9517,14.7491
11,-18.75,27.2718,9.9685,67.2637,1.9771,14.9067
12,-16.25,27.9757,10.5626,67.292,1.9919,14.9971
13,-13.75,28.5652,11.1021,67.305,1.9986,15.0382
14,-11.25,29.0474,11.5746,67.3075,1.9999,15.0461
15,-8.75,29.4274,11.9684,67.3039,1.998,15.0348
16,-6.25,29.7092,12.2733,67.2979,1.9949,15.0158
17,-3.75,29.8957,12.4813,67.2923,1.992,14.9981
18,-1.25,29.9884,12.5868,67.2891,1.9903,14.9876
19,1.25,29.9884,12.5868,67.2891,1.9903,14.9876
20,3.75,29.8957,12.4813,67.2923,1.992,14.9981
21,6.25,29.7092,12.2733,67.2979,1.9949,15.0158
22,8.75,29.4274,11.9684,67.3039,1.998,15.0348
23,11.25,29.0474,11.5746,67.3075,1.9999,15.0461
24,13.75,28.5652,11.1021,67.305,1.9986,15.0382
25,16.25,27.9757,10.5626,67.292,1.9919,14.9971
26,18.75,27.2718,9.9685,67.2637,1.9771,14.9067
27,21.25,26.4444,9.3324,67.2147,1.9517,14.7491
28,23.75,25.4815,8.6661,67.1398,1.9127,14.5043
29,26.25,24.367,7.9796,67.0339,1.8576,14.1501
30,28.75,23.079,7.28,66.8925,1.7841,13.6615
31,31.25,21.5864,6.5696,66.7121,1.6903,13.0086
32,33.75,19.8431,5.8444,66.4903,1.575,12.1539
33,36.25,17.7756,5.089,66.2265,1.4378,11.044
34,38.75,15.2525,4.269,65.9215,1.2792,9.5911
35,41.25,11.9896,3.3032,65.5778,1.1005,7.6117
36,43.75,7.0218,1.9189,65.2,0.904,4.4888
