编号,x_cm,桌面半宽y_cm,目标桌脚y_cm,木条长度_cm,开槽长度_cm,倾角_deg
1,-42.5,14.5729,2.1177,69.1313,1.3883,10.3795
2,-40.0,14.8943,2.3345,69.1502,1.3981,10.4647
3,-37.5,15.4974,2.7414,69.1861,1.4168,10.6245
4,-35.0,16.363,3.3254,69.2386,1.4441,10.8536
5,-32.5,17.4637,4.068,69.3069,1.4796,11.1443
6,-30.0,18.7645,4.9456,69.3899,1.5228,11.4871
7,-27.5,20.224,5.9304,69.486,1.5727,11.8708
8,-25.0,21.7959,6.9909,69.593,1.6284,12.2828
9,-22.5,23.4302,8.0935,69.7081,1.6882,12.7098
10,-20.0,25.075,9.2032,69.8277,1.7504,13.1381
11,-17.5,26.678,10.2847,69.9481,1.813,13.5541
12,-15.0,28.1883,11.3036,70.0649,1.8737,13.9447
13,-12.5,29.5578,12.2276,70.1736,1.9303,14.2978
14,-10.0,30.7431,13.0273,70.2698,1.9803,14.6025
15,-7.5,31.7065,13.6773,70.3495,2.0217,14.8495
16,-5.0,32.4174,14.1569,70.4091,2.0527,15.0314
17,-2.5,32.8532,14.4509,70.446,2.0719,15.1427
18,0.0,33.0,14.55,70.4585,2.0784,15.1802
19,2.5,32.8532,14.4509,70.446,2.0719,15.1427
20,5.0,32.4174,14.1569,70.4091,2.0527,15.0314
21,7.5,31.7065,13.6773,70.3495,2.0217,14.8495
22,10.0,30.7431,13.0273,70.2698,1.9803,14.6025
23,12.5,29.5578,12.2276,70.1736,1.9303,14.2978
24,15.0,28.1883,11.3036,70.0649,1.8737,13.9447
25,17.5,26.678,10.2847,69.9481,1.813,13.5541
26,20.0,25.075,9.2032,69.8277,1.7504,13.1381
27,22.5,23.4302,8.0935,69.7081,1.6882,12.7098
28,25.0,21.7959,6.9909,69.593,1.6284,12.2828
29,27.5,20.224,5.9304,69.486,1.5727,11.8708
30,30.0,18.7645,4.9456,69.3899,1.5228,11.4871
31,32.5,17.4637,4.068,69.3069,1.4796,11.1443
32,35.0,16.363,3.3254,69.2386,1.4441,10.8536
33,37.5,15.4974,2.7414,69.1861,1.4168,10.6245
34,40.0,14.8943,2.3345,69.1502,1.3981,10.4647
35,42.5,14.5729,2.1177,69.1313,1.3883,10.3795
