K,weighted_height_objective,total_plane_redundancy
3,20883.399999994443,19542.0
4,14313.399999994745,13432.0
5,10923.849999994938,10254.0
6,8822.299999995055,8285.0
7,7243.899999995112,6791.0
8,5783.29999999511,5384.0
9,4897.299999995172,4565.0
10,4177.249999995218,3897.0
11,3706.349999995215,3448.0
12,3245.8499999952514,3028.0
13,2894.499999995271,2698.0
14,2596.4999999952693,2418.0
15,2377.19999999527,2210.0
16,2172.0999999952846,2021.0
17,1993.3499999952967,1856.0
18,1833.4499999953034,1703.0
19,1693.4999999953136,1574.0
20,1559.549999995322,1451.0
21,1432.4499999953207,1329.0
22,1306.349999995329,1212.0
23,1199.8999999953342,1111.0
24,1104.4499999953434,1027.0
25,1021.7499999953432,947.0
26,957.2499999953457,885.0
27,897.0499999953486,828.0
28,843.5499999953518,778.0
29,793.4499999953514,730.0
30,747.1499999953517,686.0
31,706.2499999953548,649.0
32,666.5499999953583,613.0
33,627.9499999953607,577.0
34,591.9999999953636,544.0
35,556.2499999953654,510.0
36,521.8999999953669,477.0
37,488.9499999953666,446.0
38,458.7499999953686,418.0
39,428.54999999537245,392.0
40,398.54999999537245,365.0
41,369.7999999953754,339.0
42,341.44999999537663,312.0
43,314.5499999953797,288.0
44,290.149999995381,265.0
45,266.04999999538177,242.0
46,242.2499999953816,219.0
47,218.4999999953841,198.0
48,202.14999999538304,184.0
49,186.04999999538495,170.0
50,170.3499999953856,155.0
51,155.99999999538682,142.0
52,142.29999999538745,129.0
53,129.84999999538786,117.0
54,117.89999999538873,106.0
55,107.64999999538855,97.0
56,97.64999999538946,88.0
57,88.49999999538949,80.0
58,79.69999999538965,72.0
59,71.09999999539019,64.0
60,62.699999995390186,56.0
