q2_type,slot_width,count,min_W,max_W,total_width_redundancy,avg_redundancy
1,20.0,217,10,16,218.0,1.0046082949308757
2,22.0,163,17,18,69.0,0.4233128834355828
3,24.0,333,19,20,106.0,0.3183183183183183
4,25.0,129,21,21,0.0,0.0
5,27.0,114,22,23,50.0,0.43859649122807015
6,29.0,133,24,25,41.0,0.3082706766917293
7,31.0,112,26,27,59.0,0.5267857142857143
8,34.0,121,28,30,63.0,0.5206611570247934
9,37.0,116,31,33,97.0,0.8362068965517241
10,40.0,89,34,36,82.0,0.9213483146067416
11,45.0,123,37,41,194.0,1.5772357723577235
12,49.0,128,42,45,143.0,1.1171875
13,54.0,102,46,50,216.0,2.1176470588235294
14,60.0,39,51,56,120.0,3.076923076923077
