height_type,slot_height,count,min_H,max_H,total_plane_redundancy,avg_height_redundancy
1,36.0,60,28,32,48.0,0.9333333333333333
2,41.0,92,33,37,78.0,1.4782608695652173
3,44.0,68,38,40,75.0,0.6470588235294118
4,47.0,67,41,43,40.0,0.9552238805970149
5,51.0,146,44,47,184.0,1.3082191780821917
6,56.0,127,48,52,194.0,1.68503937007874
7,60.0,74,53,56,103.0,1.1891891891891893
8,66.0,233,57,62,211.0,1.5321888412017168
9,70.0,172,63,66,120.0,0.877906976744186
10,74.0,213,67,70,132.0,1.1830985915492958
11,77.0,206,71,73,125.0,1.1941747572815533
12,81.0,185,74,77,92.0,1.3243243243243243
13,87.0,163,78,83,176.0,2.3251533742331287
14,94.0,60,84,90,143.0,2.7333333333333334
15,104.0,35,91,100,139.0,5.3428571428571425
16,129.0,18,101,125,161.0,13.777777777777779
