药品编号,L,H,W,D,slot_width,slot_height,boxes_per_slot,required_slots,q2_type,height_type
1,120,76,24,273,29.0,81.0,12,23,6,12
2,125,72,20,155,24.0,77.0,12,13,3,11
3,125,76,21,139,25.0,81.0,12,12,4,12
4,91,71,15,124,20.0,77.0,16,8,1,11
5,125,72,21,110,25.0,77.0,12,10,4,11
6,120,85,20,108,24.0,94.0,12,9,3,14
7,117,37,26,103,31.0,41.0,12,9,7,2
8,78,65,20,93,24.0,70.0,19,5,3,9
9,103,64,20,90,24.0,70.0,14,7,3,9
10,95,55,33,88,37.0,60.0,15,6,9,7
11,95,55,33,85,37.0,60.0,15,6,9,7
12,95,55,33,85,37.0,60.0,15,6,9,7
13,95,55,33,83,37.0,60.0,15,6,9,7
14,95,55,33,83,37.0,60.0,15,6,9,7
15,95,55,33,82,37.0,60.0,15,6,9,7
16,95,55,33,81,37.0,60.0,15,6,9,7
17,125,75,33,77,37.0,81.0,12,7,9,12
18,116,76,16,77,20.0,81.0,12,7,1,12
19,111,70,23,75,27.0,74.0,13,6,5,10
20,131,77,38,75,45.0,81.0,11,7,11,12
21,126,65,19,73,24.0,70.0,11,7,3,9
22,105,70,30,70,34.0,74.0,14,5,8,10
23,134,76,20,70,24.0,81.0,11,7,3,12
24,125,65,19,68,24.0,70.0,12,6,3,9
25,136,67,17,67,22.0,74.0,11,7,2,10
26,103,62,20,65,24.0,66.0,14,5,3,8
27,120,73,20,64,24.0,77.0,12,6,3,11
28,131,76,29,63,34.0,81.0,11,6,8,12
29,130,75,29,63,34.0,81.0,11,6,8,12
30,136,32,22,63,27.0,36.0,11,6,5,1
31,100,55,20,61,24.0,60.0,15,5,3,7
32,107,71,20,60,24.0,77.0,14,5,3,11
33,132,91,21,58,25.0,104.0,11,6,4,15
34,120,69,16,58,20.0,74.0,12,5,1,10
35,110,73,23,56,27.0,77.0,13,5,5,11
36,97,62,30,56,34.0,66.0,15,4,8,8
37,132,72,28,54,34.0,77.0,11,5,8,11
38,98,40,19,53,24.0,44.0,15,4,3,3
39,110,49,34,53,40.0,56.0,13,5,10,6
40,120,71,19,51,24.0,77.0,12,5,3,11
41,70,40,39,51,45.0,44.0,21,3,11,3
42,90,61,19,50,24.0,66.0,16,4,3,8
43,92,65,50,50,54.0,70.0,16,4,13,9
44,128,81,24,49,29.0,87.0,11,5,6,13
45,105,72,45,49,49.0,77.0,14,4,12,11
46,98,72,40,46,45.0,77.0,15,4,11,11
47,102,73,47,46,54.0,77.0,14,4,13,11
48,125,73,18,45,22.0,77.0,12,4,2,11
49,74,47,47,45,54.0,51.0,20,3,13,5
50,126,72,18,44,22.0,77.0,11,4,2,11
51,100,57,21,44,25.0,66.0,15,3,4,8
52,120,71,20,44,24.0,77.0,12,4,3,11
53,78,43,42,44,49.0,47.0,19,3,12,4
54,80,50,48,43,54.0,56.0,18,3,13,6
55,135,35,26,43,31.0,41.0,11,4,7,2
56,107,35,25,43,29.0,41.0,14,4,6,2
57,110,74,18,42,22.0,81.0,13,4,2,12
58,106,71,21,42,25.0,77.0,14,3,4,11
59,98,52,28,41,34.0,56.0,15,3,8,6
60,65,35,35,40,40.0,41.0,23,2,10,2
61,65,43,14,40,20.0,47.0,23,2,1,4
62,106,48,16,40,20.0,56.0,14,3,1,6
63,116,76,21,40,25.0,81.0,12,4,4,12
64,113,37,37,40,45.0,41.0,13,4,11,2
65,71,41,41,40,45.0,47.0,21,2,11,4
66,126,65,23,39,27.0,70.0,11,4,5,9
67,91,71,16,39,20.0,77.0,16,3,1,11
68,116,71,20,39,24.0,77.0,12,4,3,11
69,131,80,27,39,31.0,87.0,11,4,7,13
70,97,40,18,39,22.0,44.0,15,3,2,3
71,111,76,20,37,24.0,81.0,13,3,3,12
72,65,40,40,37,45.0,44.0,23,2,11,3
73,135,40,24,37,29.0,44.0,11,4,6,3
74,116,40,32,37,37.0,44.0,12,4,9,3
75,101,65,19,37,24.0,70.0,14,3,3,9
76,120,78,27,37,31.0,87.0,12,4,7,13
77,121,67,21,37,25.0,74.0,12,4,4,10
78,95,66,20,37,24.0,70.0,15,3,3,9
79,100,60,20,36,24.0,66.0,15,3,3,8
80,116,60,15,36,20.0,66.0,12,3,1,8
81,130,60,30,36,34.0,66.0,11,4,8,8
82,51,31,31,36,37.0,36.0,29,2,9,1
83,75,47,45,36,49.0,51.0,20,2,12,5
84,110,62,14,35,20.0,66.0,13,3,1,8
85,60,35,35,35,40.0,41.0,25,2,10,2
86,41,37,37,35,45.0,41.0,36,1,11,2
87,135,66,14,35,20.0,70.0,11,4,1,9
88,115,67,21,34,25.0,74.0,13,3,4,10
89,110,56,38,33,45.0,60.0,13,3,11,7
90,61,40,40,33,45.0,44.0,24,2,11,3
91,133,71,16,32,20.0,77.0,11,3,1,11
92,75,45,45,32,49.0,51.0,20,2,12,5
93,105,72,17,32,22.0,77.0,14,3,2,11
94,101,69,23,31,27.0,74.0,14,3,5,10
95,110,101,36,31,40.0,129.0,13,3,10,16
96,116,42,30,31,34.0,47.0,12,3,8,4
97,94,65,16,31,20.0,70.0,15,3,1,9
98,130,71,23,31,27.0,77.0,11,3,5,11
99,100,70,15,30,20.0,74.0,15,2,1,10
100,128,81,24,30,29.0,87.0,11,3,6,13
101,128,80,24,29,29.0,87.0,11,3,6,13
102,128,80,29,29,34.0,87.0,11,3,8,13
103,135,36,20,29,24.0,41.0,11,3,3,2
104,135,37,21,29,25.0,41.0,11,3,4,2
105,137,36,21,29,25.0,41.0,10,3,4,2
106,85,61,25,29,29.0,66.0,17,2,6,8
107,116,58,13,29,20.0,66.0,12,3,1,8
108,110,72,20,29,24.0,77.0,13,3,3,11
109,130,83,46,29,54.0,87.0,11,3,13,13
110,108,67,21,29,25.0,74.0,13,3,4,10
111,106,66,16,29,20.0,70.0,14,3,1,9
112,106,65,16,28,20.0,70.0,14,2,1,9
113,130,80,20,28,24.0,87.0,11,3,3,13
114,115,74,26,28,31.0,81.0,13,3,7,12
115,120,71,20,28,24.0,77.0,12,3,3,11
116,96,52,18,27,22.0,56.0,15,2,2,6
117,110,52,16,27,20.0,56.0,13,3,1,6
118,94,80,20,27,24.0,87.0,15,2,3,13
119,127,80,24,27,29.0,87.0,11,3,6,13
120,65,44,15,27,20.0,51.0,23,2,1,5
121,120,82,20,27,24.0,87.0,12,3,3,13
122,95,67,14,26,20.0,74.0,15,2,1,10
123,126,82,16,26,20.0,87.0,11,3,1,13
124,126,82,21,26,25.0,87.0,11,3,4,13
125,90,61,19,26,24.0,66.0,16,2,3,8
126,105,32,20,26,24.0,36.0,14,2,3,1
127,115,82,30,26,34.0,87.0,13,2,8,13
128,116,57,15,26,20.0,66.0,12,3,1,8
129,68,41,41,26,45.0,47.0,22,2,11,4
130,120,70,18,26,22.0,74.0,12,3,2,10
131,91,61,19,26,24.0,66.0,16,2,3,8
132,108,30,19,26,24.0,36.0,13,2,3,1
133,115,75,18,25,22.0,81.0,13,2,2,12
134,116,75,26,25,31.0,81.0,12,3,7,12
135,115,75,20,25,24.0,81.0,13,2,3,12
136,115,75,20,25,24.0,81.0,13,2,3,12
137,137,89,21,24,25.0,94.0,10,3,4,14
138,78,47,45,24,49.0,51.0,19,2,12,5
139,125,90,35,24,40.0,94.0,12,2,10,14
140,81,45,18,24,22.0,51.0,18,2,2,5
141,106,70,17,24,22.0,74.0,14,2,2,10
142,77,45,45,24,49.0,51.0,19,2,12,5
143,95,50,50,24,54.0,56.0,15,2,13,6
144,69,50,27,24,31.0,56.0,21,2,7,6
145,96,30,18,24,22.0,36.0,15,2,2,1
146,75,61,26,24,31.0,66.0,20,2,7,8
147,98,60,20,23,24.0,66.0,15,2,3,8
148,52,45,40,23,45.0,51.0,28,1,11,5
149,57,35,35,23,40.0,41.0,26,1,10,2
150,79,45,44,23,49.0,51.0,18,2,12,5
151,106,71,15,23,20.0,77.0,14,2,1,11
152,67,41,41,23,45.0,47.0,22,2,11,4
153,72,47,47,23,54.0,51.0,20,2,13,5
154,78,45,45,22,49.0,51.0,19,2,12,5
155,73,43,43,22,49.0,47.0,20,2,12,4
156,58,36,35,22,40.0,41.0,25,1,10,2
157,60,35,35,22,40.0,41.0,25,1,10,2
158,63,40,40,22,45.0,44.0,23,1,11,3
159,63,40,40,21,45.0,44.0,23,1,11,3
160,57,35,35,21,40.0,41.0,26,1,10,2
161,74,44,44,21,49.0,51.0,20,2,12,5
162,64,40,40,21,45.0,44.0,23,1,11,3
163,110,72,20,21,24.0,77.0,13,2,3,11
164,110,71,21,21,25.0,77.0,13,2,4,11
165,116,59,19,21,24.0,66.0,12,2,3,8
166,110,71,21,21,25.0,77.0,13,2,4,11
167,65,40,40,21,45.0,44.0,23,1,11,3
168,110,73,17,21,22.0,77.0,13,2,2,11
169,114,63,18,20,22.0,70.0,13,2,2,9
170,74,44,44,20,49.0,51.0,20,1,12,5
171,58,36,35,20,40.0,41.0,25,1,10,2
172,95,63,39,20,45.0,70.0,15,2,11,9
173,80,46,46,20,54.0,51.0,18,2,13,5
174,136,28,28,20,34.0,36.0,11,2,8,1
175,132,34,26,20,31.0,41.0,11,2,7,2
176,90,60,34,20,40.0,66.0,16,2,10,8
177,115,53,17,20,22.0,60.0,13,2,2,7
178,69,38,25,19,29.0,44.0,21,1,6,3
179,110,73,22,19,27.0,77.0,13,2,5,11
180,71,37,37,19,45.0,41.0,21,1,11,2
181,69,44,43,19,49.0,51.0,21,1,12,5
182,85,52,51,19,60.0,56.0,17,2,14,6
183,75,47,47,19,54.0,51.0,20,1,13,5
184,95,63,15,19,20.0,70.0,15,2,1,9
185,120,71,17,19,22.0,77.0,12,2,2,11
186,114,66,20,19,24.0,70.0,13,2,3,9
187,111,91,49,19,54.0,104.0,13,2,13,15
188,110,91,33,19,37.0,104.0,13,2,9,15
189,121,88,41,19,45.0,94.0,12,2,11,14
190,122,70,47,19,54.0,74.0,12,2,13,10
191,70,43,43,19,49.0,47.0,21,1,12,4
192,107,72,21,19,25.0,77.0,14,2,4,11
193,127,91,23,19,27.0,104.0,11,2,5,15
194,115,77,25,19,29.0,81.0,13,2,6,12
195,121,82,21,18,25.0,87.0,12,2,4,13
196,120,72,17,18,22.0,77.0,12,2,2,11
197,98,55,14,18,20.0,60.0,15,2,1,7
198,121,62,18,18,22.0,66.0,12,2,2,8
199,106,66,17,18,22.0,70.0,14,2,2,9
200,90,70,40,18,45.0,74.0,16,2,11,10
201,78,45,45,18,49.0,51.0,19,1,12,5
202,64,41,41,18,45.0,47.0,23,1,11,4
203,105,66,19,18,24.0,70.0,14,2,3,9
204,70,43,43,18,49.0,47.0,21,1,12,4
205,114,72,20,18,24.0,77.0,13,2,3,11
206,72,42,42,18,49.0,47.0,20,1,12,4
207,135,89,36,18,40.0,94.0,11,2,10,14
208,130,70,44,18,49.0,74.0,11,2,12,10
209,105,68,18,18,22.0,74.0,14,2,2,10
210,126,72,19,18,24.0,77.0,11,2,3,11
211,71,45,45,18,49.0,51.0,21,1,12,5
212,105,53,35,17,40.0,60.0,14,2,10,7
213,65,37,25,17,29.0,41.0,23,1,6,2
214,76,58,20,17,24.0,66.0,19,1,3,8
215,80,68,20,17,24.0,74.0,18,1,3,10
216,79,61,20,17,24.0,66.0,18,1,3,8
217,85,59,20,17,24.0,66.0,17,1,3,8
218,65,35,25,17,29.0,41.0,23,1,6,2
219,71,55,21,17,25.0,60.0,21,1,4,7
220,70,45,45,17,49.0,51.0,21,1,12,5
221,80,68,20,17,24.0,74.0,18,1,3,10
222,136,76,24,17,29.0,81.0,11,2,6,12
223,77,50,50,17,54.0,56.0,19,1,13,6
224,90,64,40,17,45.0,70.0,16,2,11,9
225,122,66,20,17,24.0,70.0,12,2,3,9
226,124,67,20,17,24.0,74.0,12,2,3,10
227,50,31,31,17,37.0,36.0,30,1,9,1
228,117,77,20,17,24.0,81.0,12,2,3,12
229,75,45,45,17,49.0,51.0,20,1,12,5
230,120,42,16,17,20.0,47.0,12,2,1,4
231,80,47,47,17,54.0,51.0,18,1,13,5
232,80,48,48,17,54.0,56.0,18,1,13,6
233,97,67,18,17,22.0,74.0,15,2,2,10
234,90,53,31,16,37.0,60.0,16,1,9,7
235,67,45,45,16,49.0,51.0,22,1,12,5
236,110,71,18,16,22.0,77.0,13,2,2,11
237,110,70,21,16,25.0,74.0,13,2,4,10
238,126,86,45,16,49.0,94.0,11,2,12,14
239,124,72,25,16,29.0,77.0,12,2,6,11
240,85,55,18,16,22.0,60.0,17,1,2,7
241,120,66,16,16,20.0,70.0,12,2,1,9
242,63,37,37,16,45.0,41.0,23,1,11,2
243,80,47,47,16,54.0,51.0,18,1,13,5
244,110,62,20,16,24.0,66.0,13,2,3,8
245,80,61,40,16,45.0,66.0,18,1,11,8
246,104,75,27,16,31.0,81.0,14,2,7,12
247,119,84,21,16,25.0,94.0,12,2,4,14
248,118,83,23,16,27.0,87.0,12,2,5,13
249,70,46,26,16,31.0,51.0,21,1,7,5
250,95,45,24,16,29.0,51.0,15,2,6,5
251,105,56,27,16,31.0,60.0,14,2,7,7
252,97,66,15,15,20.0,70.0,15,1,1,9
253,120,72,13,15,20.0,77.0,12,2,1,11
254,120,70,13,15,20.0,74.0,12,2,1,10
255,120,71,13,15,20.0,77.0,12,2,1,11
256,120,60,33,15,37.0,66.0,12,2,9,8
257,120,60,33,15,37.0,66.0,12,2,9,8
258,120,60,33,15,37.0,66.0,12,2,9,8
259,120,60,32,15,37.0,66.0,12,2,9,8
260,65,62,18,15,22.0,66.0,23,1,2,8
261,120,60,33,15,37.0,66.0,12,2,9,8
262,63,60,18,15,22.0,66.0,23,1,2,8
263,63,60,18,15,22.0,66.0,23,1,2,8
264,65,62,18,15,22.0,66.0,23,1,2,8
265,65,62,18,15,22.0,66.0,23,1,2,8
266,95,83,46,15,54.0,87.0,15,1,13,13
267,94,63,26,15,31.0,70.0,15,1,7,9
268,110,65,19,15,24.0,70.0,13,2,3,9
269,120,72,16,15,20.0,77.0,12,2,1,11
270,130,82,20,15,24.0,87.0,11,2,3,13
271,136,41,24,15,29.0,47.0,11,2,6,4
272,106,68,18,15,22.0,74.0,14,2,2,10
273,80,40,40,15,45.0,44.0,18,1,11,3
274,109,60,14,15,20.0,66.0,13,2,1,8
275,136,77,19,15,24.0,81.0,11,2,3,12
276,66,40,40,14,45.0,44.0,22,1,11,3
277,125,71,19,14,24.0,77.0,12,2,3,11
278,112,65,17,14,22.0,70.0,13,2,2,9
279,120,67,18,14,22.0,74.0,12,2,2,10
280,110,70,18,14,22.0,74.0,13,2,2,10
281,116,75,25,14,29.0,81.0,12,2,6,12
282,118,76,26,14,31.0,81.0,12,2,7,12
283,120,70,20,14,24.0,74.0,12,2,3,10
284,121,76,23,14,27.0,81.0,12,2,5,12
285,104,62,20,14,24.0,66.0,14,1,3,8
286,88,62,25,14,29.0,66.0,17,1,6,8
287,81,62,17,14,22.0,66.0,18,1,2,8
288,107,61,19,14,24.0,66.0,14,1,3,8
289,70,40,26,14,31.0,44.0,21,1,7,3
290,117,56,21,14,25.0,60.0,12,2,4,7
291,94,70,30,14,34.0,74.0,15,1,8,10
292,122,57,19,14,24.0,66.0,12,2,3,8
293,91,60,21,14,25.0,66.0,16,1,4,8
294,81,47,47,14,54.0,51.0,18,1,13,5
295,77,36,32,14,37.0,41.0,19,1,9,2
296,125,81,36,14,40.0,87.0,12,2,10,13
297,55,31,31,13,37.0,36.0,27,1,9,1
298,107,50,16,13,20.0,56.0,14,1,1,6
299,125,66,18,13,22.0,70.0,12,2,2,9
300,65,39,39,13,45.0,44.0,23,1,11,3
301,127,69,27,13,31.0,74.0,11,2,7,10
302,120,72,18,13,22.0,77.0,12,2,2,11
303,125,67,15,13,20.0,74.0,12,2,1,10
304,120,37,20,13,24.0,41.0,12,2,3,2
305,119,71,21,13,25.0,77.0,12,2,4,11
306,86,50,50,13,54.0,56.0,17,1,13,6
307,82,44,44,13,49.0,51.0,18,1,12,5
308,108,60,17,13,22.0,66.0,13,1,2,8
309,92,72,16,13,20.0,77.0,16,1,1,11
310,116,77,16,13,20.0,81.0,12,2,1,12
311,95,65,26,13,31.0,70.0,15,1,7,9
312,124,67,16,13,20.0,74.0,12,2,1,10
313,107,32,18,13,22.0,36.0,14,1,2,1
314,92,61,22,13,27.0,66.0,16,1,5,8
315,125,70,27,13,31.0,74.0,12,2,7,10
316,74,67,41,13,45.0,74.0,20,1,11,10
317,138,68,16,12,20.0,74.0,10,2,1,10
318,104,70,15,12,20.0,74.0,14,1,1,10
319,90,60,18,12,22.0,66.0,16,1,2,8
320,106,72,20,12,24.0,77.0,14,1,3,11
321,93,53,43,12,49.0,60.0,16,1,12,7
322,55,30,30,12,34.0,36.0,27,1,8,1
323,46,35,35,12,40.0,41.0,32,1,10,2
324,120,37,20,12,24.0,41.0,12,1,3,2
325,135,36,20,12,24.0,41.0,11,2,3,2
326,85,66,24,12,29.0,70.0,17,1,6,9
327,111,77,21,12,25.0,81.0,13,1,4,12
328,60,33,33,12,37.0,41.0,25,1,9,2
329,126,60,27,12,31.0,66.0,11,2,7,8
330,70,41,40,12,45.0,47.0,21,1,11,4
331,80,78,25,12,29.0,87.0,18,1,6,13
332,110,63,12,12,20.0,70.0,13,1,1,9
333,110,73,16,12,20.0,77.0,13,1,1,11
334,111,74,16,12,20.0,81.0,13,1,1,12
335,110,74,16,12,20.0,81.0,13,1,1,12
336,101,56,20,12,24.0,60.0,14,1,3,7
337,110,31,22,12,27.0,36.0,13,1,5,1
338,106,55,21,12,25.0,60.0,14,1,4,7
339,125,35,26,12,31.0,41.0,12,1,7,2
340,52,50,20,12,24.0,56.0,28,1,3,6
341,77,40,40,12,45.0,44.0,19,1,11,3
342,110,86,20,12,24.0,94.0,13,1,3,14
343,80,78,25,12,29.0,87.0,18,1,6,13
344,58,57,20,12,24.0,66.0,25,1,3,8
345,72,50,20,12,24.0,56.0,20,1,3,6
346,75,47,47,12,54.0,51.0,20,1,13,5
347,116,82,19,12,24.0,87.0,12,1,3,13
348,118,66,14,12,20.0,70.0,12,1,1,9
349,83,42,28,12,34.0,47.0,18,1,8,4
350,74,47,47,12,54.0,51.0,20,1,13,5
351,126,75,19,12,24.0,81.0,11,2,3,12
352,130,90,22,12,27.0,94.0,11,2,5,14
353,117,62,22,12,27.0,66.0,12,1,5,8
354,116,78,16,12,20.0,87.0,12,1,1,13
355,67,47,47,11,54.0,51.0,22,1,13,5
356,65,37,25,11,29.0,41.0,23,1,6,2
357,116,69,19,11,24.0,74.0,12,1,3,10
358,131,41,22,11,27.0,47.0,11,1,5,4
359,77,36,31,11,37.0,41.0,19,1,9,2
360,103,47,16,11,20.0,51.0,14,1,1,5
361,107,49,17,11,22.0,56.0,14,1,2,6
362,106,60,18,11,22.0,66.0,14,1,2,8
363,106,60,19,11,24.0,66.0,14,1,3,8
364,118,55,21,11,25.0,60.0,12,1,4,7
365,89,66,31,11,37.0,70.0,16,1,9,9
366,108,31,19,11,24.0,36.0,13,1,3,1
367,131,77,21,11,25.0,81.0,11,1,4,12
368,130,81,18,11,22.0,87.0,11,1,2,13
369,126,71,21,11,25.0,77.0,11,1,4,11
370,125,70,21,11,25.0,74.0,12,1,4,10
371,136,66,17,11,22.0,70.0,11,1,2,9
372,136,71,15,11,20.0,77.0,11,1,1,11
373,106,77,28,11,34.0,81.0,14,1,8,12
374,105,76,29,11,34.0,81.0,14,1,8,12
375,80,45,45,11,49.0,51.0,18,1,12,5
376,75,48,45,11,49.0,56.0,20,1,12,6
377,115,86,22,11,27.0,94.0,13,1,5,14
378,104,75,24,11,29.0,81.0,14,1,6,12
379,104,75,23,11,27.0,81.0,14,1,5,12
380,130,82,21,11,25.0,87.0,11,1,4,13
381,130,70,25,11,29.0,74.0,11,1,6,10
382,130,96,30,11,34.0,104.0,11,1,8,15
383,68,38,38,11,45.0,44.0,22,1,11,3
384,110,68,16,11,20.0,74.0,13,1,1,10
385,76,48,30,11,34.0,56.0,19,1,8,6
386,136,41,23,11,27.0,47.0,11,1,5,4
387,131,40,30,11,34.0,44.0,11,1,8,3
388,95,52,52,11,60.0,56.0,15,1,14,6
389,56,42,42,11,49.0,47.0,26,1,12,4
390,120,82,19,11,24.0,87.0,12,1,3,13
391,90,53,31,11,37.0,60.0,16,1,9,7
392,111,62,16,11,20.0,66.0,13,1,1,8
393,130,80,26,11,31.0,87.0,11,1,7,13
394,105,50,20,11,24.0,56.0,14,1,3,6
395,75,47,47,11,54.0,51.0,20,1,13,5
396,110,66,16,11,20.0,70.0,13,1,1,9
397,64,39,40,10,45.0,44.0,23,1,11,3
398,96,56,14,10,20.0,60.0,15,1,1,7
399,85,45,45,10,49.0,51.0,17,1,12,5
400,73,43,43,10,49.0,47.0,20,1,12,4
401,116,72,20,10,24.0,77.0,12,1,3,11
402,92,67,20,10,24.0,74.0,16,1,3,10
403,130,80,35,10,40.0,87.0,11,1,10,13
404,90,48,48,10,54.0,56.0,16,1,13,6
405,102,57,12,10,20.0,66.0,14,1,1,8
406,102,50,17,10,22.0,56.0,14,1,2,6
407,69,56,24,10,29.0,60.0,21,1,6,7
408,137,80,23,10,27.0,87.0,10,1,5,13
409,84,37,30,10,34.0,41.0,17,1,8,2
410,70,37,30,10,34.0,41.0,21,1,8,2
411,92,50,50,10,54.0,56.0,16,1,13,6
412,92,45,15,10,20.0,51.0,16,1,1,5
413,116,82,20,10,24.0,87.0,12,1,3,13
414,124,62,22,10,27.0,66.0,12,1,5,8
415,136,76,21,10,25.0,81.0,11,1,4,12
416,135,76,21,10,25.0,81.0,11,1,4,12
417,95,45,45,10,49.0,51.0,15,1,12,5
418,79,46,46,10,54.0,51.0,18,1,13,5
419,67,43,43,10,49.0,47.0,22,1,12,4
420,106,31,19,10,24.0,36.0,14,1,3,1
421,38,38,38,10,45.0,44.0,39,1,11,3
422,86,50,50,10,54.0,56.0,17,1,13,6
423,60,37,37,10,45.0,41.0,25,1,11,2
424,115,71,17,10,22.0,77.0,13,1,2,11
425,110,32,19,10,24.0,36.0,13,1,3,1
426,105,65,19,10,24.0,70.0,14,1,3,9
427,71,52,26,10,31.0,56.0,21,1,7,6
428,104,64,20,10,24.0,70.0,14,1,3,9
429,69,40,40,10,45.0,44.0,21,1,11,3
430,70,40,40,10,45.0,44.0,21,1,11,3
431,73,44,44,10,49.0,51.0,20,1,12,5
432,97,65,43,10,49.0,70.0,15,1,12,9
433,70,43,43,10,49.0,47.0,21,1,12,4
434,90,60,16,9,20.0,66.0,16,1,1,8
435,107,60,27,9,31.0,66.0,14,1,7,8
436,125,72,19,9,24.0,77.0,12,1,3,11
437,81,46,46,9,54.0,51.0,18,1,13,5
438,80,46,46,9,54.0,51.0,18,1,13,5
439,100,61,19,9,24.0,66.0,15,1,3,8
440,115,31,20,9,24.0,36.0,13,1,3,1
441,75,65,56,9,60.0,70.0,20,1,14,9
442,80,46,45,9,49.0,51.0,18,1,12,5
443,100,65,55,9,60.0,70.0,15,1,14,9
444,101,67,56,9,60.0,74.0,14,1,14,10
445,100,66,56,9,60.0,70.0,15,1,14,9
446,70,53,31,9,37.0,60.0,21,1,9,7
447,50,35,35,9,40.0,41.0,30,1,10,2
448,121,32,29,9,34.0,36.0,12,1,8,1
449,110,31,19,9,24.0,36.0,13,1,3,1
450,125,65,47,9,54.0,70.0,12,1,13,9
451,71,39,26,9,31.0,44.0,21,1,7,3
452,70,60,40,9,45.0,66.0,21,1,11,8
453,108,32,18,9,22.0,36.0,13,1,2,1
454,118,61,18,9,22.0,66.0,12,1,2,8
455,73,43,43,9,49.0,47.0,20,1,12,4
456,112,66,14,9,20.0,70.0,13,1,1,9
457,85,62,43,9,49.0,66.0,17,1,12,8
458,85,62,42,9,49.0,66.0,17,1,12,8
459,105,76,21,9,25.0,81.0,14,1,4,12
460,106,66,25,9,29.0,70.0,14,1,6,9
461,75,44,17,9,22.0,51.0,20,1,2,5
462,68,38,38,9,45.0,44.0,22,1,11,3
463,107,69,31,9,37.0,74.0,14,1,9,10
464,112,57,20,9,24.0,66.0,13,1,3,8
465,100,72,40,9,45.0,77.0,15,1,11,11
466,128,79,28,9,34.0,87.0,11,1,8,13
467,91,50,50,9,54.0,56.0,16,1,13,6
468,60,33,33,9,37.0,41.0,25,1,9,2
469,83,57,27,9,31.0,66.0,18,1,7,8
470,70,60,40,9,45.0,66.0,21,1,11,8
471,127,64,13,9,20.0,70.0,11,1,1,9
472,100,62,16,9,20.0,66.0,15,1,1,8
473,111,76,20,9,24.0,81.0,13,1,3,12
474,77,55,32,9,37.0,60.0,19,1,9,7
475,119,55,21,9,25.0,60.0,12,1,4,7
476,105,46,14,9,20.0,51.0,14,1,1,5
477,74,49,48,9,54.0,56.0,20,1,13,6
478,117,74,24,9,29.0,81.0,12,1,6,12
479,65,49,49,9,54.0,56.0,23,1,13,6
480,116,75,30,9,34.0,81.0,12,1,8,12
481,116,75,30,9,34.0,81.0,12,1,8,12
482,60,35,35,9,40.0,41.0,25,1,10,2
483,70,37,25,9,29.0,41.0,21,1,6,2
484,73,43,43,9,49.0,47.0,20,1,12,4
485,115,65,18,8,22.0,70.0,13,1,2,9
486,70,46,26,8,31.0,51.0,21,1,7,5
487,77,43,43,8,49.0,47.0,19,1,12,4
488,104,31,28,8,34.0,36.0,14,1,8,1
489,130,80,27,8,31.0,87.0,11,1,7,13
490,120,70,18,8,22.0,74.0,12,1,2,10
491,76,60,46,8,54.0,66.0,19,1,13,8
492,69,45,45,8,49.0,51.0,21,1,12,5
493,105,34,27,8,31.0,41.0,14,1,7,2
494,93,61,20,8,24.0,66.0,16,1,3,8
495,55,31,31,8,37.0,36.0,27,1,9,1
496,76,32,20,8,24.0,36.0,19,1,3,1
497,98,52,34,8,40.0,56.0,15,1,10,6
498,126,82,21,8,25.0,87.0,11,1,4,13
499,133,90,45,8,49.0,94.0,11,1,12,14
