height_type,slot_height,total_slot_width,rows_required,row_width_utilization
16,129.0,631.0,1,0.2524
15,104.0,1364.0,1,0.5456
14,94.0,2654.0,2,0.5308
13,87.0,5708.0,3,0.7610666666666667
12,81.0,7925.0,4,0.7925
11,77.0,8012.0,4,0.8012
10,74.0,6952.0,3,0.9269333333333334
9,70.0,6467.0,3,0.8622666666666666
8,66.0,7978.0,4,0.7978
7,60.0,4007.0,2,0.8014
6,56.0,5834.0,3,0.7778666666666667
5,51.0,6954.0,3,0.9272
4,47.0,3238.0,2,0.6476
3,44.0,3267.0,2,0.6534
2,41.0,4025.0,2,0.805
1,36.0,1944.0,1,0.7776
