K,total_width_redundancy,avg_width_redundancy
3,15549.0,8.102657634184471
4,9926.0,5.1724856696195936
5,6985.0,3.6399166232412714
6,5025.0,2.6185513288170923
7,4105.0,2.139134966128192
8,3457.0,1.8014590932777488
9,2947.0,1.535695674830641
10,2535.0,1.321000521104742
11,2203.0,1.1479937467430954
12,1898.0,0.9890568004168838
13,1665.0,0.8676393955184992
14,1458.0,0.7597707139134966
15,1283.0,0.6685773840541949
16,1131.0,0.5893694632621157
17,1008.0,0.5252735799895779
18,902.0,0.4700364773319437
19,808.0,0.42105263157894735
20,734.0,0.3824908806670141
21,665.0,0.3465346534653465
22,597.0,0.3110995310057322
23,538.0,0.2803543512245961
24,488.0,0.2542991141219385
25,438.0,0.22824387701928087
26,390.0,0.20323084940072955
27,344.0,0.17926003126628454
28,303.0,0.15789473684210525
29,267.0,0.13913496612819176
30,239.0,0.12454403335070349
31,212.0,0.11047420531526837
32,189.0,0.09848879624804585
33,166.0,0.08650338718082334
34,144.0,0.07503908285565399
35,124.0,0.06461698801459093
36,107.0,0.055758207399687336
37,90.0,0.04689942678478374
38,73.0,0.03804064616988015
39,57.0,0.0297029702970297
40,42.0,0.021886399166232414
41,31.0,0.01615424700364773
42,23.0,0.011985409067222511
43,16.0,0.008337675872850442
44,10.0,0.005211047420531527
45,4.0,0.0020844189682126106
46,1.0,0.0005211047420531526
47,0.0,0.0
