zone_id,zone,type,period_id,period,weather,demand,supply,gap,supply_demand_ratio,success_rate,avg_wait_min,empty_rate,ratio_closeness,gap_abs,match_index,match_level
1,火车站/机场,枢纽,1,早高峰,晴,515,316,199,0.6135922330097088,0.7718549034959943,10.697789153181143,0.07148032038768481,0.7212885154061625,199,0.5568457705475356,基本匹配
1,火车站/机场,枢纽,1,早高峰,雨,573,244,329,0.4258289703315881,0.6524121686289162,16.825319071937706,0.03,0.6352549889135255,329,0.36623257034072065,偏紧张
1,火车站/机场,枢纽,1,早高峰,极端天气,562,182,380,0.3238434163701068,0.5706934568670843,22.516490571192882,0.03,0.5966029723991507,380,0.2550916730201993,严重失衡
1,火车站/机场,枢纽,2,上午平峰,晴,233,252,-19,1.0815450643776825,0.9386302223832902,3.401179003022299,0.15634449331417524,0.9246031746031745,19,0.8362801150871813,匹配良好
1,火车站/机场,枢纽,2,上午平峰,雨,303,191,112,0.6303630363036303,0.7097098099417898,15.690971349494486,0.03411283116165639,0.7301204819277108,112,0.48596628074824993,偏紧张
1,火车站/机场,枢纽,2,上午平峰,极端天气,300,195,105,0.65,0.7024789087507245,16.52974995450523,0.03,0.7407407407407407,105,0.4822964514536279,偏紧张
1,火车站/机场,枢纽,3,午间,晴,345,218,127,0.6318840579710145,0.7825000972881201,10.29487289137352,0.03,0.7309322033898306,127,0.5885338185181007,基本匹配
1,火车站/机场,枢纽,3,午间,雨,380,201,179,0.5289473684210526,0.6380818908527737,15.835439734755328,0.03,0.6797853309481217,179,0.41480105393698435,偏紧张
1,火车站/机场,枢纽,3,午间,极端天气,381,189,192,0.49606299212598426,0.6941214447553121,20.0952742727601,0.03,0.6649214659685864,192,0.3727429092972471,偏紧张
1,火车站/机场,枢纽,4,晚高峰,晴,587,272,315,0.46337308347529815,0.7099752206430298,12.442316026038002,0.03,0.6507760532150776,315,0.4572078270400981,偏紧张
1,火车站/机场,枢纽,4,晚高峰,雨,690,266,424,0.3855072463768116,0.6309539441044518,17.35123783515175,0.041034890137710375,0.6193895870736087,424,0.33049406647928475,严重失衡
1,火车站/机场,枢纽,4,晚高峰,极端天气,898,161,737,0.17928730512249444,0.5558482307608282,24.868580282857085,0.03,0.5492354740061162,737,0.20805517448708685,严重失衡
1,火车站/机场,枢纽,5,夜间,晴,362,210,152,0.580110497237569,0.8005937599583168,10.987913809622746,0.03,0.7042801556420233,152,0.5619508424056199,基本匹配
1,火车站/机场,枢纽,5,夜间,雨,465,203,262,0.43655913978494626,0.6515736164511696,16.559199259727222,0.04483168582783393,0.6396148555708391,262,0.3698214535638125,偏紧张
1,火车站/机场,枢纽,5,夜间,极端天气,519,145,374,0.279383429672447,0.5675383366341238,21.36123182295062,0.03940300692661443,0.5811870100783875,374,0.2508012127596519,严重失衡
1,火车站/机场,枢纽,6,深夜,晴,126,101,25,0.8015873015873016,0.8461505335975327,7.194442603249125,0.07538861282391497,0.8344370860927153,25,0.7476758007019132,匹配良好
1,火车站/机场,枢纽,6,深夜,雨,198,96,102,0.48484848484848486,0.6700751234044326,16.19083676538449,0.03,0.66,102,0.412669138453021,偏紧张
1,火车站/机场,枢纽,6,深夜,极端天气,175,73,102,0.41714285714285715,0.6967810528121321,20.279831510169338,0.03953868355834034,0.6317689530685922,102,0.3530255487056095,偏紧张
2,CBD商务区,商务,1,早高峰,晴,456,253,203,0.5548245614035088,0.7728021144655498,11.01283169446263,0.06706985777340252,0.6919575113808801,203,0.5282882634661646,基本匹配
2,CBD商务区,商务,1,早高峰,雨,478,199,279,0.41631799163179917,0.6206961132452864,17.61589265222402,0.03,0.631439894319683,279,0.34631920003816213,严重失衡
2,CBD商务区,商务,1,早高峰,极端天气,544,157,387,0.28860294117647056,0.5546556424509651,23.32609873252223,0.03,0.5843179377013963,387,0.24037729769834826,严重失衡
