company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
A平台,1,0,工业园区,上午平峰,晴,0.0,0.0,82.8301374629543,111.95849513109548,1.351663761045535,0.99,3.5205331638737807,0.0,0.0
A平台,1,0,居住新区,早高峰,极端天气,0.0,0.0,418.75756481063286,146.107201297961,0.3489064164465481,0.6367333802752715,19.984291436196205,0.0,0.6736596736596736
A平台,1,0,景区医院,深夜,雨,0.0,0.0,110.77309596838133,49.50940663571693,0.4469443252705397,0.6397266067896867,15.013824611001768,0.0,0.40625
A平台,1,0,老城商业区,夜间,极端天气,0.0,0.0,433.635311869156,111.70337614525884,0.2575975089846095,0.5814246798219682,21.92008943429879,0.0,0.7465437788018433
A平台,1,0,老城商业区,晚高峰,晴,0.0,0.0,360.9876846064764,211.1063522285128,0.5848020894636509,0.7499861772583036,12.008065935967844,0.0,0.4582210242587601
A平台,1,0,火车站/机场,晚高峰,极端天气,0.0,0.0,900.7418027710216,164.1972725340765,0.18229116493643766,0.5636410119668479,23.28160247209528,0.0,0.8207126948775055
A平台,1,0,工业园区,晚高峰,极端天气,0.0,0.0,298.14178207894037,107.30406771092701,0.35990952681203076,0.6332984775837996,20.484191238145716,0.0,0.6655290102389079
A平台,1,0,居住新区,早高峰,晴,0.0,0.0,322.2821144457022,189.0808205081463,0.5866934962659942,0.7401031419573108,12.557009931452292,0.0,0.4458204334365325
A平台,1,0,居住新区,深夜,极端天气,0.0,0.0,107.67873639484526,42.984574285173665,0.3991927814564455,0.6489587754946657,18.63482880638678,0.0,0.5092592592592593
A平台,1,0,远郊组团,午间,极端天气,0.0,0.0,95.7251483919098,27.431632144883263,0.286566619176969,0.5901923444482307,19.522257852687822,0.0,0.6404494382022472
A平台,1,0,居住新区,晚高峰,极端天气,0.0,0.0,605.3815494460074,121.0328447135973,0.1999282020146733,0.5324588760435665,23.247573023473205,0.0,0.7733990147783252
A平台,1,0,老城商业区,晚高峰,极端天气,0.0,0.0,539.2864012692066,163.97820293249475,0.30406515452007177,0.588342445867305,20.7903377204381,0.0,0.6979362101313321
A平台,1,0,工业园区,上午平峰,雨,0.0,0.0,141.97117968727545,93.8914471756522,0.6613416003337435,0.7864380575753184,12.70295074131568,0.0,0.28169014084507044
A平台,1,0,老城商业区,午间,晴,0.0,0.0,232.2322866093627,157.18820087296172,0.6768576547556782,0.7947996820879976,7.757945230992823,0.0,0.32905982905982906
A平台,1,0,景区医院,上午平峰,极端天气,0.0,0.0,214.02258093983522,91.2261102640154,0.4262452581564763,0.6402563008291763,18.51489536238684,0.0,0.5555555555555556
A平台,1,0,高校园区,早高峰,极端天气,0.0,0.0,353.3814922147962,111.48590002886907,0.3154831322097211,0.6003765250340897,21.123482116587475,0.0,0.6843657817109144
A平台,1,0,火车站/机场,早高峰,极端天气,0.0,0.0,573.194843492688,188.4724357803894,0.3288104174698383,0.6174618261705936,19.86032664196301,0.0,0.6761565836298933
A平台,1,0,工业园区,深夜,极端天气,0.0,0.0,70.58578650890873,41.75439769795225,0.5915411552817701,0.7454761747316604,16.483696391639583,0.0,0.4
A平台,1,0,居住新区,夜间,雨,0.0,0.0,321.3964217225547,140.25335351907603,0.43638741454361824,0.6863596814351737,15.949373616747032,0.0,0.5399361022364217
A平台,1,0,CBD商务区,早高峰,雨,0.0,0.0,494.6020869810021,194.17568527337303,0.3925897006593735,0.6750609197405051,16.694199254733903,0.0,0.5836820083682008
A平台,1,0,火车站/机场,晚高峰,雨,0.0,0.0,684.7886559710844,262.61279916161976,0.3834946692994119,0.6341364562512493,17.04113167635163,0.0,0.6144927536231884
A平台,1,0,工业园区,午间,晴,0.0,0.0,134.182683904284,113.98409997242995,0.8494695191351052,0.8648335105673974,8.379947979523296,0.0,0.09230769230769231
A平台,1,0,居住新区,早高峰,雨,0.0,0.0,391.8203453608057,161.0542656877182,0.41104109981683634,0.6524317355282672,16.314327930824305,0.0,0.582010582010582
A平台,1,0,火车站/机场,深夜,晴,0.0,0.0,130.90814378184334,93.84045204361117,0.7168419727957874,0.8036092706285684,7.395389999675663,0.0,0.1984126984126984
A平台,1,0,火车站/机场,夜间,晴,0.0,0.0,365.1937849808422,214.5303715779192,0.587442558994188,0.7439029440461121,12.351365245895332,0.0,0.4198895027624309
A平台,1,0,高校园区,夜间,极端天气,0.0,0.0,251.19387469598126,82.74937583853126,0.3294243378294253,0.6206925980007324,21.2898198141201,0.0,0.6436781609195402
A平台,1,0,CBD商务区,夜间,晴,0.0,0.0,337.47142153166294,191.78781015991743,0.5683083008613312,0.7637888243721358,11.306026686281767,0.0,0.39814814814814814
A平台,1,0,火车站/机场,早高峰,雨,0.0,0.0,571.6189816004735,250.1856195624067,0.4376789918030942,0.674943778286772,14.419523805910785,0.0,0.5741710296684118
A平台,1,0,老城商业区,上午平峰,极端天气,0.0,0.0,260.81232279780716,127.66063947903216,0.48947318941674445,0.6742133428220286,18.015388783337144,0.0,0.5261044176706827
A平台,1,0,远郊组团,午间,晴,0.0,0.0,89.95224149026191,41.82471636076735,0.46496580482983546,0.6900298033076117,12.524701455145452,0.0,0.5348837209302325
A平台,2,0,远郊组团,晚高峰,雨,0.0,0.0,179.79556743206842,60.20910313481555,0.3348753475669758,0.6287812022364994,17.19209690908822,0.0,0.7111111111111111
A平台,2,0,远郊组团,晚高峰,晴,0.0,0.0,158.17358968518676,53.06020165558947,0.33545550658106266,0.6649236504365548,13.818499676160549,0.0,0.5197368421052632
A平台,2,0,远郊组团,深夜,极端天气,0.0,0.0,52.100472468774946,4.162310737616993,0.07989007662284761,0.48604846638484817,25.62857146668333,0.0,0.7818181818181819
A平台,2,0,工业园区,晚高峰,晴,0.0,0.0,220.25839038950488,129.425527172115,0.5876077044930681,0.751826742512194,11.416153726757495,0.0,0.4330357142857143
A平台,2,0,高校园区,晚高峰,极端天气,0.0,0.0,331.61457512848204,113.01905443068001,0.34081449642824496,0.6394830362141938,19.78646046503272,0.0,0.6314199395770392
A平台,2,0,火车站/机场,上午平峰,晴,0.0,0.0,220.547344810722,249.00319387323862,1.1290237662436515,0.99,4.722688480796469,0.0,0.0
A平台,2,0,老城商业区,深夜,雨,0.0,0.0,119.21078292473713,76.555196069771,0.6421834853488344,0.745349467778086,14.04811653509653,0.0,0.3524590163934426
A平台,2,0,工业园区,上午平峰,雨,0.0,0.0,145.05548361785242,105.01029153033748,0.7239318977211942,0.8048358181926867,11.096128523912236,0.0,0.28169014084507044
A平台,2,0,高校园区,深夜,雨,0.0,0.0,75.92766283343437,48.62555105640515,0.6404194366297962,0.7490915350813591,12.2812306762601,0.0,0.358974358974359
A平台,2,0,高校园区,夜间,晴,0.0,0.0,188.82103634909583,128.3636212006511,0.679816315398937,0.8055085370114234,9.374513545125776,0.0,0.3005464480874317
A平台,2,0,工业园区,午间,极端天气,0.0,0.0,167.62908152252874,72.01259520827524,0.42959488028094345,0.6762196966654503,18.99140223973725,0.0,0.48502994011976047
A平台,2,0,远郊组团,午间,晴,0.0,0.0,93.98408087887722,19.726212352644175,0.20988886807401455,0.6278429579578793,17.313238058809855,0.0,0.5348837209302325
A平台,2,0,工业园区,早高峰,晴,0.0,0.0,203.86546253390014,119.72065851012128,0.5872532650802159,0.763548834275619,10.121291264938721,0.0,0.3487179487179487
A平台,2,0,高校园区,上午平峰,极端天气,0.0,0.0,147.00984831443355,112.3982194770675,0.7645625158163785,0.8003295985873025,13.18725517332433,0.0,0.34868421052631576
A平台,2,0,远郊组团,早高峰,极端天气,0.0,0.0,168.96054184551002,43.46977321580823,0.2572776622340324,0.5883369350532183,21.936496594117738,0.0,0.7530864197530864
A平台,2,0,景区医院,深夜,雨,0.0,0.0,115.2273246819062,56.5966684207649,0.491174021240225,0.6898246119741661,15.743097875522645,0.0,0.40625
A平台,2,0,工业园区,早高峰,雨,0.0,0.0,222.84420746366388,124.30921213892266,0.5578301251523087,0.726364097812018,12.74533369658984,0.0,0.45794392523364486
A平台,2,0,CBD商务区,夜间,极端天气,0.0,0.0,516.0674522584088,174.9755822488692,0.3390556437596344,0.6262413651909454,19.594919583569762,0.0,0.6361829025844931
A平台,2,0,工业园区,上午平峰,极端天气,0.0,0.0,152.48689322725605,88.30133687212437,0.579074929020464,0.7297866493569044,16.514358847752103,0.0,0.43790849673202614
A平台,2,0,老城商业区,深夜,极端天气,0.0,0.0,150.90969015246918,65.17474011059785,0.4318790930174835,0.6563131905622862,19.477529511747882,0.0,0.5507246376811594
A平台,2,0,高校园区,午间,雨,0.0,0.0,193.51576391139713,129.40674529404106,0.6687142312255815,0.7733003206842974,12.427854900129379,0.0,0.25
A平台,2,0,居住新区,晚高峰,极端天气,0.0,0.0,606.61949197312,147.62994769318135,0.24336499180564247,0.5769459459098407,21.96953512475489,0.0,0.7733990147783252
A平台,2,0,居住新区,晚高峰,雨,0.0,0.0,456.61542540572907,171.10905333307028,0.37473340542762007,0.616402412769763,15.605488857525307,0.0,0.6266375545851528
A平台,2,0,工业园区,夜间,极端天气,0.0,0.0,217.75604050579977,66.07127056177171,0.3034187727160292,0.587625009977679,19.011499267264348,0.0,0.6487804878048781
A平台,2,0,CBD商务区,上午平峰,极端天气,0.0,0.0,290.888306018484,162.7383714461475,0.5594531236872979,0.7451211160679927,17.347641423257173,0.0,0.4189189189189189
A平台,2,0,高校园区,晚高峰,雨,0.0,0.0,312.4947972385782,151.76705063741016,0.48566264775775336,0.7015067173016826,14.667628312135866,0.0,0.5723270440251572
A平台,2,0,火车站/机场,深夜,极端天气,0.0,0.0,155.0047542810114,89.0365980081352,0.5744120457538926,0.696984875272429,14.836406287270469,0.0,0.5828571428571429
A平台,2,0,高校园区,早高峰,雨,0.0,0.0,259.1805634560771,168.07826684437492,0.648498732324343,0.7787713656326568,12.654844302530677,0.0,0.398406374501992
A平台,2,0,火车站/机场,晚高峰,晴,0.0,0.0,591.7580347333222,277.97390891146216,0.4697425173732234,0.7156499970866479,13.253389915029171,0.0,0.5366269165247018
A平台,2,0,居住新区,午间,晴,0.0,0.0,195.833608831615,163.56184810470333,0.8352082621596371,0.8455681901290438,6.562885727949412,0.0,0.15897435897435896
A平台,3,0,居住新区,午间,极端天气,0.0,0.0,249.45634548643693,120.31162261243675,0.48229529851337516,0.6645923384320348,16.862929005639216,0.0,0.5399239543726235
A平台,3,0,火车站/机场,早高峰,晴,0.0,0.0,516.4391532092278,325.7440160044122,0.6307500389546215,0.7877522156585288,8.942323824691735,0.0,0.3864077669902913
A平台,3,0,工业园区,深夜,晴,0.0,0.0,51.0829749074373,55.58539831591751,1.088139412722901,0.9502151743871579,3.809061822502529,0.0,0.1694915254237288
A平台,3,0,远郊组团,晚高峰,雨,0.0,0.0,184.4004167921964,45.221588815954554,0.245235827568196,0.5823481649649516,17.89706926066019,0.0,0.7111111111111111
A平台,3,0,远郊组团,夜间,晴,0.0,0.0,90.18905884839029,47.23847353899776,0.5237716652349885,0.6965479288474751,12.470285218271535,0.0,0.5263157894736842
A平台,3,0,CBD商务区,深夜,极端天气,0.0,0.0,155.84289760858655,69.86742968092004,0.44831962670764997,0.6718078938974533,19.538085711447717,0.0,0.5769230769230769
A平台,3,0,景区医院,晚高峰,极端天气,0.0,0.0,478.0017960211833,105.99416121212323,0.2217442739638283,0.5725513928590272,22.69215066729585,0.0,0.7714884696016772
A平台,3,0,高校园区,深夜,晴,0.0,0.0,58.39088056260564,66.28414183842717,1.13517969244116,0.9754914173691772,3.436534220081694,0.0,0.0
A平台,3,0,火车站/机场,上午平峰,晴,0.0,0.0,221.77915782560245,264.24703720230855,1.1914872425031977,0.989949976039332,3.411030581873479,0.0,0.0
A平台,3,0,老城商业区,晚高峰,晴,0.0,0.0,365.2527418754464,207.2644706386111,0.5674549342857217,0.7386965275336038,12.413846878915404,0.0,0.4582210242587601
A平台,3,0,远郊组团,早高峰,雨,0.0,0.0,156.61207500604905,52.952959135566616,0.33811543033014113,0.605353388083285,19.275414442994983,0.0,0.6851851851851852
A平台,3,0,景区医院,晚高峰,晴,0.0,0.0,284.4992126477639,152.1687449715892,0.5348652586957703,0.741400045095959,12.25901983500568,0.0,0.4897959183673469
A平台,3,0,老城商业区,夜间,雨,0.0,0.0,326.51769872897836,139.091255101866,0.4259838154051087,0.6589616471198206,15.833323436728936,0.0,0.573170731707317
A平台,3,0,工业园区,午间,晴,0.0,0.0,137.71103293435928,133.47366101113946,0.9692299750213943,0.9067340371290585,3.3587578919940806,0.0,0.09230769230769231
A平台,3,0,老城商业区,早高峰,极端天气,0.0,0.0,418.29374361319,162.05796536358022,0.3874262234087837,0.6271271338423219,20.807003486678134,0.0,0.6563245823389021
A平台,3,0,景区医院,午间,雨,0.0,0.0,222.42160651261153,104.12488230804404,0.46814193971816337,0.6865427295041452,16.62572415445048,0.0,0.48325358851674644
A平台,3,0,火车站/机场,上午平峰,雨,0.0,0.0,299.9669780721001,189.57493747928348,0.6319860229205536,0.7362837334047625,11.593694389261652,0.0,0.3696369636963696
A平台,3,0,居住新区,晚高峰,雨,0.0,0.0,452.80577963947195,162.4324181326642,0.3587242597963179,0.6298649341410828,16.44721033706275,0.0,0.6266375545851528
A平台,3,0,远郊组团,晚高峰,晴,0.0,0.0,153.87028729432598,62.10873047657461,0.40364342959711164,0.6795225189066183,14.846561314216688,0.0,0.5197368421052632
A平台,3,0,火车站/机场,晚高峰,雨,0.0,0.0,674.0501148594284,268.618395988933,0.3985139829624578,0.6684590545383761,15.397067423750695,0.0,0.6144927536231884
A平台,3,0,老城商业区,夜间,晴,0.0,0.0,305.3805790947016,164.93313306556232,0.5400904456809446,0.7195486782391548,11.771058707414891,0.0,0.4452054794520548
A平台,3,0,老城商业区,早高峰,晴,0.0,0.0,391.46661530017377,200.53203773988687,0.5122583380095397,0.7299686932081367,11.509035699720364,0.0,0.48320413436692505
A平台,3,0,高校园区,午间,雨,0.0,0.0,185.35488659228864,128.10399852166515,0.6911282506592124,0.7701830786791847,10.682498243548316,0.0,0.25
A平台,3,0,工业园区,午间,雨,0.0,0.0,154.11576045928186,95.65265222647307,0.6206545777110509,0.7615250505864487,13.166639581683237,0.0,0.45625
A平台,3,0,景区医院,上午平峰,晴,0.0,0.0,159.26149788261938,134.78514085213638,0.8463134068441148,0.8857505235425946,6.733131460243968,0.0,0.18452380952380953
A平台,3,0,CBD商务区,晚高峰,雨,0.0,0.0,531.5546363198536,242.7532248757606,0.4566853683309577,0.6748315924791323,15.173599743801594,0.0,0.5321637426900585
A平台,3,0,高校园区,早高峰,极端天气,0.0,0.0,340.06832723825823,105.9327111453362,0.3115041968348842,0.6216927608193948,21.517625623082367,0.0,0.6843657817109144
A平台,3,0,CBD商务区,深夜,雨,0.0,0.0,142.7120843159364,71.68136932509556,0.5022796049030238,0.657928533392441,15.093039344524257,0.0,0.4563758389261745
A平台,3,0,工业园区,上午平峰,雨,0.0,0.0,133.173067150609,86.92976584933263,0.6527578564442119,0.7626802931525685,14.222166030266267,0.0,0.28169014084507044
A平台,3,0,CBD商务区,午间,雨,0.0,0.0,370.95143270768085,195.86943542116148,0.5280190832299914,0.7035211342427524,14.139619379877674,0.0,0.48787061994609165
A平台,4,0,火车站/机场,晚高峰,极端天气,0.0,0.0,905.3526118639021,158.96807819067945,0.17558692172257903,0.5553154379940032,23.288465465982767,0.0,0.8207126948775055
A平台,4,0,工业园区,深夜,晴,0.0,0.0,53.65527637085561,55.94429644675566,1.04266160256223,0.9451952134812416,3.357616614431082,0.0,0.1694915254237288
A平台,4,0,CBD商务区,晚高峰,晴,0.0,0.0,557.2920787485632,252.71072412746273,0.45346189864198616,0.6954958772486983,13.283396575938662,0.0,0.5316455696202531
A平台,4,0,高校园区,夜间,雨,0.0,0.0,233.68716452665262,103.32288763015967,0.4421419029985938,0.6646705330319828,16.37868900334415,0.0,0.5555555555555556
