城市,日期,基准时间(太阳-6°),月亮高度角(°),是否在8-15°
北京,2016-02-21,18:25,18.71,False
北京,2016-02-22,18:25,8.04,True
北京,2016-02-23,18:25,-2.52,False
哈尔滨,2016-02-21,17:40,18.19,False
哈尔滨,2016-02-22,17:40,8.07,True
哈尔滨,2016-02-23,17:40,-1.99,False
上海,2016-02-21,18:10,19.63,False
上海,2016-02-22,18:10,8.37,True
上海,2016-02-23,18:10,-2.71,False
广州,2016-02-21,18:50,20.32,False
广州,2016-02-22,18:50,8.77,True
广州,2016-02-23,18:50,-2.57,False
昆明,2016-02-21,19:30,19.67,False
昆明,2016-02-22,19:30,8.17,True
昆明,2016-02-23,19:30,-3.12,False
成都,2016-02-21,19:20,19.12,False
成都,2016-02-22,19:20,7.84,False
成都,2016-02-23,19:20,-3.26,False
乌鲁木齐,2016-02-21,20:15,16.98,False
乌鲁木齐,2016-02-22,20:15,6.67,False
乌鲁木齐,2016-02-23,20:20,-2.7,False
