type_id,name,category,far_included,cost_deductible,area,plan1_units,unit_cost,price,min_units,max_units,satisfaction,pref_share,revenue_per_unit,build_cost_per_unit,profit_before_tax_per_unit
1,房型1,普通住宅,1,1,77,250,4263,12000,50,450,0.4,0.06666666666666667,924000,328251,595749
2,房型2,普通住宅,1,1,98,250,4323,10800,50,500,0.6,0.09999999999999999,1058400,423654,634746
3,房型3,普通住宅,1,0,117,150,4532,11200,50,300,0.5,0.08333333333333333,1310400,530244,780156
4,房型4,非普通住宅,1,1,145,250,5288,12800,150,500,0.6,0.09999999999999999,1856000,766760,1089240
5,房型5,非普通住宅,1,1,156,250,5268,12800,100,550,0.7,0.11666666666666665,1996800,821808,1174992
6,房型6,非普通住宅,1,1,167,250,5533,13600,150,350,0.8,0.13333333333333333,2271200,924011,1347189
7,房型7,非普通住宅,1,1,178,250,5685,14000,50,450,0.9,0.15,2492000,1011930,1480070
8,房型8,非普通住宅,1,0,126,75,4323,10400,100,250,0.6,0.09999999999999999,1310400,544698,765702
9,房型9,其他,0,1,103,150,2663,6400,50,350,0.2,0.03333333333333333,659200,274289,384911
10,房型10,其他,0,1,129,150,2791,6800,50,400,0.3,0.049999999999999996,877200,360039,517161
11,房型11,非普通住宅,0,0,133,75,2982,7200,50,250,0.4,0.06666666666666667,957600,396606,560994
