projection_index,matched_theta_deg,scale_pixel_per_cell,center_shift_cell,corr
0,29,1.43,17,0.9834559437503444
1,30,1.43,16,0.9835977909190547
2,31,1.43,15,0.9838243514691244
3,32,1.43,15,0.984113158039478
4,33,1.43,14,0.9845100706970087
5,34,1.43,13,0.9848751121174497
6,35,1.43,12,0.9852224808685393
7,36,1.43,12,0.9856371176900565
8,37,1.43,11,0.9861310012943031
9,38,1.43,10,0.9867334506503654
10,39,1.43,9,0.98728106839948
11,40,1.43,8,0.9878388646609974
12,41,1.43,8,0.9885209502408281
13,43,1.4,7,0.9892618531457269
14,44,1.4,5,0.9904889529879185
15,45,1.4,4,0.9912485593810738
16,45,1.43,4,0.9918336441302844
17,46,1.43,3,0.9927395550332649
18,47,1.43,3,0.9936942617458857
19,48,1.43,2,0.9947185060390669
20,49,1.43,1,0.995741268725876
21,50,1.43,1,0.9967303404467973
22,50,1.43,0,0.9980749622612963
23,52,1.43,0,0.9988222992336987
24,53,1.43,0,0.9993914127728905
25,54,1.43,0,0.9996614109866097
26,55,1.43,0,0.9995928164786321
27,57,1.4,0,0.9995212454410953
28,58,1.4,0,0.9992717202595947
29,59,1.4,0,0.9987670019079198
30,61,1.4,0,0.9981182921517284
31,62,1.4,0,0.9973570401225593
32,63,1.4,0,0.9963409114745903
33,64,1.4,0,0.9951286838223153
34,65,1.4,-1,0.9938903146705304
35,66,1.4,-2,0.99259745601067
36,68,1.4,-1,0.9914355626755914
37,69,1.4,-2,0.9901670169103503
38,70,1.4,-2,0.9888601981157836
39,71,1.4,-3,0.987561665359737
40,72,1.4,-4,0.9861980039443841
41,73,1.4,-4,0.9848587945077589
42,74,1.4,-5,0.9835063222540851
43,75,1.4,-6,0.9820956856085213
44,76,1.4,-6,0.9807631543588808
45,77,1.4,-7,0.9793762610842882
46,78,1.4,-7,0.9779704588720534
47,79,1.4,-8,0.9766174015204603
48,80,1.4,-9,0.9751748596852666
49,81,1.4,-9,0.9736692008538133
50,82,1.4,-10,0.9723136595147959
51,83,1.4,-11,0.9709317450585777
52,84,1.4,-11,0.9695456438251935
53,85,1.4,-12,0.9681373248985088
54,86,1.4,-13,0.9667676330158318
55,87,1.4,-13,0.9654232630141993
56,88,1.4,-14,0.9640635345006907
57,89,1.4,-14,0.9627081153544268
58,90,1.4,-15,0.9613859290168836
59,91,1.4,-16,0.9601271003282801
60,92,1.4,-16,0.9589209388868314
61,93,1.4,-17,0.9576617272357562
62,94,1.4,-17,0.9565219717008099
63,95,1.4,-18,0.9553635109088594
64,96,1.4,-19,0.9541825538361607
65,97,1.4,-19,0.9531675771252903
66,98,1.4,-20,0.9520729044445048
67,99,1.4,-20,0.9509967863557833
68,100,1.4,-21,0.9500945566901029
69,101,1.4,-22,0.9491784749321611
70,102,1.4,-22,0.9483256018584546
71,103,1.4,-23,0.947463955436575
72,104,1.4,-23,0.9466542858970709
73,105,1.4,-24,0.9458978845663777
74,106,1.4,-24,0.9451775537767746
75,107,1.4,-25,0.9445760721369296
76,108,1.4,-26,0.9439334693441025
77,109,1.4,-26,0.943422256262243
78,110,1.4,-27,0.9429037833714471
79,111,1.4,-27,0.9424651108177255
80,112,1.4,-28,0.9420295568554897
81,113,1.4,-28,0.9416978428590185
82,114,1.4,-29,0.9413473834113794
83,115,1.4,-29,0.9410981231687824
84,116,1.43,-29,0.9409116575482582
85,117,1.43,-30,0.9407561413095666
86,118,1.43,-30,0.940591786441453
87,119,1.43,-31,0.940614654927831
88,120,1.43,-31,0.9406053554395193
89,121,1.43,-32,0.9406810736694748
90,122,1.43,-32,0.9408036010982965
