参数,扰动,RMSE,SSIM
初始角扰动/°,-0.5,0.38382218621052755,0.27299593988603155
初始角扰动/°,-0.25,0.3838431631198463,0.2732332411813431
初始角扰动/°,0.0,0.38393877014677347,0.272787326038189
初始角扰动/°,0.25,0.38401544924423353,0.27278325860203734
初始角扰动/°,0.5,0.3824305561204324,0.2721501653649839
探测器间距相对扰动,-0.04,0.38451953374831366,0.29714124328004354
探测器间距相对扰动,-0.02,0.3839207855473308,0.2910205217097856
探测器间距相对扰动,0.0,0.38393877014677347,0.272787326038189
探测器间距相对扰动,0.02,0.3828117034232655,0.27594099963189683
探测器间距相对扰动,0.04,0.3823749537738129,0.2681908319064415
