任务号码,纬度,经度,原标价,是否完成,新标价,原方案预测完成概率,新方案预测完成概率,价格变化
A0001,22.566142254795,113.980836777953,66.0,0,90.0,0.22256508069419462,0.298013712693964,24.0
A0002,22.6862052598878,113.940525211308,65.5,0,90.0,0.12015334386722995,0.1757216627752895,24.5
A0003,22.5765118283363,113.95719800411,65.5,1,90.0,0.5381296856264283,0.6285924127844303,24.5
A0004,22.5648408102711,114.24457109293,75.0,0,90.0,0.47590834719582736,0.5199822081311681,15.0
A0005,22.5588877510826,113.950722665736,65.5,0,90.0,0.15648197518889245,0.21290537906935325,24.5
A0006,22.5589990603263,114.241317401629,75.0,0,90.0,0.49174344632342615,0.5336148521966819,15.0
A0007,22.5490037129604,113.97225969676,65.5,1,90.0,0.4653625678906751,0.5375724417894666,24.5
A0008,22.5627735077314,113.956573538052,65.5,0,90.0,0.19631915110584858,0.25978650469205755,24.5
A0009,22.5000119233833,113.895660567915,66.0,0,90.0,0.3898535593184576,0.47107054128664494,24.0
A0010,22.5437860995949,113.923977803989,66.0,1,90.0,0.4652364514342855,0.5357676962819851,24.0
A0011,22.5248636906434,113.930859554515,65.5,0,90.0,0.3564003852631684,0.43905727825520935,24.5
A0012,22.519087000679,113.935843611296,65.5,0,90.0,0.3113020698089431,0.3908605994684698,24.5
A0013,22.5479724310799,113.977909038602,65.5,1,90.0,0.4933962066002193,0.5653992271047495,24.5
A0014,22.5061687130557,113.931428439716,66.0,1,90.0,0.5636605359842788,0.6396969932470105,24.0
A0015,22.4996256609397,113.936514493699,66.0,1,90.0,0.518234294441174,0.5925966419845905,24.0
A0016,22.540321415216,113.923645598933,66.0,1,90.0,0.4664044460917579,0.5397007045134483,24.0
A0017,22.5245541889304,113.92473190182,65.5,1,90.0,0.4381831153332537,0.5178056049627261,24.5
A0018,22.4981900986281,113.898481737691,66.0,0,90.0,0.38761354119920477,0.46656918630200483,24.0
A0019,22.5460394638191,113.974968421143,65.5,1,90.0,0.49772215885462245,0.5698646404070047,24.5
A0020,22.497728920198,113.937337700868,66.0,1,90.0,0.5309815298909392,0.6061885500356805,24.0
A0021,22.4941624669753,113.927139030908,66.0,1,90.0,0.5543273242971207,0.6342024738837715,24.0
A0022,22.5159201164617,113.93567688759,65.0,1,90.0,0.4963440902820656,0.5791470389836162,25.0
A0023,22.5157856773782,113.94205574693,65.5,0,90.0,0.3375968994588,0.4104310360461695,24.5
A0024,22.5422096257037,114.019649276618,66.5,0,90.0,0.3116012606320392,0.3911547870089103,23.5
A0025,22.5445896135667,113.99866008452,67.5,0,90.0,0.4325085410680405,0.5268253985768447,22.5
A0026,22.4930831267728,113.935839142226,66.0,1,90.0,0.5064341541502514,0.5805302331326436,24.0
A0027,22.5248894876791,113.919142922515,65.5,1,90.0,0.47613833183774407,0.558483749661833,24.5
A0028,22.5480858154297,113.945311875335,66.5,1,90.0,0.3812911539713062,0.45221300519289825,23.5
A0029,22.5647073449243,113.982009250796,66.0,0,90.0,0.18720517325547786,0.25540361626920166,24.0
A0030,22.5819344788478,114.156395293242,68.0,0,90.0,0.21303723748530096,0.28305593495298054,22.0
A0031,22.5429361050784,114.131407227026,67.0,0,90.0,0.07986677570116162,0.11621392762097532,23.0
A0032,22.5239495360594,113.943441614942,65.5,0,90.0,0.35724583526687403,0.4414339780589454,24.5
A0033,22.5510130545882,113.956744570929,65.5,1,90.0,0.3410866824700578,0.391214903370989,24.5
A0034,22.5829932950536,114.147122731579,66.0,1,90.0,0.2341685192100803,0.3216484398719723,24.0
A0035,22.549270134625,114.131744697949,66.5,0,90.0,0.0810103909466055,0.11729714296051155,23.5
A0036,22.5259613413852,113.935399270764,65.5,1,90.0,0.41863391347644413,0.49726813940932785,24.5
A0037,22.7563792952752,114.04213561073,70.0,0,90.0,0.5937835619214615,0.6663221277498481,20.0
A0038,22.6414407060529,114.422742132399,75.0,0,81.5,0.5450541486761168,0.5623208496866999,6.5
A0039,22.711660071995,114.072883627376,66.5,0,90.0,0.39496559749275484,0.4832046350761914,23.5
A0040,22.6064932325456,114.124153601375,66.0,0,90.0,0.0474010831529159,0.07420683331143316,24.0
A0041,22.6622997110033,114.072996896515,65.0,0,90.0,0.26930665293964196,0.36214630108983914,25.0
A0042,22.635398280659,114.226377185934,66.5,1,90.0,0.4459226554259683,0.5469419011942471,23.5
A0043,22.7380284355305,114.264097001048,67.0,0,81.0,0.6258224565955839,0.6671215546085822,14.0
A0044,22.6255834838843,114.154966375968,69.0,0,90.0,0.11159637711159005,0.15114818397284863,21.0
A0045,22.6526549643723,114.027229172221,66.0,0,90.0,0.10612097288062453,0.15169779239498143,24.0
A0046,22.7889219689206,113.896632665629,66.0,0,90.0,0.13894482595373442,0.19127141649901766,24.0
A0047,22.7010356427446,114.244292079239,67.0,0,90.0,0.37900494882023067,0.4588677037526796,23.0
A0048,22.6315405076403,114.12149281776,67.0,0,90.0,0.09879701841748131,0.14966362481693019,23.0
A0049,22.6417147970367,114.195532954479,68.5,0,90.0,0.2286906747668102,0.3015135060307664,21.5
